exp,algo,family,n,m,dist,het,inst_seed,run_seed,budget,lb,lb2,maxmin,runtime_s,best,makespan,energy_Wh,evals,gap,gap2,ratio_mm,end_impr_reloc,end_impr_swap,end_tied_crit,wasted,neutral,improving,worse,move_size,gb_impr_per_1k,dup_global_frac,touch_crit_frac,x_frac,x_success,late_improving_frac,last_gb_impr_frac,div_end,purity_end,c_end,c_mean,bsf_005,bsf_010,bsf_015,bsf_020,bsf_025,bsf_030,bsf_035,bsf_040,bsf_045,bsf_050,bsf_055,bsf_060,bsf_065,bsf_070,bsf_075,bsf_080,bsf_085,bsf_090,bsf_095,bsf_100,key
h15_test,QI-DMO+CXM selected,n300 m30 uniform high,300,30,uniform,high,802,0,20000,44.00589422115734,44.00589422115731,44.3822626560551,12.795383930206299,51.22827735528947,51.22827735528947,88.18359213076839,19920,0.16412308537204368,0.16412308537204442,1.1542511419998631,144,982,1,0.0,0.024183006535947713,0.3541478129713424,0.6216691804927099,87.08119658119658,2.3092369477911645,5.0276520864756156e-05,0.9037707390648567,0.07023629964806435,0.4867573371510379,0.33021618903971844,0.9864457831325302,0.108,0.9573638007747713,,,128.4246795743184,126.64483844805822,109.08119696541438,109.08119696541438,109.08119696541438,99.1850740970112,86.71749259012442,77.3674620247993,75.23425651877473,75.23425651877473,66.58816170382711,66.58816170382711,62.76398315187922,59.55101556777611,58.1203355078271,56.38543863023101,55.88564268417656,54.789028164944,53.1325123031348,51.22827735528947,QI-DMO+CXM selected|300|30|uniform|high|802|0
h15_test,QI-DMO+CXM selected,n300 m30 uniform high,300,30,uniform,high,802,1,20000,44.00589422115734,44.00589422115731,44.3822626560551,13.03592824935913,50.234011605964724,50.234011605964724,86.84359977122256,19920,0.14152916319589304,0.14152916319589376,1.1318488197696985,89,990,1,5.0276520864756156e-05,0.026395173453996983,0.35384615384615387,0.6197083961789844,81.06958270487682,2.710843373493976,0.00015082956259426848,0.8921065862242333,0.06661639014580191,0.47773584905660377,0.33273001508295624,0.9006024096385542,0.0943831417624521,0.9658161464588148,,,132.89943064621156,91.91602182549187,91.91602182549187,91.91602182549187,90.14779910864702,85.33041469295421,84.67610113166,78.195494874707,76.79639246533773,75.67944778741558,67.04009015064152,61.05199065360028,58.4631192945792,58.4631192945792,55.663338699962814,52.66286750960802,52.21907264800758,50.234011605964724,50.234011605964724,50.234011605964724,QI-DMO+CXM selected|300|30|uniform|high|802|1
h15_test,QI-DMO+CXM selected,n300 m30 uniform high,300,30,uniform,high,803,0,20000,48.43784197252282,48.43784197252278,48.82804659758553,12.642998218536377,56.16402840919926,56.16402840919926,93.92574281191972,19920,0.15950723901075634,0.1595072390107572,1.1502411487412747,174,1151,1,0.0,0.02800402212166918,0.34786324786324785,0.624132730015083,82.11784816490699,2.1586345381526106,5.0276520864756156e-05,0.8897938662644544,0.06928104575163399,0.4782293178519594,0.3200603318250377,0.9819277108433735,0.08724137931034483,0.9677279857955223,,,108.49961518062541,93.39666624275812,85.30679492331045,83.78574855978948,82.64364184542804,77.12933935307004,74.60718516122589,74.60718516122589,70.10296064824672,70.10296064824672,68.28478703749012,65.35657558266001,63.82895481496167,61.29634320697208,59.425195275832884,58.89434569616402,58.839000881285614,57.48993398134553,57.48993398134553,56.16402840919926,QI-DMO+CXM selected|300|30|uniform|high|803|0
h15_test,QI-DMO+CXM selected,n300 m30 uniform high,300,30,uniform,high,803,1,20000,48.43784197252282,48.43784197252278,48.82804659758553,12.994305610656738,57.15650309967127,57.15650309967127,94.70311566291342,19920,0.17999689441355085,0.1799968944135517,1.1705670630390848,329,1998,1,0.0,0.021870286576168928,0.34947209653092004,0.628657616892911,82.41995977878331,2.1586345381526106,0.00010055304172951231,0.9045248868778281,0.06646556058320764,0.4712556732223903,0.3274007038712921,0.9819277108433735,0.12518773946360154,0.9597935617820478,,,104.90269684522336,85.99164336995449,85.99164336995449,85.6192245535936,83.10752589477526,80.42713284996563,80.42713284996563,76.30647417531074,75.45888310261931,68.85699018404205,68.85699018404205,64.48449208682327,64.48449208682327,63.94289251108141,62.047440068258155,59.605258183913556,59.605258183913556,58.86471425132049,57.562948951687254,57.15650309967127,QI-DMO+CXM selected|300|30|uniform|high|803|1
h15_test,QI-DMO+CXM selected,n300 m30 uniform high,300,30,uniform,high,804,0,20000,51.62861509662025,51.62861509662024,52.10996988569971,13.0907142162323,58.1571305455012,58.1571305455012,96.82522938141521,19920,0.1264514927751436,0.12645149277514392,1.1160461361437282,280,2045,1,0.0,0.025339366515837104,0.3487179487179487,0.6259426847662142,82.41980894922071,2.5602409638554215,5.0276520864756156e-05,0.8949220713926597,0.06807440925087983,0.4771048744460857,0.32187028657616895,0.9819277108433735,0.11537164750957854,0.9627259047130362,,,139.37554859682885,122.0041449026575,122.0041449026575,102.50017976240625,99.02646589960037,87.51306808371383,87.51306808371383,81.75929732179203,81.75929732179203,76.21446071705341,74.69460783198443,66.2634731717431,65.26122592601442,64.243182222514,62.37026789088836,59.36043586446345,59.36043586446345,58.412458797194866,58.412458797194866,58.1571305455012,QI-DMO+CXM selected|300|30|uniform|high|804|0
h15_test,QI-DMO+CXM selected,n300 m30 uniform high,300,30,uniform,high,804,1,20000,51.62861509662025,51.62861509662024,52.10996988569971,12.670578718185425,58.662679147138036,58.662679147138036,98.14170851752162,19920,0.1362435160686356,0.13624351606863594,1.1257477076999147,135,1056,1,0.0,0.020412267471091,0.35444947209653094,0.6251382604323781,83.10216189039718,2.459839357429719,0.0,0.9135746606334841,0.06435394670688788,0.49921875,0.33212669683257917,1.0,0.09154022988505747,0.96360302295117,,,126.02164909786289,112.52866567040033,108.76348434223718,108.76348434223718,101.69158207380391,100.57437868964232,88.59908702701318,86.95227598638176,85.47101904047001,78.32561089506525,77.21192952052517,74.69247184703484,68.55055329194518,66.68446097891714,66.68446097891714,63.335800007682806,62.69753952433207,61.84249859593058,61.0272255446639,58.662679147138036,QI-DMO+CXM selected|300|30|uniform|high|804|1
h15_test,QI-DMO+CXM selected,n300 m30 uniform high,300,30,uniform,high,805,0,20000,58.35329893681149,58.353298936811505,58.90670452927216,12.9179527759552,67.07052875685065,67.07052875685065,102.94468470996489,19920,0.14938709514056275,0.14938709514056248,1.1385890501398137,133,571,1,0.0,0.026646556058320763,0.34353946706887883,0.6298139768728004,81.64534942182001,2.610441767068273,0.00025138260432378077,0.8980392156862745,0.06918049270990448,0.47238372093023256,0.3204625439919558,0.9954819277108434,0.07738697318007663,0.9675437707654705,,,133.93391764377606,126.57251237217973,113.80072419101185,112.6748202815161,112.6748202815161,97.49170640304413,97.49170640304413,93.42407587889421,92.80993063132331,87.7400886949876,83.85078201891909,76.79886263333292,75.28044898873695,74.1820859251579,72.26309168086472,72.22611753359794,68.13480358655565,67.5300310402658,67.47752251576122,67.07052875685065,QI-DMO+CXM selected|300|30|uniform|high|805|0
h15_test,QI-DMO+CXM selected,n300 m30 uniform high,300,30,uniform,high,805,1,20000,58.35329893681149,58.353298936811505,58.90670452927216,12.99569821357727,67.38176780713965,67.38176780713965,102.89346342639213,19920,0.1547207961644934,0.15472079616449314,1.143872643115794,348,2808,1,5.0276520864756156e-05,0.026747109100050275,0.3442936148818502,0.6289089994972348,83.62222222222222,2.3092369477911645,0.00025138260432378077,0.8935646053293113,0.0669683257918552,0.49174174174174173,0.3204625439919558,0.9503012048192772,0.08540229885057471,0.9675232347473032,,,121.76145773084474,111.97357891718612,104.2010413905824,104.2010413905824,100.94797291815472,100.94797291815472,100.94797291815472,97.27914570027306,94.68131476161244,91.77091062227399,85.53766241431278,78.81811938558677,77.76276606339198,72.08571511597209,69.82410110609061,69.62870801764733,69.55666761276173,67.8291332032267,67.38176780713965,67.38176780713965,QI-DMO+CXM selected|300|30|uniform|high|805|1
h15_test,QI-DMO+CXM selected,n300 m30 uniform high,300,30,uniform,high,806,0,20000,46.605928812865045,46.605928812865045,46.98389651664555,13.21387505531311,54.06857801189086,54.06857801189086,92.64012747757052,19920,0.16012231467353208,0.16012231467353208,1.1507895687777903,69,250,1,0.0,0.02604323780794369,0.3521870286576169,0.6217697335344394,84.63418803418803,2.5100401606425704,0.0,0.8929110105580694,0.06591251885369533,0.4996186117467582,0.3338360985419809,0.9819277108433735,0.07875862068965517,0.9667738614861378,,,130.6828397560322,127.41867893100127,119.4624494671438,90.00339282277814,90.00339282277814,90.00339282277814,89.36200138571026,86.80702728160149,80.44497158304699,80.44497158304699,76.69319574588307,71.55670004434742,66.50519356482236,65.41342259705624,64.26790794066525,61.19385704125794,59.183591552721936,57.47942983545621,56.6898740471293,54.06857801189086,QI-DMO+CXM selected|300|30|uniform|high|806|0
h15_test,QI-DMO+CXM selected,n300 m30 uniform high,300,30,uniform,high,806,1,20000,46.605928812865045,46.605928812865045,46.98389651664555,12.784649848937988,59.18938262859869,59.18938262859869,98.85133962803192,19920,0.2699968466728664,0.2699968466728664,1.2597802016618387,131,278,1,0.00010055304172951231,0.037355455002513825,0.3437908496732026,0.6187531422825541,82.07692307692308,1.6566265060240963,0.00020110608345902463,0.8649069884364002,0.06430367018602312,0.5089913995308835,0.31734539969834086,0.9683734939759037,0.08595402298850575,0.9668771304555847,,,149.98676459307106,104.27711346415454,104.27711346415454,104.27711346415454,104.26454945975651,104.26454945975651,95.0675238468622,94.55053724223687,93.37062027164542,93.37062027164542,80.42025442691607,77.75438312306763,70.59709250570555,70.5360650257056,65.7245331297786,62.452307431001095,60.04772585942694,60.04772585942694,60.04772585942694,59.18938262859869,QI-DMO+CXM selected|300|30|uniform|high|806|1
h15_test,QI-DMO+CXM selected,n300 m30 uniform high,300,30,uniform,high,807,0,20000,56.77784449984647,56.77784449984645,57.28292742574756,12.384962320327759,70.21700020321224,70.21700020321224,106.77909871372326,19920,0.2366971804187125,0.23669718041871296,1.2257928035230103,309,1921,1,5.0276520864756156e-05,0.024685771744595273,0.3494218200100553,0.6258421317244847,83.77099044746103,2.5100401606425704,5.0276520864756156e-05,0.8988939165409754,0.06706887883358471,0.48650674662668664,0.33353443941679234,0.9954819277108434,0.11881226053639847,0.9615663084644169,,,158.47191560269735,140.22361417324817,138.61260960818151,138.61260960818151,128.14591182431764,124.25505074995866,112.9969209942694,110.55654798532862,108.95634007984941,101.70906094278665,101.70906094278665,93.23465012611078,84.24020754523394,84.24020754523394,78.21645997614107,76.97694556627127,75.92470638692447,74.47037074144495,70.44800621858448,70.21700020321224,QI-DMO+CXM selected|300|30|uniform|high|807|0
h15_test,QI-DMO+CXM selected,n300 m30 uniform high,300,30,uniform,high,807,1,20000,56.77784449984647,56.77784449984645,57.28292742574756,12.339738845825195,69.40350587587787,69.40350587587787,105.99337187360383,19920,0.22236950851604687,0.22236950851604734,1.2115914635445524,104,410,1,0.0,0.024283559577677225,0.35248868778280545,0.6232277526395174,87.09808949220714,2.4096385542168677,0.0,0.901458019105078,0.06641528406234289,0.4784254352763058,0.33283056812468576,0.9819277108433735,0.11137164750957854,0.9629630673772314,,,163.49597703039757,149.3103372846838,146.1989750367146,117.27211934922832,117.27211934922832,117.27211934922832,109.64447777477119,104.79484637888902,104.79484637888902,103.30323450774203,103.30323450774203,100.39749160673342,91.32886138656998,80.58079247785008,78.85991859599302,76.7125358455029,73.65596311032391,71.43334848278394,71.43334848278394,69.40350587587787,QI-DMO+CXM selected|300|30|uniform|high|807|1
h15_test,QI-DMO+CXM selected,n300 m30 uniform high,300,30,uniform,high,808,0,20000,50.236647352118396,50.236647352118354,50.52522756144975,11.509420156478882,56.58353651012636,56.58353651012636,93.0909208257753,19920,0.12633982346635086,0.12633982346635184,1.1199066138061105,269,1647,1,0.0,0.028205128205128206,0.34901960784313724,0.6227752639517345,85.00889894419306,2.5100401606425704,0.00015082956259426848,0.8946204122674711,0.06867772750125692,0.4882869692532943,0.3296128707893414,0.9728915662650602,0.09568582375478926,0.9631781649923016,,,122.15868608205217,98.53778418746114,98.53778418746114,98.53778418746114,98.53778418746114,92.65117006874627,88.93014134609564,86.80178545904181,83.27813704105802,77.591965892799,70.33060087753596,68.9748949341118,64.25984894000912,64.25984894000912,60.333101107511446,59.97889857371011,58.84163461669352,57.72319438892849,57.2382274956124,56.58353651012636,QI-DMO+CXM selected|300|30|uniform|high|808|0
h15_test,QI-DMO+CXM selected,n300 m30 uniform high,300,30,uniform,high,808,1,20000,50.236647352118396,50.236647352118354,50.52522756144975,10.676032781600952,57.27335714289103,57.27335714289103,93.7729273858083,19920,0.1400712460258538,0.14007124602585477,1.133559607885666,97,1010,1,0.0,0.02433383609854198,0.3465560583207642,0.6291101055806938,83.27978883861236,2.359437751004016,0.0,0.9020110608345903,0.06646556058320764,0.48789712556732223,0.31995977878330817,0.9457831325301205,0.10322605363984674,0.9634450391642861,,,124.49053308265525,110.81225955311467,102.89493638562661,91.33287990223826,89.26324828645356,86.33099476407801,86.33099476407801,78.97166535452331,74.90315649682628,74.64658429246933,68.44249001361428,68.01873001138898,68.01873001138898,64.22022648061794,62.253885092874654,59.10992850609192,59.10992850609192,58.16943030715858,57.27335714289103,57.27335714289103,QI-DMO+CXM selected|300|30|uniform|high|808|1
h15_test,QI-DMO+CXM selected,n300 m30 uniform high,300,30,uniform,high,809,0,20000,56.385487909891395,56.38548790989144,56.73828286355903,11.575401306152344,65.11421209243673,65.11421209243673,103.2036610679906,19920,0.1548044453653491,0.15480444536534824,1.1476239464105682,157,1034,1,0.0,0.027853192559074914,0.34670688788335846,0.6254399195575666,82.78702865761689,2.4096385542168677,0.0,0.891151332327803,0.0685771744595274,0.4941348973607038,0.3206636500754148,0.9954819277108434,0.10124904214559387,0.9621584160923319,,,158.37341087100447,158.33179743023715,141.37447521156417,140.2696256063992,123.93894007110495,102.40183976018396,102.40183976018396,102.40183976018396,102.40183976018396,91.99419282018269,90.46463668610721,81.87591988187825,79.19689174417802,74.11813940854786,72.73201762806457,70.69332355651262,69.76257158917906,67.93186006535868,67.12855805840456,65.11421209243673,QI-DMO+CXM selected|300|30|uniform|high|809|0
h15_test,QI-DMO+CXM selected,n300 m30 uniform high,300,30,uniform,high,809,1,20000,56.385487909891395,56.38548790989144,56.73828286355903,12.445809841156006,67.85454851812837,67.85454851812837,105.83240317411793,19920,0.20340447575031126,0.20340447575031034,1.1959217849666177,303,1748,1,0.0,0.03298139768728004,0.34751131221719456,0.6195072900955254,77.6440925087984,2.4096385542168677,5.0276520864756156e-05,0.882252388134741,0.06646556058320764,0.518910741301059,0.32287581699346407,0.9864457831325302,0.0979080459770115,0.9708993070396156,,,154.81268173580108,148.44421719801926,132.51670385698554,116.08659441765991,116.08659441765991,112.06875630102633,105.39869657108468,102.2748977830658,99.05850056453484,97.87328120951508,93.61004361385068,93.59783148319057,85.19684273458626,76.50376173144643,75.75990377760685,72.92945501642204,72.28954837936881,71.34768619021048,69.65415097777928,67.85454851812837,QI-DMO+CXM selected|300|30|uniform|high|809|1
h15_test,QI-DMO+CXM selected,n300 m30 uniform high,300,30,uniform,high,810,0,20000,52.538788827212926,52.538788827212954,53.10846274957205,12.903385162353516,60.86235009523149,60.86235009523149,97.93636287296297,19920,0.15842697279133514,0.15842697279133452,1.146000975065352,202,1961,1,5.0276520864756156e-05,0.025741578682755152,0.34454499748617395,0.6296631473102061,76.80226244343892,2.359437751004016,5.0276520864756156e-05,0.8971845148315737,0.06812468577174459,0.4981549815498155,0.32780291603821016,0.9864457831325302,0.09171647509578544,0.9707479947920565,,,111.72054723490581,101.59393758984605,92.55189851256775,92.20458285374873,91.37663113321709,84.71763977401012,84.5965841072789,80.50707087166909,80.50707087166909,74.30025387370907,73.82940022570806,72.40342019261182,67.34701307816583,65.86187275244451,64.34643944347766,63.05589069107757,62.60062552415211,62.185408527094324,61.03378635439293,60.86235009523149,QI-DMO+CXM selected|300|30|uniform|high|810|0
h15_test,QI-DMO+CXM selected,n300 m30 uniform high,300,30,uniform,high,810,1,20000,52.538788827212926,52.538788827212954,53.10846274957205,13.208420038223267,59.64427080966989,59.64427080966989,96.95531904641804,19920,0.13524259201758793,0.13524259201758732,1.1230652841698099,72,551,1,5.0276520864756156e-05,0.02604323780794369,0.34886877828054297,0.6250377073906486,80.41040723981901,2.208835341365462,0.00020110608345902463,0.8980392156862745,0.06385118149824032,0.494488188976378,0.32287581699346407,0.963855421686747,0.09416091954022988,0.9647830583211144,,,122.41215128002806,106.08115366138934,91.49896714751125,91.49896714751125,91.49896714751125,91.49896714751125,91.49896714751125,82.9380216443125,82.9380216443125,74.81307617608579,74.81307617608579,72.5744436686044,71.17985497423946,63.431832691197755,63.431832691197755,63.431832691197755,63.431832691197755,63.431832691197755,60.70964130704713,59.64427080966989,QI-DMO+CXM selected|300|30|uniform|high|810|1
h15_test,QI-DMO,n60 m12 uniform low,60,12,uniform,low,801,0,20000,25.601171002143595,25.601171002143584,26.012307159932732,2.4387924671173096,27.59370770992348,27.59370770992348,17.76669977525799,19926,0.07782990503102566,0.0778299050310261,1.0607943209446107,12,65,1,0.0024635495223730517,0.04539969834087481,0.3214680744092509,0.6306686777275012,16.957264957264957,0.501856870420556,0.010960281548516842,0.847209653092006,0.0,0.0,0.30889894419306185,0.9141824751580849,0.1482375478927203,0.9367494298071527,,,32.498515441210664,28.90312924081975,28.90312924081975,28.90312924081975,28.90312924081975,28.296594006610725,28.296594006610725,28.296594006610725,28.296594006610725,28.296594006610725,28.296594006610725,28.296594006610725,28.296594006610725,28.296594006610725,28.186988269013813,27.949284443718764,27.80137251304223,27.80137251304223,27.59370770992348,27.59370770992348,QI-DMO|60|12|uniform|low|801|0
h15_test,QI-DMO,n60 m12 uniform low,60,12,uniform,low,801,1,20000,25.601171002143595,25.601171002143584,26.012307159932732,2.476672887802124,27.45609081956232,27.45609081956232,17.71053575296881,19926,0.07245449113493334,0.07245449113493378,1.055503867871185,6,35,1,0.0026646556058320765,0.041277023629964806,0.32574157868275516,0.630316742081448,16.53262946204123,0.8029709926728897,0.008044243338360985,0.8491704374057315,0.0,0.0,0.3074912016088487,0.9141824751580849,0.2328352490421456,0.9028015148478331,,,31.789830494479087,30.17897816422838,30.17897816422838,30.17897816422838,30.17897816422838,30.17897816422838,30.17897816422838,29.711211605210483,29.711211605210483,29.711211605210483,28.534178859841177,28.534178859841177,28.357713120455713,27.798179895989115,27.717658901599464,27.717658901599464,27.717658901599464,27.717658901599464,27.45609081956232,27.45609081956232,QI-DMO|60|12|uniform|low|801|1
h15_test,QI-DMO,n60 m12 uniform low,60,12,uniform,low,802,0,20000,25.28513222153473,25.285132221534745,25.712707246960647,2.489210367202759,28.11794854506094,28.11794854506094,17.935555850482967,19926,0.11203486296637076,0.11203486296637014,1.0935429037090056,17,68,1,0.0018099547511312218,0.03936651583710407,0.33021618903971844,0.6286073403720462,17.68255404725993,0.7527853056308341,0.00522875816993464,0.8545500251382604,0.0,0.0,0.31211664152840624,0.8870822041553749,0.18172413793103448,0.9258589779033624,,,31.664555399481475,31.035030524557524,31.035030524557524,31.035030524557524,30.37261606747821,30.189184218747393,30.189184218747393,30.189184218747393,30.04651242607184,29.89249826825884,28.931291730068335,28.931291730068335,28.2531738067328,28.2531738067328,28.2531738067328,28.2531738067328,28.2531738067328,28.11794854506094,28.11794854506094,28.11794854506094,QI-DMO|60|12|uniform|low|802|0
h15_test,QI-DMO,n60 m12 uniform low,60,12,uniform,low,802,1,20000,25.28513222153473,25.285132221534745,25.712707246960647,2.454455614089966,28.246987910335562,28.246987910335562,17.982822955520316,19926,0.11713823217733824,0.11713823217733761,1.0985614093076286,4,70,1,0.002513826043237808,0.053443941679235794,0.32061337355455005,0.6234288587229764,16.500754147812973,0.8029709926728897,0.00980392156862745,0.8202614379084967,0.0,0.0,0.2962292609351433,0.7423968684131286,0.14927203065134098,0.9352499926980953,,,31.837983490068993,31.69982151988775,29.517931911906544,29.517931911906544,29.517931911906544,29.364218777671525,29.364218777671525,29.364218777671525,29.364218777671525,28.93593864328833,28.670937725209,28.670937725209,28.50576514775397,28.302655977218397,28.246987910335562,28.246987910335562,28.246987910335562,28.246987910335562,28.246987910335562,28.246987910335562,QI-DMO|60|12|uniform|low|802|1
h15_test,QI-DMO,n60 m12 uniform low,60,12,uniform,low,803,0,20000,27.164061570328162,27.164061570328187,27.429021402625448,2.237048625946045,29.717651901721016,29.717651901721016,19.231433604614654,19926,0.0940062046605796,0.09400620466057859,1.0834382847824278,2,70,1,0.000955253896430367,0.037606837606837605,0.32564102564102565,0.6357968828557063,17.56128707893414,0.250928435210278,0.003217697335344394,0.8582202111613876,0.0,0.0,0.310306686777275,0.7560473752885677,0.2078927203065134,0.9091138347984463,,,33.889771353296815,31.9198328297076,31.9198328297076,31.9198328297076,31.9198328297076,31.9198328297076,31.9198328297076,31.9198328297076,31.9198328297076,31.211136893053816,31.211136893053816,31.211136893053816,31.211136893053816,31.211136893053816,31.209277873855754,29.717651901721016,29.717651901721016,29.717651901721016,29.717651901721016,29.717651901721016,QI-DMO|60|12|uniform|low|803|0
h15_test,QI-DMO,n60 m12 uniform low,60,12,uniform,low,803,1,20000,27.164061570328162,27.164061570328187,27.429021402625448,2.44606351852417,29.678856894174377,29.678856894174377,19.22052126666924,19926,0.09257803062091331,0.09257803062091231,1.0820239066689261,14,60,1,0.004122674710910005,0.05455002513826043,0.3192559074912016,0.622071392659628,15.529663147310206,0.5520425574626117,0.018300653594771243,0.8050276520864756,0.0,0.0,0.3023629964806435,0.8057813911472448,0.15923371647509577,0.9264297133714635,,,33.713333380188814,33.33923007978906,32.66724409551682,32.66724409551682,32.66724409551682,32.4414880655662,31.502575001000025,31.22627221455883,31.22627221455883,30.222526610047616,30.222526610047616,30.222526610047616,30.222526610047616,30.222526610047616,30.222526610047616,30.12151650751124,29.678856894174377,29.678856894174377,29.678856894174377,29.678856894174377,QI-DMO|60|12|uniform|low|803|1
h15_test,QI-DMO,n60 m12 uniform low,60,12,uniform,low,804,0,20000,27.74846508735707,27.74846508735707,28.286190936967703,2.412553310394287,30.502571235405874,30.502571235405874,19.605473320017307,19926,0.09925255827226453,0.09925255827226453,1.0783555588441407,9,73,1,0.000955253896430367,0.04183006535947712,0.3278531925590749,0.6293614881850176,17.955253896430367,0.6524139315467229,0.0036701860231271996,0.8528406234288587,0.0,0.0,0.3145299145299145,0.995483288166215,0.2089272030651341,0.9275843432514493,,,34.05606836027498,33.88173629911631,33.54388651322874,31.96891592188411,31.96891592188411,31.96891592188411,31.96891592188411,31.96891592188411,31.96891592188411,31.96891592188411,31.96891592188411,31.96891592188411,31.96891592188411,31.681449753410433,31.225574300420462,31.225574300420462,31.118490624091613,31.118490624091613,31.069163698962683,30.502571235405874,QI-DMO|60|12|uniform|low|804|0
h15_test,QI-DMO,n60 m12 uniform low,60,12,uniform,low,804,1,20000,27.74846508735707,27.74846508735707,28.286190936967703,2.473353862762451,30.799248291897978,30.799248291897978,19.729141441732683,19926,0.10994421474977104,0.10994421474977104,1.0888439649060673,23,61,1,0.00025138260432378077,0.03298139768728004,0.32664655605832077,0.6401206636500754,18.756209150326796,0.7025996185887785,0.0012066365007541479,0.875465057817999,0.0,0.0,0.31211664152840624,0.941282746160795,0.23459770114942527,0.9010644684630511,,,35.89040921137957,34.936028289421756,32.56427581294287,32.56427581294287,32.56427581294287,32.56427581294287,32.56427581294287,32.56427581294287,32.56427581294287,32.56427581294287,32.33416717931857,31.945340980946003,31.945340980946003,31.547778815192384,30.803338213292097,30.803338213292097,30.803338213292097,30.803338213292097,30.799248291897978,30.799248291897978,QI-DMO|60|12|uniform|low|804|1
h15_test,QI-DMO,n60 m12 uniform low,60,12,uniform,low,805,0,20000,28.307691782774018,28.30769178277401,28.465836597254413,2.566176176071167,31.155321207873683,31.155321207873683,19.892679545443876,19926,0.10059560655639621,0.10059560655639649,1.0944811371143288,5,60,1,0.0034690799396681748,0.05067873303167421,0.31995977878330817,0.6258924082453494,16.398994469582703,0.7527853056308341,0.015535444947209653,0.8199597787833082,0.0,0.0,0.2998491704374057,0.6881963264077086,0.1955938697318008,0.9146001819884108,,,34.39584696692367,34.39584696692367,33.82040683513033,33.36239690815441,33.36239690815441,33.36239690815441,33.36239690815441,32.754616461793454,32.754616461793454,32.754616461793454,32.23153959085298,32.17246200562445,31.4329789374977,31.155321207873683,31.155321207873683,31.155321207873683,31.155321207873683,31.155321207873683,31.155321207873683,31.155321207873683,QI-DMO|60|12|uniform|low|805|0
h15_test,QI-DMO,n60 m12 uniform low,60,12,uniform,low,805,1,20000,28.307691782774018,28.30769178277401,28.465836597254413,2.3439595699310303,30.452961839484786,30.452961839484786,19.60348366268053,19926,0.075783997973873,0.07578399797387328,1.0698073719154995,12,53,1,0.00065359477124183,0.04565108094519859,0.3270487682252388,0.6266465560583208,17.129411764705882,0.5520425574626117,0.0037204625439919555,0.8458019105077929,0.0,0.0,0.3100050276520865,0.986449864498645,0.2010727969348659,0.9182211577934326,,,34.601918389433294,34.18012183791928,34.18012183791928,34.06236119875606,34.01620835807708,34.01620835807708,33.180785983248626,33.180785983248626,31.656169589431673,31.656169589431673,31.656169589431673,31.656169589431673,31.656169589431673,31.656169589431673,31.23879822926683,31.23879822926683,31.23879822926683,31.23879822926683,31.23879822926683,30.452961839484786,QI-DMO|60|12|uniform|low|805|1
h15_test,QI-DMO,n60 m12 uniform low,60,12,uniform,low,806,0,20000,25.892169122567406,25.8921691225674,26.100759319440836,2.4938833713531494,28.50060038179208,28.50060038179208,18.219868762550657,19926,0.10074209104988371,0.100742091049884,1.0919452584877003,12,79,1,0.0007038712921065862,0.046556058320764204,0.3229763700351936,0.6297637003519356,17.208898944193063,0.45167118337850043,0.0029663147310206132,0.8385118149824032,0.0,0.0,0.30638511814982405,0.6791629027401385,0.23517241379310344,0.9112925545395989,,,30.515421233744505,30.515421233744505,30.316832911737805,30.316832911737805,30.316832911737805,30.316832911737805,29.579650033082306,29.579650033082306,29.579650033082306,29.523291133324438,29.523291133324438,29.523291133324438,29.018630179398464,28.50060038179208,28.50060038179208,28.50060038179208,28.50060038179208,28.50060038179208,28.50060038179208,28.50060038179208,QI-DMO|60|12|uniform|low|806|0
h15_test,QI-DMO,n60 m12 uniform low,60,12,uniform,low,806,1,20000,25.892169122567406,25.8921691225674,26.100759319440836,2.517381191253662,27.672673454208805,27.672673454208805,17.887715639457568,19926,0.06876613246317498,0.06876613246317527,1.0602248430986123,2,55,1,0.0011563599798893917,0.040170940170940174,0.32574157868275516,0.6329311211664153,18.00568124685772,0.501856870420556,0.004876822523881347,0.8574157868275515,0.0,0.0,0.3076923076923077,0.94579945799458,0.18356321839080458,0.9232279889212657,,,30.615632417698617,30.615632417698617,30.615632417698617,30.615632417698617,30.615632417698617,30.615632417698617,28.544583925223886,28.544583925223886,28.544583925223886,28.544583925223886,28.544583925223886,28.544583925223886,28.544583925223886,28.544583925223886,28.40001271717382,28.3046020278163,28.3046020278163,27.849816401236733,27.672673454208805,27.672673454208805,QI-DMO|60|12|uniform|low|806|1
h15_test,QI-DMO,n60 m12 uniform low,60,12,uniform,low,807,0,20000,29.598923429871796,29.5989234298718,30.65235788982187,2.5068416595458984,31.43426326859221,31.43426326859221,20.417450707419157,19926,0.062006979512915505,0.062006979512915374,1.0255088166979145,6,59,1,0.00196078431372549,0.048768225238813474,0.32096530920060334,0.6283056812468577,16.7947209653092,0.9535280537990565,0.00889894419306184,0.8209150326797385,0.0,0.0,0.2944193061840121,0.7017464619090635,0.16915708812260538,0.927956969476696,,,37.92503775332844,36.213444284936,36.213444284936,35.233258610072696,35.233258610072696,34.62299027612812,34.62299027612812,34.46842855552378,34.46842855552378,33.717283022380926,33.71075677511291,31.941039291562817,31.941039291562817,31.43426326859221,31.43426326859221,31.43426326859221,31.43426326859221,31.43426326859221,31.43426326859221,31.43426326859221,QI-DMO|60|12|uniform|low|807|0
