exp,algo,family,n,m,dist,het,inst_seed,run_seed,budget,lb,lb2,maxmin,runtime_s,best,makespan,energy_Wh,evals,gap,gap2,ratio_mm,end_impr_reloc,end_impr_swap,end_tied_crit,key,wasted,neutral,improving,worse,move_size,gb_impr_per_1k,dup_global_frac,touch_crit_frac,x_frac,x_success,late_improving_frac,last_gb_impr_frac,div_end,purity_end,bsf_005,bsf_010,bsf_015,bsf_020,bsf_025,bsf_030,bsf_035,bsf_040,bsf_045,bsf_050,bsf_055,bsf_060,bsf_065,bsf_070,bsf_075,bsf_080,bsf_085,bsf_090,bsf_095,bsf_100
h5_test,MRFO,n80 m8 uniform high,80,8,uniform,high,106,0,20000,46.26373463368172,46.263734633681686,46.85036434488106,0.7170751094818115,62.14110175082321,62.14110175082321,27.277278836972805,19950,0.343192507973236,0.343192507973237,1.3263739272843635,98,559,1,MRFO|80|8|uniform|high|106|0,0.21164658634538153,0.07565261044176706,0.009839357429718875,0.7028614457831325,38.17238955823293,0.2506265664160401,0.7836345381526104,0.4127008032128514,0.0,0.0,0.0,0.09774436090225563,0.004971264367816091,,63.58817648634444,62.14110175082321,62.14110175082321,62.14110175082321,62.14110175082321,62.14110175082321,62.14110175082321,62.14110175082321,62.14110175082321,62.14110175082321,62.14110175082321,62.14110175082321,62.14110175082321,62.14110175082321,62.14110175082321,62.14110175082321,62.14110175082321,62.14110175082321,62.14110175082321,62.14110175082321
h5_test,MRFO,n80 m8 uniform high,80,8,uniform,high,106,1,20000,46.26373463368172,46.263734633681686,46.85036434488106,0.7495880126953125,67.57089889288017,67.57089889288017,28.912522741778982,19950,0.46055867361140435,0.4605586736114055,1.4422705103308993,57,401,1,MRFO|80|8|uniform|high|106|1,0.2885542168674699,0.0016566265060240963,0.011546184738955823,0.6982429718875502,42.42996987951807,0.5012531328320802,0.8069277108433734,0.6605421686746988,0.0,0.0,0.0,0.10977443609022557,0.0,,69.59329675073154,68.74690420430969,67.57089889288017,67.57089889288017,67.57089889288017,67.57089889288017,67.57089889288017,67.57089889288017,67.57089889288017,67.57089889288017,67.57089889288017,67.57089889288017,67.57089889288017,67.57089889288017,67.57089889288017,67.57089889288017,67.57089889288017,67.57089889288017,67.57089889288017,67.57089889288017
h5_test,MRFO,n80 m8 uniform high,80,8,uniform,high,107,0,20000,32.346670245809484,32.34667024580948,32.767262960628926,0.7139081954956055,35.77801647914624,35.77801647914624,20.036412167775957,19950,0.10608035409089087,0.1060803540908911,1.0918829724086154,53,293,1,MRFO|80|8|uniform|high|107|0,0.1357429718875502,0.12630522088353413,0.010843373493975903,0.7271084337349397,35.77364457831325,0.3508771929824561,0.7594377510040161,0.3982429718875502,0.0,0.0,0.0,0.1849624060150376,0.017327586206896554,,39.04597510785889,37.36010234711158,37.36010234711158,35.77801647914624,35.77801647914624,35.77801647914624,35.77801647914624,35.77801647914624,35.77801647914624,35.77801647914624,35.77801647914624,35.77801647914624,35.77801647914624,35.77801647914624,35.77801647914624,35.77801647914624,35.77801647914624,35.77801647914624,35.77801647914624,35.77801647914624
h5_test,MRFO,n80 m8 uniform high,80,8,uniform,high,107,1,20000,32.346670245809484,32.34667024580948,32.767262960628926,0.8250465393066406,34.187462041714326,34.187462041714326,19.455057734717776,19950,0.05690823141659586,0.056908231416596095,1.0433420112870526,46,289,1,MRFO|80|8|uniform|high|107|1,0.13930722891566266,0.014859437751004016,0.013052208835341365,0.832781124497992,39.390411646586344,0.6015037593984962,0.6740963855421687,0.6796686746987952,0.0,0.0,0.002710843373493976,0.2962406015037594,0.02097701149425287,,40.89390256553786,37.74453406816222,36.12226964113988,36.12226964113988,36.12226964113988,34.187462041714326,34.187462041714326,34.187462041714326,34.187462041714326,34.187462041714326,34.187462041714326,34.187462041714326,34.187462041714326,34.187462041714326,34.187462041714326,34.187462041714326,34.187462041714326,34.187462041714326,34.187462041714326,34.187462041714326
h5_test,MRFO,n80 m8 uniform high,80,8,uniform,high,108,0,20000,46.52532452080019,46.52532452080018,46.97415932073491,0.7495439052581787,81.00922143525241,81.00922143525241,32.499841629664175,19950,0.7411855214257651,0.7411855214257653,1.7245486158066068,30,85,1,MRFO|80|8|uniform|high|108|0,0.05436746987951807,0.059889558232931725,0.01285140562248996,0.8728915662650603,48.596736947791165,0.5012531328320802,0.3938253012048193,0.7597389558232932,0.0,0.0,0.004317269076305221,0.44661654135338347,0.19077586206896552,,98.37586377359452,96.79903342667131,94.23534307270344,94.03621316570899,94.03621316570899,94.03621316570899,91.76839196239423,91.76839196239423,81.00922143525241,81.00922143525241,81.00922143525241,81.00922143525241,81.00922143525241,81.00922143525241,81.00922143525241,81.00922143525241,81.00922143525241,81.00922143525241,81.00922143525241,81.00922143525241
h5_test,MRFO,n80 m8 uniform high,80,8,uniform,high,108,1,20000,46.52532452080019,46.52532452080018,46.97415932073491,0.7371759414672852,84.8863517585424,84.8863517585424,33.57360892581203,19950,0.8245192834838165,0.8245192834838169,1.807086129608979,72,501,1,MRFO|80|8|uniform|high|108|1,0.12003012048192771,0.07745983935742971,0.010542168674698794,0.7919678714859437,36.329969879518075,0.6015037593984962,0.6797690763052209,0.45446787148594375,0.0,0.0,0.00020080321285140563,0.12781954887218044,0.013045977011494254,,91.52848481245508,91.52848481245508,84.8863517585424,84.8863517585424,84.8863517585424,84.8863517585424,84.8863517585424,84.8863517585424,84.8863517585424,84.8863517585424,84.8863517585424,84.8863517585424,84.8863517585424,84.8863517585424,84.8863517585424,84.8863517585424,84.8863517585424,84.8863517585424,84.8863517585424,84.8863517585424
h5_test,MRFO,n80 m8 uniform high,80,8,uniform,high,109,0,20000,85.58461040198522,85.58461040198522,86.41557330735344,0.7637894153594971,141.5189232601272,141.5189232601272,45.27545741202636,19950,0.6535557338570829,0.6535557338570829,1.6376553188716136,188,567,1,MRFO|80|8|uniform|high|109|0,0.21947791164658634,0.08067269076305221,0.009437751004016065,0.6904116465863454,31.972289156626506,0.3508771929824561,0.7930722891566265,0.3293674698795181,0.0,0.0,0.0,0.02857142857142857,0.019971264367816093,,141.5189232601272,141.5189232601272,141.5189232601272,141.5189232601272,141.5189232601272,141.5189232601272,141.5189232601272,141.5189232601272,141.5189232601272,141.5189232601272,141.5189232601272,141.5189232601272,141.5189232601272,141.5189232601272,141.5189232601272,141.5189232601272,141.5189232601272,141.5189232601272,141.5189232601272,141.5189232601272
h5_test,MRFO,n80 m8 uniform high,80,8,uniform,high,109,1,20000,85.58461040198522,85.58461040198522,86.41557330735344,0.7546379566192627,156.57598881053923,156.57598881053923,49.121235479095986,19950,0.8294876622690953,0.8294876622690953,1.8118955046869494,171,784,1,MRFO|80|8|uniform|high|109|1,0.11039156626506023,0.14477911646586344,0.009136546184738956,0.7356927710843374,32.77675702811245,0.40100250626566414,0.7782128514056225,0.37389558232931724,0.0,0.0,0.0,0.02857142857142857,0.03474137931034483,,156.57598881053923,156.57598881053923,156.57598881053923,156.57598881053923,156.57598881053923,156.57598881053923,156.57598881053923,156.57598881053923,156.57598881053923,156.57598881053923,156.57598881053923,156.57598881053923,156.57598881053923,156.57598881053923,156.57598881053923,156.57598881053923,156.57598881053923,156.57598881053923,156.57598881053923,156.57598881053923
h5_test,MRFO,n80 m8 uniform high,80,8,uniform,high,110,0,20000,52.81873358315678,52.81873358315679,53.3753858091922,0.7338352203369141,80.68862013766108,80.68862013766108,32.93566481625025,19950,0.5276515483020148,0.5276515483020143,1.5117196609333932,75,596,1,MRFO|80|8|uniform|high|110|0,0.2737449799196787,0.00818273092369478,0.01430722891566265,0.7037650602409639,35.76576305220883,0.6015037593984962,0.8064257028112449,0.6325301204819277,0.0,0.0,0.0,0.10075187969924812,0.0,,86.3033503186486,84.78318190381174,80.68862013766108,80.68862013766108,80.68862013766108,80.68862013766108,80.68862013766108,80.68862013766108,80.68862013766108,80.68862013766108,80.68862013766108,80.68862013766108,80.68862013766108,80.68862013766108,80.68862013766108,80.68862013766108,80.68862013766108,80.68862013766108,80.68862013766108,80.68862013766108
h5_test,MRFO,n80 m8 uniform high,80,8,uniform,high,110,1,20000,52.81873358315678,52.81873358315679,53.3753858091922,0.7470471858978271,82.1166466014901,82.1166466014901,32.90566052167216,19950,0.5546879114813926,0.5546879114813922,1.5384740617153185,141,587,1,MRFO|80|8|uniform|high|110|1,0.15281124497991969,0.08569277108433734,0.010542168674698794,0.7509538152610442,36.828062248995984,0.6015037593984962,0.7985943775100401,0.7266566265060241,0.0,0.0,0.0,0.0406015037593985,0.011896551724137932,,82.1166466014901,82.1166466014901,82.1166466014901,82.1166466014901,82.1166466014901,82.1166466014901,82.1166466014901,82.1166466014901,82.1166466014901,82.1166466014901,82.1166466014901,82.1166466014901,82.1166466014901,82.1166466014901,82.1166466014901,82.1166466014901,82.1166466014901,82.1166466014901,82.1166466014901,82.1166466014901
h5_test,Max-Min,n80 m8 uniform high,80,8,uniform,high,101,0,20000,53.92443844595385,53.924438445953854,54.57383534217401,0.0015077590942382812,54.57383534217401,54.57383534217401,25.250081630575895,1,0.012042719682116362,0.012042719682116228,1.0,0,80,1,Max-Min|80|8|uniform|high|101|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h5_test,Max-Min,n80 m8 uniform high,80,8,uniform,high,102,0,20000,52.62781605711148,52.627816057111474,53.02208583590886,0.0009472370147705078,53.02208583590886,53.02208583590886,24.244686400726174,1,0.007491661412845253,0.007491661412845389,1.0,0,41,1,Max-Min|80|8|uniform|high|102|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h5_test,Max-Min,n80 m8 uniform high,80,8,uniform,high,103,0,20000,36.009149799981536,36.009149799981536,36.290365156125404,0.0009584426879882812,36.290365156125404,36.290365156125404,18.93680698247255,1,0.007809552786053614,0.007809552786053614,1.0,0,38,1,Max-Min|80|8|uniform|high|103|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h5_test,Max-Min,n80 m8 uniform high,80,8,uniform,high,104,0,20000,41.586357874107414,41.58635787410741,42.01231412437611,0.0009741783142089844,42.01231412437611,42.01231412437611,22.26577436996033,1,0.010242691883674366,0.010242691883674538,1.0,0,64,1,Max-Min|80|8|uniform|high|104|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h5_test,Max-Min,n80 m8 uniform high,80,8,uniform,high,105,0,20000,44.899453902609146,44.89945390260917,45.24703800633164,0.0009005069732666016,45.24703800633164,45.24703800633164,21.87390238600083,1,0.007741388224374334,0.007741388224373856,1.0,0,60,1,Max-Min|80|8|uniform|high|105|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h5_test,Max-Min,n80 m8 uniform high,80,8,uniform,high,106,0,20000,46.26373463368172,46.263734633681686,46.85036434488106,0.0009467601776123047,46.85036434488106,46.85036434488106,22.56138003392656,1,0.012680120095022503,0.01268012009502328,1.0,0,100,1,Max-Min|80|8|uniform|high|106|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h5_test,Max-Min,n80 m8 uniform high,80,8,uniform,high,107,0,20000,32.346670245809484,32.34667024580948,32.767262960628926,0.0009517669677734375,32.767262960628926,32.767262960628926,18.97151334503538,1,0.013002658747353749,0.013002658747353972,1.0,0,80,1,Max-Min|80|8|uniform|high|107|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h5_test,Max-Min,n80 m8 uniform high,80,8,uniform,high,108,0,20000,46.52532452080019,46.52532452080018,46.97415932073491,0.000865936279296875,46.97415932073491,46.97415932073491,21.840945794814,1,0.009647107345464317,0.009647107345464472,1.0,0,52,1,Max-Min|80|8|uniform|high|108|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h5_test,Max-Min,n80 m8 uniform high,80,8,uniform,high,109,0,20000,85.58461040198522,85.58461040198522,86.41557330735344,0.001607656478881836,86.41557330735344,86.41557330735344,31.763584503331884,1,0.009709256155578052,0.009709256155578052,1.0,0,79,1,Max-Min|80|8|uniform|high|109|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h5_test,Max-Min,n80 m8 uniform high,80,8,uniform,high,110,0,20000,52.81873358315678,52.81873358315679,53.3753858091922,0.0009512901306152344,53.3753858091922,53.3753858091922,24.83886200140595,1,0.010538916559955805,0.010538916559955532,1.0,0,77,1,Max-Min|80|8|uniform|high|110|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h5_test,Min-Min,n80 m8 uniform high,80,8,uniform,high,101,0,20000,53.92443844595385,53.924438445953854,54.57383534217401,0.0010569095611572266,57.38309824117452,57.38309824117452,25.772472987325443,1,0.06413900440868091,0.06413900440868077,1.0514763692415356,35,307,1,Min-Min|80|8|uniform|high|101|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h5_test,Min-Min,n80 m8 uniform high,80,8,uniform,high,102,0,20000,52.62781605711148,52.627816057111474,53.02208583590886,0.0008840560913085938,56.590156433963266,56.590156433963266,24.67129688110351,1,0.07528985000160124,0.07528985000160139,1.067294044393062,29,173,1,Min-Min|80|8|uniform|high|102|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h5_test,Min-Min,n80 m8 uniform high,80,8,uniform,high,103,0,20000,36.009149799981536,36.009149799981536,36.290365156125404,0.0009245872497558594,39.13945772133901,39.13945772133901,19.82474677542288,1,0.08693090336054186,0.08693090336054186,1.0785082363585066,42,306,1,Min-Min|80|8|uniform|high|103|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h5_test,Min-Min,n80 m8 uniform high,80,8,uniform,high,104,0,20000,41.586357874107414,41.58635787410741,42.01231412437611,0.0010035037994384766,44.32090374353769,44.32090374353769,22.930225427573806,1,0.06575583939590118,0.06575583939590136,1.0549503084340242,25,287,1,Min-Min|80|8|uniform|high|104|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h5_test,Min-Min,n80 m8 uniform high,80,8,uniform,high,105,0,20000,44.899453902609146,44.89945390260917,45.24703800633164,0.0008878707885742188,49.714041062019994,49.714041062019994,22.982955608908952,1,0.10723041687442592,0.10723041687442539,1.0987247619405112,79,554,1,Min-Min|80|8|uniform|high|105|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h5_test,Min-Min,n80 m8 uniform high,80,8,uniform,high,106,0,20000,46.26373463368172,46.263734633681686,46.85036434488106,0.0009088516235351562,49.4510604630071,49.4510604630071,22.974393921686957,1,0.06889469375014289,0.0688946937501437,1.0555106914213401,49,308,1,Min-Min|80|8|uniform|high|106|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h5_test,Min-Min,n80 m8 uniform high,80,8,uniform,high,107,0,20000,32.346670245809484,32.34667024580948,32.767262960628926,0.0009081363677978516,35.14199327432117,35.14199327432117,19.788766293832126,1,0.08641764383379842,0.08641764383379866,1.0724726479762918,44,345,1,Min-Min|80|8|uniform|high|107|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h5_test,Min-Min,n80 m8 uniform high,80,8,uniform,high,108,0,20000,46.52532452080019,46.52532452080018,46.97415932073491,0.0008616447448730469,49.20162973717679,49.20162973717679,22.304812324465296,1,0.05752362275689438,0.05752362275689454,1.047419058662294,47,329,1,Min-Min|80|8|uniform|high|108|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h5_test,Min-Min,n80 m8 uniform high,80,8,uniform,high,109,0,20000,85.58461040198522,85.58461040198522,86.41557330735344,0.00160980224609375,92.53433727841644,92.53433727841644,32.81138937601615,1,0.08120299717190771,0.08120299717190771,1.0708062648534478,9,146,1,Min-Min|80|8|uniform|high|109|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h5_test,Min-Min,n80 m8 uniform high,80,8,uniform,high,110,0,20000,52.81873358315678,52.81873358315679,53.3753858091922,0.0009064674377441406,57.55677391374082,57.55677391374082,25.535678760269874,1,0.08970378517547309,0.0897037851754728,1.078339257715089,74,428,1,Min-Min|80|8|uniform|high|110|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h5_test,P-MRFO,n80 m8 uniform high,80,8,uniform,high,101,0,20000,53.92443844595385,53.924438445953854,54.57383534217401,1.7635259628295898,54.55465229151657,54.55465229151657,25.24279019435957,19950,0.011686980221302774,0.01168698022130264,0.9996484936318446,0,59,1,P-MRFO|80|8|uniform|high|101|0,0.24031124497991968,0.003112449799196787,0.0213855421686747,0.7351907630522089,10.106275100401607,1.1528822055137844,0.44623493975903616,0.35557228915662653,0.0,0.0,0.0030120481927710845,0.6932330827067669,0.0,0.9750482351833111,55.0591560154497,54.73124213441548,54.73124213441548,54.73124213441548,54.73124213441548,54.73124213441548,54.73124213441548,54.6568999312869,54.604954867983835,54.604954867983835,54.604954867983835,54.604954867983835,54.604954867983835,54.55465229151657,54.55465229151657,54.55465229151657,54.55465229151657,54.55465229151657,54.55465229151657,54.55465229151657
h5_test,P-MRFO,n80 m8 uniform high,80,8,uniform,high,101,1,20000,53.92443844595385,53.924438445953854,54.57383534217401,1.9564759731292725,54.409072561825695,54.409072561825695,25.220100376840325,19950,0.008987281645177942,0.00898728164517781,0.9969809198984227,0,23,1,P-MRFO|80|8|uniform|high|101|1,0.22660642570281125,0.01179718875502008,0.028012048192771085,0.7335843373493975,10.455522088353414,1.4536340852130325,0.44377510040160645,0.31616465863453813,0.0,0.0,0.0030120481927710845,0.512781954887218,0.0,0.9735076725449363,56.46746606531054,55.57000323131621,54.863104886268964,54.70096800956928,54.70096800956928,54.70096800956928,54.70096800956928,54.70096800956928,54.70096800956928,54.41798258571429,54.409072561825695,54.409072561825695,54.409072561825695,54.409072561825695,54.409072561825695,54.409072561825695,54.409072561825695,54.409072561825695,54.409072561825695,54.409072561825695
h5_test,P-MRFO,n80 m8 uniform high,80,8,uniform,high,102,0,20000,52.62781605711148,52.627816057111474,53.02208583590886,1.7854504585266113,53.14117559701685,53.14117559701685,24.23087335397953,19950,0.009754528657398029,0.009754528657398166,1.002246040668346,0,36,1,P-MRFO|80|8|uniform|high|102|0,0.2320281124497992,0.010843373493975903,0.035190763052208834,0.721937751004016,10.227058232931727,2.2055137844611528,0.42776104417670685,0.36636546184738955,0.0,0.0,0.0030120481927710845,0.8646616541353384,0.0,0.9746877447096989,60.551482958094226,60.551482958094226,54.089486050735275,53.388788768204954,53.388788768204954,53.388788768204954,53.34644756812948,53.26420009905979,53.26420009905979,53.26420009905979,53.26420009905979,53.26420009905979,53.26420009905979,53.26420009905979,53.26420009905979,53.26420009905979,53.26420009905979,53.14117559701685,53.14117559701685,53.14117559701685
h5_test,P-MRFO,n80 m8 uniform high,80,8,uniform,high,102,1,20000,52.62781605711148,52.627816057111474,53.02208583590886,1.8710286617279053,53.092436043014686,53.092436043014686,24.19955501536808,19950,0.00882841091864807,0.008828410918648206,1.0013268094982823,0,52,1,P-MRFO|80|8|uniform|high|102|1,0.22123493975903613,0.010190763052208835,0.03493975903614458,0.7336345381526105,10.612449799196787,2.305764411027569,0.44136546184738956,0.3802208835341365,0.0,0.0,0.0,0.3263157894736842,0.0,0.9710592228087987,60.1363822339964,54.696646339156885,53.66086685138471,53.66086685138471,53.65400611468051,53.537175525866814,53.092436043014686,53.092436043014686,53.092436043014686,53.092436043014686,53.092436043014686,53.092436043014686,53.092436043014686,53.092436043014686,53.092436043014686,53.092436043014686,53.092436043014686,53.092436043014686,53.092436043014686,53.092436043014686
h5_test,P-MRFO,n80 m8 uniform high,80,8,uniform,high,103,0,20000,36.009149799981536,36.009149799981536,36.290365156125404,1.8137485980987549,36.398148511093275,36.398148511093275,18.999269774602265,19950,0.010802774108039027,0.010802774108039027,1.0029700267413726,0,44,1,P-MRFO|80|8|uniform|high|103|0,0.23443775100401607,0.013152610441767068,0.02319277108433735,0.7292168674698796,10.177259036144578,1.5538847117794485,0.4593875502008032,0.3306726907630522,0.0,0.0,0.003112449799196787,0.5368421052631579,0.0,0.9735787686538039,36.9730201463837,36.9730201463837,36.824882741216335,36.47409785160645,36.47409785160645,36.47409785160645,36.47409785160645,36.47409785160645,36.47409785160645,36.47409785160645,36.398148511093275,36.398148511093275,36.398148511093275,36.398148511093275,36.398148511093275,36.398148511093275,36.398148511093275,36.398148511093275,36.398148511093275,36.398148511093275
h5_test,P-MRFO,n80 m8 uniform high,80,8,uniform,high,103,1,20000,36.009149799981536,36.009149799981536,36.290365156125404,1.829045295715332,36.44706912894214,36.44706912894214,19.00072873399425,19950,0.01216133486608529,0.01216133486608529,1.0043180599628188,0,64,1,P-MRFO|80|8|uniform|high|103|1,0.22685742971887551,0.005672690763052208,0.02033132530120482,0.7471385542168675,10.50160642570281,1.3032581453634084,0.47289156626506024,0.3220381526104418,0.0,0.0,0.0,0.13383458646616542,0.0,0.9686041233310418,37.4133657434433,36.46446256805559,36.44706912894214,36.44706912894214,36.44706912894214,36.44706912894214,36.44706912894214,36.44706912894214,36.44706912894214,36.44706912894214,36.44706912894214,36.44706912894214,36.44706912894214,36.44706912894214,36.44706912894214,36.44706912894214,36.44706912894214,36.44706912894214,36.44706912894214,36.44706912894214
h5_test,P-MRFO,n80 m8 uniform high,80,8,uniform,high,104,0,20000,41.586357874107414,41.58635787410741,42.01231412437611,1.8354356288909912,42.09300018996974,42.09300018996974,22.295245844662503,19950,0.01218289703070574,0.012182897030705912,1.0019205337119674,0,110,1,P-MRFO|80|8|uniform|high|104|0,0.2356425702811245,0.008835341365461847,0.025953815261044177,0.7295682730923695,10.16179718875502,1.5037593984962405,0.46852409638554215,0.3364457831325301,0.0,0.0,0.0,0.27518796992481204,0.0,0.9747710548010308,45.61467515797667,43.0768220820397,42.546790883092775,42.53407065055201,42.27936846617464,42.09300018996974,42.09300018996974,42.09300018996974,42.09300018996974,42.09300018996974,42.09300018996974,42.09300018996974,42.09300018996974,42.09300018996974,42.09300018996974,42.09300018996974,42.09300018996974,42.09300018996974,42.09300018996974,42.09300018996974
h5_test,P-MRFO,n80 m8 uniform high,80,8,uniform,high,104,1,20000,41.586357874107414,41.58635787410741,42.01231412437611,1.882920503616333,41.70897981667662,41.70897981667662,22.184361144771426,19950,0.002948609804696333,0.0029486098046965043,0.9927798714728857,0,26,1,P-MRFO|80|8|uniform|high|104|1,0.22705823293172692,0.005672690763052208,0.02720883534136546,0.7400602409638555,10.459387550200804,1.5037593984962405,0.40883534136546185,0.3580823293172691,0.0,0.0,0.0030120481927710845,0.6,0.0,0.9696380859513604,43.332855639914214,42.765648712828366,42.395824011101,42.093626687825264,42.093626687825264,41.88047594601874,41.88047594601874,41.88047594601874,41.88047594601874,41.774213757378796,41.774213757378796,41.70897981667662,41.70897981667662,41.70897981667662,41.70897981667662,41.70897981667662,41.70897981667662,41.70897981667662,41.70897981667662,41.70897981667662
h5_test,P-MRFO,n80 m8 uniform high,80,8,uniform,high,105,0,20000,44.899453902609146,44.89945390260917,45.24703800633164,1.8126940727233887,45.21933042860288,45.21933042860288,21.87750920494338,19950,0.0071242854464906155,0.0071242854464901376,0.9993876377559812,0,35,1,P-MRFO|80|8|uniform|high|105|0,0.23910642570281124,0.0107429718875502,0.025050200803212852,0.7251004016064257,10.178614457831324,1.5037593984962405,0.4835843373493976,0.2901606425702811,0.0,0.0,0.0,0.21203007518796993,0.0,0.9744153027392123,48.33388662529682,46.47881947008521,45.89378568979798,45.767747997364,45.21933042860288,45.21933042860288,45.21933042860288,45.21933042860288,45.21933042860288,45.21933042860288,45.21933042860288,45.21933042860288,45.21933042860288,45.21933042860288,45.21933042860288,45.21933042860288,45.21933042860288,45.21933042860288,45.21933042860288,45.21933042860288
h5_test,P-MRFO,n80 m8 uniform high,80,8,uniform,high,105,1,20000,44.899453902609146,44.89945390260917,45.24703800633164,1.8901500701904297,45.128456131269026,45.128456131269026,21.86929324752241,19950,0.0051003343861732876,0.0051003343861728105,0.9973792345247876,0,21,1,P-MRFO|80|8|uniform|high|105|1,0.22931726907630523,0.013704819277108433,0.02203815261044177,0.7349397590361446,10.404668674698796,1.5538847117794485,0.4420180722891566,0.32028112449799195,0.0,0.0,0.004819277108433735,0.6030075187969924,0.0,0.9728358903168615,46.3427029731635,45.83839856164034,45.83839856164034,45.83839856164034,45.83839856164034,45.73906440402323,45.73906440402323,45.73906440402323,45.73906440402323,45.73906440402323,45.73906440402323,45.70294890985115,45.128456131269026,45.128456131269026,45.128456131269026,45.128456131269026,45.128456131269026,45.128456131269026,45.128456131269026,45.128456131269026
h5_test,P-MRFO,n80 m8 uniform high,80,8,uniform,high,106,0,20000,46.26373463368172,46.263734633681686,46.85036434488106,1.7666425704956055,46.72160316990817,46.72160316990817,22.493769069084593,19950,0.009896921203008632,0.009896921203009407,0.9972516505095876,0,7,1,P-MRFO|80|8|uniform|high|106|0,0.2275602409638554,0.01325301204819277,0.03679718875502008,0.7223895582329317,10.263002008032128,2.2055137844611528,0.45005020080321284,0.2904116465863454,0.0,0.0,0.0,0.38345864661654133,0.0,0.9744050887090465,54.65179370594889,47.87298898419767,47.563144376083834,46.9708038393362,46.9708038393362,46.9708038393362,46.901560936122664,46.72160316990817,46.72160316990817,46.72160316990817,46.72160316990817,46.72160316990817,46.72160316990817,46.72160316990817,46.72160316990817,46.72160316990817,46.72160316990817,46.72160316990817,46.72160316990817,46.72160316990817
h5_test,P-MRFO,n80 m8 uniform high,80,8,uniform,high,106,1,20000,46.26373463368172,46.263734633681686,46.85036434488106,1.7832951545715332,46.66361398281391,46.66361398281391,22.488712931783052,19950,0.00864347317177152,0.008643473171772293,0.9960138973372241,0,37,1,P-MRFO|80|8|uniform|high|106|1,0.23368473895582328,0.009538152610441768,0.025803212851405622,0.7309738955823293,10.483132530120482,1.9047619047619047,0.4440261044176707,0.30271084337349397,0.0,0.0,0.0,0.38345864661654133,0.0,0.9737512015966128,48.63479025664386,47.27847870031657,47.25399220048626,47.25399220048626,47.25399220048626,46.72112215199403,46.72112215199403,46.66361398281391,46.66361398281391,46.66361398281391,46.66361398281391,46.66361398281391,46.66361398281391,46.66361398281391,46.66361398281391,46.66361398281391,46.66361398281391,46.66361398281391,46.66361398281391,46.66361398281391
h5_test,P-MRFO,n80 m8 uniform high,80,8,uniform,high,107,0,20000,32.346670245809484,32.34667024580948,32.767262960628926,1.7884223461151123,32.608769511671284,32.608769511671284,18.918541764116817,19950,0.008102820595444576,0.008102820595444796,0.9951630549933915,0,37,1,P-MRFO|80|8|uniform|high|107|0,0.23027108433734939,0.013403614457831326,0.023744979919678715,0.7325803212851406,10.158935742971888,1.3032581453634084,0.4732429718875502,0.32740963855421684,0.0,0.0,0.0030120481927710845,0.5518796992481203,0.0016666666666666666,0.9752560357909114,33.84511551279386,32.94959980768573,32.71508776797264,32.71508776797264,32.71508776797264,32.71508776797264,32.71508776797264,32.71508776797264,32.71508776797264,32.71508776797264,32.71508776797264,32.608769511671284,32.608769511671284,32.608769511671284,32.608769511671284,32.608769511671284,32.608769511671284,32.608769511671284,32.608769511671284,32.608769511671284
h5_test,P-MRFO,n80 m8 uniform high,80,8,uniform,high,107,1,20000,32.346670245809484,32.34667024580948,32.767262960628926,1.8409652709960938,32.61382639848803,32.61382639848803,18.920518946089892,19950,0.00825915467182145,0.008259154671821672,0.9953173824031243,0,52,1,P-MRFO|80|8|uniform|high|107|1,0.2371987951807229,0.002961847389558233,0.013052208835341365,0.7467871485943776,10.38468875502008,0.6015037593984962,0.47826305220883536,0.37269076305220883,0.0,0.0,0.0,0.22105263157894736,0.0,0.9711354410366602,32.87330182925306,32.73516086063354,32.73516086063354,32.73516086063354,32.61382639848803,32.61382639848803,32.61382639848803,32.61382639848803,32.61382639848803,32.61382639848803,32.61382639848803,32.61382639848803,32.61382639848803,32.61382639848803,32.61382639848803,32.61382639848803,32.61382639848803,32.61382639848803,32.61382639848803,32.61382639848803
