exp,algo,family,n,m,dist,het,inst_seed,run_seed,budget,lb,lb2,maxmin,runtime_s,best,makespan,energy_Wh,evals,gap,gap2,ratio_mm,end_impr_reloc,end_impr_swap,end_tied_crit,wasted,neutral,improving,worse,move_size,gb_impr_per_1k,dup_global_frac,touch_crit_frac,x_frac,x_success,late_improving_frac,last_gb_impr_frac,div_end,purity_end,c_end,c_mean,bsf_005,bsf_010,bsf_015,bsf_020,bsf_025,bsf_030,bsf_035,bsf_040,bsf_045,bsf_050,bsf_055,bsf_060,bsf_065,bsf_070,bsf_075,bsf_080,bsf_085,bsf_090,bsf_095,bsf_100,key
h9_test,QI-MRFO+CXM,n60 m12 uniform low,60,12,uniform,low,302,0,20000,28.394782236214258,28.394782236214265,29.000573694547363,2.7446281909942627,28.464188454698693,28.464188454698693,19.142044953957225,19950,0.002444330014826289,0.002444330014826038,0.9815043231386309,0,0,1,0.00020080321285140563,0.00015060240963855423,0.014357429718875502,0.9852911646586345,16.03609437751004,2.406015037593985,0.03825301204819277,0.8772590361445783,1.0,0.014357429718875502,0.00391566265060241,0.606015037593985,0.1578544061302682,0.9483181018943725,1.0,1.0,28.798497587518682,28.66829520290081,28.66829520290081,28.65853910582885,28.60837998571671,28.595373361602636,28.595373361602636,28.594898090435365,28.554833372882488,28.476005252049568,28.474931304060355,28.469126669714207,28.464188454698693,28.464188454698693,28.464188454698693,28.464188454698693,28.464188454698693,28.464188454698693,28.464188454698693,28.464188454698693,QI-MRFO+CXM|60|12|uniform|low|302|0
h9_test,QI-MRFO+CXM,n60 m12 uniform low,60,12,uniform,low,302,1,20000,28.394782236214258,28.394782236214265,29.000573694547363,2.9510936737060547,28.46615790543799,28.46615790543799,19.14267808015167,19950,0.002513689614872235,0.002513689614871984,0.9815722338896401,0,0,1,0.0,0.00015060240963855423,0.016164658634538153,0.9836847389558233,14.931275100401606,3.107769423558897,0.041666666666666664,0.8809236947791165,1.0,0.016164658634538153,0.002710843373493976,0.5037593984962406,0.16544061302681992,0.938410142830062,1.0,1.0,29.34972921152409,28.76562295237961,28.59847023335393,28.5720434321085,28.516443571739348,28.50928406412416,28.46883825944532,28.46883825944532,28.466648178781632,28.466648178781632,28.46615790543799,28.46615790543799,28.46615790543799,28.46615790543799,28.46615790543799,28.46615790543799,28.46615790543799,28.46615790543799,28.46615790543799,28.46615790543799,QI-MRFO+CXM|60|12|uniform|low|302|1
h9_test,QI-MRFO+CXM,n60 m12 uniform low,60,12,uniform,low,303,0,20000,25.757924188127085,25.757924188127088,26.28516115781929,2.798201084136963,25.839715235045617,25.839715235045617,17.19580813237484,19950,0.0031753741614098338,0.0031753741614096954,0.9830533311133548,0,0,1,0.00015060240963855423,0.00040160642570281126,0.015612449799196787,0.9838353413654618,14.066516064257028,2.506265664160401,0.04738955823293173,0.8458333333333333,1.0,0.015612449799196787,0.0025100401606425703,0.6210526315789474,0.14842911877394635,0.9432739971794357,1.0,1.0,26.164724735494936,25.97846172753163,25.934062928896488,25.934062928896488,25.934062928896488,25.934062928896488,25.934062928896488,25.934062928896488,25.874263763471156,25.850404820656678,25.850404820656678,25.850404820656678,25.839715235045617,25.839715235045617,25.839715235045617,25.839715235045617,25.839715235045617,25.839715235045617,25.839715235045617,25.839715235045617,QI-MRFO+CXM|60|12|uniform|low|303|0
h9_test,QI-MRFO+CXM,n60 m12 uniform low,60,12,uniform,low,303,1,20000,25.757924188127085,25.757924188127088,26.28516115781929,2.9053232669830322,25.827455221179108,25.827455221179108,17.19080274833562,19950,0.002699403591073255,0.0026994035910731166,0.9825869077274414,0,0,1,0.00030120481927710846,0.00035140562248995986,0.016164658634538153,0.9831827309236948,16.344979919678714,3.9097744360902253,0.04437751004016064,0.8592871485943775,1.0,0.016164658634538153,0.0029116465863453815,0.45263157894736844,0.18961685823754787,0.9408711971969574,1.0,1.0,26.696545823614173,26.319705667953087,26.15463370573647,26.044833073842273,25.94158193615418,25.92222985753664,25.92222985753664,25.899738838814134,25.846827197497323,25.827455221179108,25.827455221179108,25.827455221179108,25.827455221179108,25.827455221179108,25.827455221179108,25.827455221179108,25.827455221179108,25.827455221179108,25.827455221179108,25.827455221179108,QI-MRFO+CXM|60|12|uniform|low|303|1
h9_test,QI-MRFO+CXM,n60 m12 uniform low,60,12,uniform,low,304,0,20000,23.72172751840221,23.721727518402208,24.14899544419292,2.8168468475341797,23.81704012382128,23.81704012382128,15.661454735691967,19950,0.004017945377086408,0.004017945377086559,0.9862538662886093,0,0,1,0.00040160642570281126,0.0007028112449799197,0.01817269076305221,0.980722891566265,16.573142570281124,4.010025062656641,0.03579317269076305,0.8905622489959839,1.0,0.01817269076305221,0.003112449799196787,0.6992481203007519,0.1942911877394636,0.9428742322380462,1.0,1.0,24.71085981911713,24.20247727629111,23.912999948966025,23.892275287755712,23.892275287755712,23.888377235972687,23.846386981837885,23.846386981837885,23.845217580052143,23.840861663833724,23.82397467847334,23.82397467847334,23.82397467847334,23.81704012382128,23.81704012382128,23.81704012382128,23.81704012382128,23.81704012382128,23.81704012382128,23.81704012382128,QI-MRFO+CXM|60|12|uniform|low|304|0
h9_test,QI-MRFO+CXM,n60 m12 uniform low,60,12,uniform,low,304,1,20000,23.72172751840221,23.721727518402208,24.14899544419292,2.846085786819458,23.776541797362803,23.776541797362803,15.645237667981604,19950,0.0023107203688293577,0.0023107203688295078,0.9845768471947068,0,0,1,0.0008534136546184739,0.0009036144578313253,0.017720883534136547,0.9805220883534137,14.681275100401606,3.508771929824561,0.040160642570281124,0.8646084337349398,1.0,0.017720883534136547,0.005220883534136547,0.8676691729323308,0.13168582375478927,0.9411663518640064,1.0,1.0,24.811789725806285,23.95568625893187,23.894750842308454,23.852652152304895,23.841625174483223,23.83551113912325,23.81702535755515,23.81702535755515,23.80884098758427,23.80884098758427,23.80884098758427,23.80884098758427,23.8085448663742,23.781181580175257,23.78059066105334,23.78059066105334,23.78028026105313,23.776541797362803,23.776541797362803,23.776541797362803,QI-MRFO+CXM|60|12|uniform|low|304|1
h9_test,QI-MRFO+CXM,n60 m12 uniform low,60,12,uniform,low,305,0,20000,26.89062415898786,26.89062415898785,27.144347446128343,2.9644899368286133,26.989657241351885,26.989657241351885,17.947452435308602,19950,0.0036828108480675224,0.0036828108480677878,0.9943012000902413,0,0,1,0.0005522088353413654,0.000251004016064257,0.01631526104417671,0.9828815261044177,15.052008032128514,3.4586466165413534,0.033634538152610444,0.8711345381526104,1.0,0.01631526104417671,0.003112449799196787,0.8676691729323308,0.1785823754789272,0.9476457348135504,1.0,1.0,27.46242303650025,27.21641880988557,27.154973004300224,27.04164833179294,27.04164833179294,27.04164833179294,27.026159133472053,27.01985490969909,27.015510272165915,27.01185920278071,26.9998987384448,26.992946071667365,26.992946071667365,26.992946071667365,26.992946071667365,26.992946071667365,26.992946071667365,26.989657241351885,26.989657241351885,26.989657241351885,QI-MRFO+CXM|60|12|uniform|low|305|0
h9_test,QI-MRFO+CXM,n60 m12 uniform low,60,12,uniform,low,305,1,20000,26.89062415898786,26.89062415898785,27.144347446128343,2.8431153297424316,26.971240398698704,26.971240398698704,17.93987571860131,19950,0.002997931146343469,0.0029979311463437346,0.9936227220870498,0,0,1,0.00040160642570281126,0.00015060240963855423,0.017419678714859436,0.9820281124497992,14.397439759036144,3.9598997493734336,0.05973895582329317,0.859136546184739,1.0,0.017419678714859436,0.003815261044176707,0.3082706766917293,0.10544061302681992,0.9485756143994226,1.0,1.0,29.529124348485535,27.541968079859092,27.333609372175854,27.145545774913558,27.032532859207542,26.99276295780794,26.971240398698704,26.971240398698704,26.971240398698704,26.971240398698704,26.971240398698704,26.971240398698704,26.971240398698704,26.971240398698704,26.971240398698704,26.971240398698704,26.971240398698704,26.971240398698704,26.971240398698704,26.971240398698704,QI-MRFO+CXM|60|12|uniform|low|305|1
h9_test,QI-MRFO+CXM,n60 m12 uniform low,60,12,uniform,low,306,0,20000,27.136589079505548,27.136589079505562,27.353769996393574,2.8282814025878906,27.204402915990435,27.204402915990435,18.110817610299065,19950,0.0024989815885189106,0.002498981588518386,0.9945394334885893,0,0,1,0.000251004016064257,0.000251004016064257,0.016917670682730923,0.9825803212851406,16.883534136546185,3.7092731829573933,0.035491967871485945,0.8950803212851406,1.0,0.016917670682730923,0.0023092369477911647,0.5338345864661654,0.21735632183908046,0.9398215000170722,1.0,1.0,28.690488946212362,27.910786036623,27.4544654266966,27.444390793732722,27.336482272416823,27.336482272416823,27.336482272416823,27.303002211314272,27.243012590271316,27.227723373733838,27.204402915990435,27.204402915990435,27.204402915990435,27.204402915990435,27.204402915990435,27.204402915990435,27.204402915990435,27.204402915990435,27.204402915990435,27.204402915990435,QI-MRFO+CXM|60|12|uniform|low|306|0
h9_test,QI-MRFO+CXM,n60 m12 uniform low,60,12,uniform,low,306,1,20000,27.136589079505548,27.136589079505562,27.353769996393574,2.803823471069336,27.189359037092867,27.189359037092867,18.10489081638103,19950,0.00194460539726317,0.0019446053972626452,0.9939894588818147,0,0,1,0.000251004016064257,0.00010040160642570282,0.017319277108433735,0.9823293172690764,14.87585341365462,3.3583959899749374,0.033734939759036145,0.8677710843373494,1.0,0.017319277108433735,0.003112449799196787,1.0,0.21229885057471265,0.9450404965466154,1.0,1.0,27.59482621954625,27.40623673532977,27.305840685869487,27.286259996918258,27.28281302745646,27.28281302745646,27.28281302745646,27.27901250125944,27.252983660488976,27.23504049705833,27.23504049705833,27.23504049705833,27.233476487081205,27.233476487081205,27.233476487081205,27.233476487081205,27.233476487081205,27.233476487081205,27.233476487081205,27.189359037092867,QI-MRFO+CXM|60|12|uniform|low|306|1
h9_test,QI-MRFO+CXM,n60 m12 uniform low,60,12,uniform,low,307,0,20000,28.937940052425738,28.93794005242575,29.269672010271087,2.8940205574035645,29.00990475890359,29.00990475890359,19.162331266415077,19950,0.002486863486049035,0.002486863486048666,0.9911250371621404,0,0,1,0.00020080321285140563,0.00010040160642570282,0.016164658634538153,0.9835341365461847,15.953313253012048,3.2581453634085213,0.024497991967871485,0.8884538152610442,1.0,0.016164658634538153,0.004518072289156626,0.7774436090225564,0.18877394636015327,0.9404688690925621,1.0,1.0,29.717120406747796,29.39551238793962,29.32811311836129,29.198732805825987,29.19156423278189,29.164142446978484,29.135728127385647,29.122633969900626,29.114675521303404,29.107452463300564,29.076134490514768,29.063574473248725,29.04603521784577,29.04603521784577,29.015657966292803,29.00990475890359,29.00990475890359,29.00990475890359,29.00990475890359,29.00990475890359,QI-MRFO+CXM|60|12|uniform|low|307|0
h9_test,QI-MRFO+CXM,n60 m12 uniform low,60,12,uniform,low,307,1,20000,28.937940052425738,28.93794005242575,29.269672010271087,2.7666828632354736,28.98579620269142,28.98579620269142,19.15318783666215,19950,0.0016537511024967456,0.0016537511024963766,0.990301366975344,0,0,1,0.000502008032128514,0.00020080321285140563,0.014558232931726908,0.9847389558232932,15.177259036144578,2.756892230576441,0.04412650602409639,0.8774598393574298,1.0,0.014558232931726908,0.0026104417670682733,0.681203007518797,0.16314176245210726,0.9425142209202821,1.0,1.0,29.52448914391987,29.168260238947703,29.062529049374746,29.062529049374746,29.062529049374746,29.02739122071667,28.990949628527765,28.990949628527765,28.990949628527765,28.990949628527765,28.990949628527765,28.990949628527765,28.990949628527765,28.98579620269142,28.98579620269142,28.98579620269142,28.98579620269142,28.98579620269142,28.98579620269142,28.98579620269142,QI-MRFO+CXM|60|12|uniform|low|307|1
h9_test,QI-MRFO+CXM,n60 m12 uniform low,60,12,uniform,low,308,0,20000,27.116894087388058,27.116894087388054,27.373526591511386,2.876265287399292,27.18378498236422,27.18378498236422,18.067692293250854,19950,0.0024667609336303806,0.002466760933630512,0.9930684265868028,0,0,1,0.004668674698795181,0.00045180722891566266,0.01676706827309237,0.9781124497991968,12.872439759036144,3.208020050125313,0.08368473895582329,0.7914658634538153,1.0,0.01676706827309237,0.0026104417670682733,1.0,0.08187739463601533,0.9501769335640639,1.0,1.0,28.280952681877537,27.429598644333694,27.243120811704934,27.243120811704934,27.218692189539098,27.218692189539098,27.21749141640423,27.209539851908016,27.209539851908016,27.209539851908016,27.209539851908016,27.209539851908016,27.209539851908016,27.209539851908016,27.209539851908016,27.209539851908016,27.209539851908016,27.209539851908016,27.196534512247457,27.18378498236422,QI-MRFO+CXM|60|12|uniform|low|308|0
h9_test,QI-MRFO+CXM,n60 m12 uniform low,60,12,uniform,low,308,1,20000,27.116894087388058,27.116894087388054,27.373526591511386,2.868265390396118,27.16564320361306,27.16564320361306,18.060502680423163,19950,0.0017977396698863372,0.0017977396698864684,0.9924056775365294,0,0,1,0.000502008032128514,0.00010040160642570282,0.014859437751004016,0.9845381526104418,14.99206827309237,2.706766917293233,0.05130522088353413,0.8764558232931727,1.0,0.014859437751004016,0.0022088353413654616,0.5669172932330827,0.16325670498084294,0.9467354685973027,1.0,1.0,27.489170171788388,27.360046796761665,27.32691598503711,27.30981921658533,27.30981921658533,27.30981921658533,27.30981921658533,27.27296939671463,27.177987952544964,27.177987952544964,27.177987952544964,27.16564320361306,27.16564320361306,27.16564320361306,27.16564320361306,27.16564320361306,27.16564320361306,27.16564320361306,27.16564320361306,27.16564320361306,QI-MRFO+CXM|60|12|uniform|low|308|1
h9_test,QI-MRFO+CXM,n60 m12 uniform low,60,12,uniform,low,309,0,20000,28.807735568595305,28.807735568595298,28.919157235076206,2.6027913093566895,28.915732566088707,28.915732566088707,19.11067564069107,19950,0.00374888880926602,0.003748888809266268,0.9998815778426854,0,0,1,0.00010040160642570282,0.00010040160642570282,0.014708835341365462,0.9850903614457831,16.64543172690763,2.9573934837092732,0.036947791164658635,0.8877510040160642,1.0,0.014708835341365462,0.0019076305220883535,0.518796992481203,0.22344827586206897,0.9402967292908944,1.0,1.0,29.60109397313907,29.172685717357112,29.01973962387936,28.958331948306544,28.958331948306544,28.95097698166615,28.933262122362564,28.933262122362564,28.933262122362564,28.933262122362564,28.915732566088707,28.915732566088707,28.915732566088707,28.915732566088707,28.915732566088707,28.915732566088707,28.915732566088707,28.915732566088707,28.915732566088707,28.915732566088707,QI-MRFO+CXM|60|12|uniform|low|309|0
h9_test,QI-MRFO+CXM,n60 m12 uniform low,60,12,uniform,low,309,1,20000,28.807735568595305,28.807735568595298,28.919157235076206,2.678435802459717,28.862808565117902,28.862808565117902,19.089443841865787,19950,0.001911743336836048,0.0019117433368362952,0.998051510647414,0,0,1,0.00035140562248995986,0.000502008032128514,0.016114457831325302,0.9830321285140562,14.556576305220883,3.6090225563909772,0.03800200803212851,0.8586345381526105,1.0,0.016114457831325302,0.0033132530120481927,0.7954887218045112,0.14049808429118774,0.9471549517396392,1.0,1.0,29.738934417922096,29.309688859092837,29.085182758254994,28.974880261142182,28.936340895420294,28.919617369598296,28.908620855952904,28.900065629677066,28.897170345264485,28.893758046710012,28.87786472311332,28.87786472311332,28.87786472311332,28.87786472311332,28.87786472311332,28.862808565117902,28.862808565117902,28.862808565117902,28.862808565117902,28.862808565117902,QI-MRFO+CXM|60|12|uniform|low|309|1
h9_test,QI-MRFO+CXM,n60 m12 uniform low,60,12,uniform,low,310,0,20000,26.489589855118115,26.489589855118115,27.361233318997684,2.7330803871154785,26.534897005339527,26.534897005339527,17.80982332593881,19950,0.0017103756784915874,0.0017103756784915874,0.969799010738145,0,0,1,0.00020080321285140563,0.00035140562248995986,0.016014056224899598,0.983433734939759,16.32710843373494,4.110275689223058,0.030873493975903613,0.8781626506024096,1.0,0.016014056224899598,0.0030120481927710845,0.9729323308270676,0.19195402298850575,0.9471880906027594,1.0,1.0,27.330083655699745,26.84391498903764,26.71877451811848,26.645933498694276,26.614869496777025,26.5912356322334,26.553531095338016,26.553531095338016,26.553531095338016,26.553531095338016,26.548908340084672,26.5353966488911,26.5353966488911,26.5353966488911,26.5353966488911,26.5353966488911,26.535296345715324,26.535296345715324,26.535296345715324,26.534897005339527,QI-MRFO+CXM|60|12|uniform|low|310|0
h9_test,QI-MRFO+CXM,n60 m12 uniform low,60,12,uniform,low,310,1,20000,26.489589855118115,26.489589855118115,27.361233318997684,2.87692928314209,26.607282379779136,26.607282379779136,17.83857116643485,19950,0.00444297270379521,0.00444297270379521,0.9724445557541788,0,0,1,0.00010040160642570282,0.00010040160642570282,0.014959839357429719,0.9848393574297188,16.282178714859437,3.1578947368421053,0.042068273092369476,0.8458333333333333,1.0,0.014959839357429719,0.001606425702811245,0.3774436090225564,0.20421455938697317,0.9388943090594591,1.0,1.0,27.313739115845152,26.863762751969258,26.758094655739406,26.70434696315231,26.70434696315231,26.70434696315231,26.626652867587577,26.607282379779136,26.607282379779136,26.607282379779136,26.607282379779136,26.607282379779136,26.607282379779136,26.607282379779136,26.607282379779136,26.607282379779136,26.607282379779136,26.607282379779136,26.607282379779136,26.607282379779136,QI-MRFO+CXM|60|12|uniform|low|310|1
h9_test,QI-MRFO+CXM+band,n60 m12 uniform low,60,12,uniform,low,301,0,20000,27.997346894979895,27.997346894979916,28.346678442480005,2.7946717739105225,28.056384297698592,28.056384297698592,18.66857966317271,19950,0.0021086784737193542,0.0021086784737185914,0.989759147782677,0,0,1,0.0015060240963855422,0.00035140562248995986,0.016265060240963854,0.9818775100401607,10.791817269076304,2.606516290726817,0.2520080321285141,0.8323795180722892,1.0,0.016265060240963854,0.002108433734939759,0.18796992481203006,0.06712643678160919,0.9673307799741241,0.2097152,0.21717291051051058,28.284923241214297,28.144559176133118,28.084855248994373,28.056384297698592,28.056384297698592,28.056384297698592,28.056384297698592,28.056384297698592,28.056384297698592,28.056384297698592,28.056384297698592,28.056384297698592,28.056384297698592,28.056384297698592,28.056384297698592,28.056384297698592,28.056384297698592,28.056384297698592,28.056384297698592,28.056384297698592,QI-MRFO+CXM+band|60|12|uniform|low|301|0
h9_test,QI-MRFO+CXM+band,n60 m12 uniform low,60,12,uniform,low,301,1,20000,27.997346894979895,27.997346894979916,28.346678442480005,2.7758545875549316,28.048867069972665,28.048867069972665,18.665553533369465,19950,0.001840180613756956,0.001840180613756193,0.989493958767986,0,0,1,0.0008032128514056225,0.000251004016064257,0.017670682730923693,0.9812751004016064,12.201807228915662,3.8596491228070176,0.16701807228915663,0.873293172690763,1.0,0.017670682730923693,0.004718875502008032,0.9819548872180451,0.14858237547892722,0.9724127764866238,0.05,0.31827230752349794,28.321651624635706,28.14493865406666,28.101953026937387,28.09689484935948,28.09689484935948,28.09689484935948,28.09689484935948,28.09689484935948,28.09689484935948,28.09689484935948,28.09689484935948,28.09689484935948,28.09689484935948,28.077645699984945,28.077645699984945,28.077645699984945,28.077645699984945,28.077645699984945,28.077645699984945,28.048867069972665,QI-MRFO+CXM+band|60|12|uniform|low|301|1
h9_test,QI-MRFO+CXM+band,n60 m12 uniform low,60,12,uniform,low,302,0,20000,28.394782236214258,28.394782236214265,29.000573694547363,2.8128414154052734,28.440608687175448,28.440608687175448,19.1324200089818,19950,0.0016139039412228263,0.0016139039412225757,0.9806912437915944,0,0,1,0.00030120481927710846,0.00015060240963855423,0.016867469879518072,0.9826807228915663,15.818574297188755,3.4586466165413534,0.10803212851405622,0.8839357429718876,1.0,0.016867469879518072,0.002811244979919679,0.9338345864661655,0.2160919540229885,0.9656549551988898,0.2097152,0.21717291051051058,28.7605873956654,28.559957865575683,28.515428373692338,28.48749647490766,28.479122402677227,28.467060995613643,28.466533438641335,28.466533438641335,28.460858737174,28.45214228723376,28.45214228723376,28.45214228723376,28.45214228723376,28.45214228723376,28.45214228723376,28.45214228723376,28.45214228723376,28.45214228723376,28.440608687175448,28.440608687175448,QI-MRFO+CXM+band|60|12|uniform|low|302|0
h9_test,QI-MRFO+CXM+band,n60 m12 uniform low,60,12,uniform,low,302,1,20000,28.394782236214258,28.394782236214265,29.000573694547363,2.7966525554656982,28.459898482481925,28.459898482481925,19.140211218001028,19950,0.0022932468974746737,0.0022932468974744226,0.9813563959885699,0,0,1,0.001355421686746988,0.0018072289156626507,0.01676706827309237,0.980070281124498,11.626907630522089,3.4586466165413534,0.26792168674698796,0.8735943775100402,1.0,0.01676706827309237,0.0017068273092369479,0.42255639097744363,0.031609195402298854,0.9721210664579886,0.2097152,0.21717291051051058,28.890496615325898,28.697875113299776,28.53629512631035,28.48841095654196,28.477588634363798,28.47305362386146,28.464397003191092,28.464397003191092,28.459898482481925,28.459898482481925,28.459898482481925,28.459898482481925,28.459898482481925,28.459898482481925,28.459898482481925,28.459898482481925,28.459898482481925,28.459898482481925,28.459898482481925,28.459898482481925,QI-MRFO+CXM+band|60|12|uniform|low|302|1
h9_test,QI-MRFO+CXM+band,n60 m12 uniform low,60,12,uniform,low,303,0,20000,25.757924188127085,25.757924188127088,26.28516115781929,2.827652931213379,25.799315011722122,25.799315011722122,17.179578847725423,19950,0.0016069161199766284,0.0016069161199764902,0.9815163337527174,0,0,1,0.00045180722891566266,0.000502008032128514,0.018524096385542168,0.9805220883534137,13.281626506024097,3.208020050125313,0.15025100401606425,0.8717369477911646,1.0,0.018524096385542168,0.005823293172690763,0.6601503759398496,0.12839080459770116,0.9713251404152664,0.2097152,0.21733035435435438,26.501092714083942,25.95924155933854,25.881709472585875,25.832758952812316,25.80049367264629,25.80049367264629,25.80049367264629,25.80049367264629,25.80049367264629,25.80049367264629,25.80049367264629,25.80049367264629,25.80049367264629,25.799315011722122,25.799315011722122,25.799315011722122,25.799315011722122,25.799315011722122,25.799315011722122,25.799315011722122,QI-MRFO+CXM+band|60|12|uniform|low|303|0
h9_test,QI-MRFO+CXM+band,n60 m12 uniform low,60,12,uniform,low,303,1,20000,25.757924188127085,25.757924188127088,26.28516115781929,2.8377411365509033,25.799056810212996,25.799056810212996,17.179442632962406,19950,0.0015968919616927328,0.0015968919616925947,0.9815065106625117,0,0,1,0.0011044176706827308,0.00040160642570281126,0.02284136546184739,0.9756526104417671,12.089307228915663,5.06265664160401,0.21746987951807228,0.8754518072289157,1.0,0.02284136546184739,0.003815261044176707,0.362406015037594,0.055095785440613027,0.9739942268918966,0.16777216,0.15731144107189432,26.448742464017187,26.28080323038479,26.01872893031641,25.878479473559082,25.85654346619976,25.828038610736616,25.814305941738237,25.799056810212996,25.799056810212996,25.799056810212996,25.799056810212996,25.799056810212996,25.799056810212996,25.799056810212996,25.799056810212996,25.799056810212996,25.799056810212996,25.799056810212996,25.799056810212996,25.799056810212996,QI-MRFO+CXM+band|60|12|uniform|low|303|1
h9_test,QI-MRFO+CXM+band,n60 m12 uniform low,60,12,uniform,low,304,0,20000,23.72172751840221,23.721727518402208,24.14899544419292,2.927295207977295,23.786198228449877,23.786198228449877,15.649387589076419,19950,0.002717791526677463,0.002717791526677613,0.9849767160467834,0,0,1,0.0012048192771084338,0.0007530120481927711,0.023393574297188757,0.9746485943775101,13.189909638554218,5.664160401002507,0.1518574297188755,0.8505522088353413,1.0,0.023393574297188757,0.004718875502008032,0.9789473684210527,0.19080459770114944,0.9692393023394626,0.16777216,0.17623751111111113,24.863431473156044,24.712182027070895,24.494169376581365,24.38074328226213,24.226952890396383,23.863557531802037,23.85372573935203,23.83085999092438,23.83085999092438,23.83085999092438,23.83085999092438,23.83085999092438,23.83085999092438,23.83085999092438,23.83085999092438,23.83085999092438,23.800560297163816,23.796719624186725,23.79616188112228,23.786198228449877,QI-MRFO+CXM+band|60|12|uniform|low|304|0
h9_test,QI-MRFO+CXM+band,n60 m12 uniform low,60,12,uniform,low,304,1,20000,23.72172751840221,23.721727518402208,24.14899544419292,2.806149482727051,23.791783943974487,23.791783943974487,15.651161028259981,19950,0.0029532598550391746,0.002953259855039325,0.985208018236455,0,0,1,0.0009036144578313253,0.00030120481927710846,0.018373493975903616,0.9804216867469879,12.936997991967871,3.3583959899749374,0.16812248995983936,0.8881024096385542,1.0,0.018373493975903616,0.005421686746987952,0.7323308270676692,0.1335632183908046,0.9717212532787246,0.08589934592000001,0.09678706503495493,24.06688058083458,23.891281829941093,23.839629905672993,23.825279784103405,23.805371998044834,23.802260072341433,23.802260072341433,23.802260072341433,23.798638370852682,23.797480512972943,23.797480512972943,23.797480512972943,23.797480512972943,23.79572439266594,23.791783943974487,23.791783943974487,23.791783943974487,23.791783943974487,23.791783943974487,23.791783943974487,QI-MRFO+CXM+band|60|12|uniform|low|304|1
h9_test,QI-MRFO+CXM+band,n60 m12 uniform low,60,12,uniform,low,305,0,20000,26.89062415898786,26.89062415898785,27.144347446128343,2.9398443698883057,26.916342280211264,26.916342280211264,17.91815348762751,19950,0.0009563973328157176,0.0009563973328159821,0.9916002708715107,0,0,1,0.0014558232931726907,0.00015060240963855423,0.020481927710843374,0.9779116465863453,14.265612449799196,4.912280701754386,0.14623493975903615,0.881425702811245,1.0,0.020481927710843374,0.0071285140562249,0.5849624060150376,0.08360153256704982,0.9750890469254291,0.2097152,0.21717291051051058,27.59800502692101,27.269664852623684,27.172780348521886,27.0031346231059,26.985818799311335,26.96377250577282,26.95298126703381,26.9276547263196,26.9276547263196,26.921119056998116,26.918608135012757,26.916342280211264,26.916342280211264,26.916342280211264,26.916342280211264,26.916342280211264,26.916342280211264,26.916342280211264,26.916342280211264,26.916342280211264,QI-MRFO+CXM+band|60|12|uniform|low|305|0
h9_test,QI-MRFO+CXM+band,n60 m12 uniform low,60,12,uniform,low,305,1,20000,26.89062415898786,26.89062415898785,27.144347446128343,2.9836344718933105,26.94465332776803,26.94465332776803,17.929551321395394,19950,0.0020092195874937832,0.002009219587494048,0.9926432521998684,0,0,1,0.000251004016064257,0.00045180722891566266,0.025451807228915664,0.9738453815261044,17.30542168674699,7.468671679197995,0.054969879518072286,0.8886546184738956,1.0,0.025451807228915664,0.0071285140562249,0.7383458646616541,0.25417624521072796,0.9617818365129303,0.2097152,0.21717291051051058,29.018987091579902,28.455654150177207,28.401502458364476,28.375128998962488,27.818758575351037,27.40463450139042,27.26866846520636,27.15936478855139,27.105054235853082,27.07527462268254,27.013006009182927,26.972398513498106,26.956402853578737,26.956402853578737,26.94465332776803,26.94465332776803,26.94465332776803,26.94465332776803,26.94465332776803,26.94465332776803,QI-MRFO+CXM+band|60|12|uniform|low|305|1
h9_test,QI-MRFO+CXM+band,n60 m12 uniform low,60,12,uniform,low,306,0,20000,27.136589079505548,27.136589079505562,27.353769996393574,2.935518741607666,27.224248446907737,27.224248446907737,18.1186888854705,19950,0.003230301610322585,0.00323030161032206,0.9952649470437562,0,0,1,0.00030120481927710846,0.0006526104417670683,0.018373493975903616,0.9806726907630522,14.204819277108435,3.9097744360902253,0.1071285140562249,0.8698293172690763,1.0,0.018373493975903616,0.002811244979919679,0.7774436090225564,0.19701149425287356,0.9709695908089438,0.2097152,0.21717291051051058,27.729767197357738,27.36898719647349,27.337467397134347,27.321209442010996,27.2705252314561,27.2705252314561,27.248959172673892,27.248679734877257,27.234445017102928,27.234445017102928,27.234445017102928,27.234445017102928,27.234445017102928,27.22439052524086,27.22439052524086,27.224248446907737,27.224248446907737,27.224248446907737,27.224248446907737,27.224248446907737,QI-MRFO+CXM+band|60|12|uniform|low|306|0
