key,problem_set,variant,problem,tasks,vms,task_lengths,vm_heterogeneity,instance_seed,run_seed,budget,makespan_s,energy_Wh,lower_bound_s,lower_bound_pmtn_s,gap_pct,gap_pmtn_pct,runtime_s,evaluations,best_at_005pct_s,best_at_010pct_s,best_at_015pct_s,best_at_020pct_s,best_at_025pct_s,best_at_030pct_s,best_at_035pct_s,best_at_040pct_s,best_at_045pct_s,best_at_050pct_s,best_at_055pct_s,best_at_060pct_s,best_at_065pct_s,best_at_070pct_s,best_at_075pct_s,best_at_080pct_s,best_at_085pct_s,best_at_090pct_s,best_at_095pct_s,best_at_100pct_s
benchmark|QI-MRFO + swap + Max-Min start|100-10-lognormal-low|inst1|run26|b20000,benchmark,QI-MRFO + swap + Max-Min start,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,26,20000,38.7001248329183,21.563578357581637,38.67736134687499,38.677361346874996,0.05885480614656545,0.05885480614654707,3.111949920654297,19951,38.79664943446414,38.763302572636064,38.74304560331229,38.73203940201257,38.73086955493185,38.727454635817296,38.711363892749205,38.70997515938681,38.70997515938681,38.70997515938681,38.70997515938681,38.70997515938681,38.70997515938681,38.70997515938681,38.70997515938681,38.70997515938681,38.7001248329183,38.7001248329183,38.7001248329183,38.7001248329183
benchmark|QI-MRFO + swap + Max-Min start|100-10-lognormal-low|inst1|run27|b20000,benchmark,QI-MRFO + swap + Max-Min start,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,27,20000,38.70240877530167,21.56435491736401,38.67736134687499,38.677361346874996,0.06475992041454312,0.06475992041452473,3.367896795272827,19951,38.78970748243785,38.746087562796546,38.732999901831036,38.732999901831036,38.728187359554916,38.725226063901076,38.71705697917557,38.71705697917557,38.714023676018805,38.714023676018805,38.70625459400174,38.70625459400174,38.70625459400174,38.70625459400174,38.70625459400174,38.70240877530167,38.70240877530167,38.70240877530167,38.70240877530167,38.70240877530167
benchmark|MRFO (original)|60-8-bimodal-none|inst1|run0|b20000,benchmark,MRFO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,0,20000,62.341120000265335,26.035110476712546,52.93581643111007,52.93581643111009,17.767372269388147,17.7673722693881,0.5511815547943115,19950,67.15468662787224,65.19757013413825,64.38301250860968,64.38301250860968,64.38301250860968,64.38301250860968,64.38301250860968,62.341120000265335,62.341120000265335,62.341120000265335,62.341120000265335,62.341120000265335,62.341120000265335,62.341120000265335,62.341120000265335,62.341120000265335,62.341120000265335,62.341120000265335,62.341120000265335,62.341120000265335
benchmark|QI-MRFO + swap + Max-Min start|100-10-lognormal-low|inst1|run28|b20000,benchmark,QI-MRFO + swap + Max-Min start,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,28,20000,38.69238141610769,21.560969471835172,38.67736134687499,38.677361346874996,0.03883426560048489,0.03883426560046652,3.2765822410583496,19951,38.80649912498048,38.75892271576685,38.75832999143903,38.74625853901412,38.71123766676202,38.7088227627558,38.704076086925376,38.704076086925376,38.70030222524654,38.70030222524654,38.69238141610769,38.69238141610769,38.69238141610769,38.69238141610769,38.69238141610769,38.69238141610769,38.69238141610769,38.69238141610769,38.69238141610769,38.69238141610769
benchmark|QI-MRFO + swap + Max-Min start|100-10-lognormal-low|inst1|run29|b20000,benchmark,QI-MRFO + swap + Max-Min start,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,29,20000,38.68940884541989,21.559995128022024,38.67736134687499,38.677361346874996,0.031148708508977874,0.031148708508959497,3.285167694091797,19951,38.73285054124982,38.70576306279578,38.70576306279578,38.70576306279578,38.70576306279578,38.70476873798073,38.69732797583232,38.69732797583232,38.69732797583232,38.69732797583232,38.69595145774047,38.69476046409427,38.69476046409427,38.69476046409427,38.69476046409427,38.69476046409427,38.69476046409427,38.68940884541989,38.68940884541989,38.68940884541989
benchmark|MRFO (original)|60-8-bimodal-none|inst1|run1|b20000,benchmark,MRFO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,1,20000,65.02843573843501,26.751728006891128,52.93581643111007,52.93581643111009,22.843927084910653,22.843927084910607,0.5592358112335205,19950,70.9558050774669,70.9558050774669,70.9558050774669,70.9558050774669,68.02680904384968,68.02680904384968,68.02680904384968,68.02680904384968,68.02680904384968,68.02680904384968,68.02680904384968,68.02680904384968,68.02680904384968,68.02680904384968,65.02843573843501,65.02843573843501,65.02843573843501,65.02843573843501,65.02843573843501,65.02843573843501
benchmark|MRFO (original)|60-8-bimodal-none|inst1|run2|b20000,benchmark,MRFO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,2,20000,60.78505779685382,25.62016055580281,52.93581643111007,52.93581643111009,14.82784605005317,14.827846050053122,0.5534250736236572,19950,66.505692335838,65.25249532670594,65.25249532670594,65.25249532670594,65.25249532670594,65.25249532670594,65.25249532670594,65.25249532670594,65.25249532670594,65.25249532670594,65.25249532670594,65.25249532670594,65.25249532670594,65.25249532670594,65.25249532670594,65.25249532670594,62.02314343601056,62.02314343601056,60.78505779685382,60.78505779685382
benchmark|MRFO (original)|60-8-bimodal-none|inst1|run3|b20000,benchmark,MRFO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,3,20000,64.96709546522067,26.735370600700634,52.93581643111007,52.93581643111009,22.728050392436913,22.728050392436867,0.5998451709747314,19950,67.95348852022312,67.95348852022312,67.95348852022312,65.77824629650937,64.96709546522067,64.96709546522067,64.96709546522067,64.96709546522067,64.96709546522067,64.96709546522067,64.96709546522067,64.96709546522067,64.96709546522067,64.96709546522067,64.96709546522067,64.96709546522067,64.96709546522067,64.96709546522067,64.96709546522067,64.96709546522067
benchmark|MRFO (original)|60-8-bimodal-none|inst1|run4|b20000,benchmark,MRFO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,4,20000,63.095532752437535,26.236287210625136,52.93581643111007,52.93581643111009,19.19251842379569,19.19251842379564,0.5631134510040283,19950,69.67218109518419,65.3007694186431,65.3007694186431,64.52643275862636,63.095532752437535,63.095532752437535,63.095532752437535,63.095532752437535,63.095532752437535,63.095532752437535,63.095532752437535,63.095532752437535,63.095532752437535,63.095532752437535,63.095532752437535,63.095532752437535,63.095532752437535,63.095532752437535,63.095532752437535,63.095532752437535
benchmark|MRFO (original)|60-8-bimodal-none|inst1|run5|b20000,benchmark,MRFO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,5,20000,63.281286131501446,26.285821445042174,52.93581643111007,52.93581643111009,19.543421444826162,19.543421444826112,0.58260178565979,19950,63.281286131501446,63.281286131501446,63.281286131501446,63.281286131501446,63.281286131501446,63.281286131501446,63.281286131501446,63.281286131501446,63.281286131501446,63.281286131501446,63.281286131501446,63.281286131501446,63.281286131501446,63.281286131501446,63.281286131501446,63.281286131501446,63.281286131501446,63.281286131501446,63.281286131501446,63.281286131501446
benchmark|MRFO (original)|60-8-bimodal-none|inst1|run6|b20000,benchmark,MRFO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,6,20000,63.49825165307084,26.343678917460682,52.93581643111007,52.93581643111009,19.953286704676735,19.95328670467669,0.5677435398101807,19950,63.78525230147905,63.49825165307084,63.49825165307084,63.49825165307084,63.49825165307084,63.49825165307084,63.49825165307084,63.49825165307084,63.49825165307084,63.49825165307084,63.49825165307084,63.49825165307084,63.49825165307084,63.49825165307084,63.49825165307084,63.49825165307084,63.49825165307084,63.49825165307084,63.49825165307084,63.49825165307084
benchmark|MRFO (original)|60-8-bimodal-none|inst1|run8|b20000,benchmark,MRFO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,8,20000,65.5727196497256,26.89687038323528,52.93581643111007,52.93581643111009,23.872123017241112,23.872123017241062,0.5943293571472168,19950,70.31118322249421,70.31118322249421,70.31118322249421,69.31309542006368,68.50194458877498,68.50194458877498,68.50194458877498,68.50194458877498,68.50194458877498,68.50194458877498,68.50194458877498,67.06071137959734,67.06071137959734,67.06071137959734,67.06071137959734,65.5727196497256,65.5727196497256,65.5727196497256,65.5727196497256,65.5727196497256
benchmark|MRFO (original)|60-8-bimodal-none|inst1|run7|b20000,benchmark,MRFO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,7,20000,61.39850375431443,25.783746144458974,52.93581643111007,52.93581643111009,15.986694630879239,15.986694630879192,0.660491943359375,19950,68.63194895864076,61.39850375431443,61.39850375431443,61.39850375431443,61.39850375431443,61.39850375431443,61.39850375431443,61.39850375431443,61.39850375431443,61.39850375431443,61.39850375431443,61.39850375431443,61.39850375431443,61.39850375431443,61.39850375431443,61.39850375431443,61.39850375431443,61.39850375431443,61.39850375431443,61.39850375431443
benchmark|MRFO (original)|60-8-bimodal-none|inst1|run9|b20000,benchmark,MRFO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,9,20000,66.63953389203641,27.181354181184833,52.93581643111007,52.93581643111009,25.88742062523994,25.88742062523989,0.576876163482666,19950,66.75329769098381,66.75329769098381,66.75329769098381,66.75329769098381,66.63953389203641,66.63953389203641,66.63953389203641,66.63953389203641,66.63953389203641,66.63953389203641,66.63953389203641,66.63953389203641,66.63953389203641,66.63953389203641,66.63953389203641,66.63953389203641,66.63953389203641,66.63953389203641,66.63953389203641,66.63953389203641
benchmark|MRFO (original)|60-8-bimodal-none|inst1|run10|b20000,benchmark,MRFO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,10,20000,68.3602644636826,27.640215666957147,52.93581643111007,52.93581643111009,29.13801859020289,29.138018590202837,0.5565235614776611,19950,69.83545084353226,68.3602644636826,68.3602644636826,68.3602644636826,68.3602644636826,68.3602644636826,68.3602644636826,68.3602644636826,68.3602644636826,68.3602644636826,68.3602644636826,68.3602644636826,68.3602644636826,68.3602644636826,68.3602644636826,68.3602644636826,68.3602644636826,68.3602644636826,68.3602644636826,68.3602644636826
benchmark|MRFO (original)|60-8-bimodal-none|inst1|run12|b20000,benchmark,MRFO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,12,20000,68.21051139131342,27.60028151432537,52.93581643111007,52.93581643111009,28.855123033913387,28.855123033913333,0.5674326419830322,19950,68.21051139131342,68.21051139131342,68.21051139131342,68.21051139131342,68.21051139131342,68.21051139131342,68.21051139131342,68.21051139131342,68.21051139131342,68.21051139131342,68.21051139131342,68.21051139131342,68.21051139131342,68.21051139131342,68.21051139131342,68.21051139131342,68.21051139131342,68.21051139131342,68.21051139131342,68.21051139131342
benchmark|MRFO (original)|60-8-bimodal-none|inst1|run11|b20000,benchmark,MRFO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,11,20000,68.05286423715009,27.558242273215146,52.93581643111007,52.93581643111009,28.557314924410647,28.557314924410594,0.5995173454284668,19950,68.05286423715009,68.05286423715009,68.05286423715009,68.05286423715009,68.05286423715009,68.05286423715009,68.05286423715009,68.05286423715009,68.05286423715009,68.05286423715009,68.05286423715009,68.05286423715009,68.05286423715009,68.05286423715009,68.05286423715009,68.05286423715009,68.05286423715009,68.05286423715009,68.05286423715009,68.05286423715009
benchmark|MRFO (original)|60-8-bimodal-none|inst1|run13|b20000,benchmark,MRFO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,13,20000,64.7418776974421,26.67531252929302,52.93581643111007,52.93581643111009,22.302595978086558,22.302595978086504,0.5563263893127441,19950,69.69872610373523,64.7418776974421,64.7418776974421,64.7418776974421,64.7418776974421,64.7418776974421,64.7418776974421,64.7418776974421,64.7418776974421,64.7418776974421,64.7418776974421,64.7418776974421,64.7418776974421,64.7418776974421,64.7418776974421,64.7418776974421,64.7418776974421,64.7418776974421,64.7418776974421,64.7418776974421
benchmark|MRFO (original)|60-8-bimodal-none|inst1|run14|b20000,benchmark,MRFO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,14,20000,64.85755479705601,26.70615975585673,52.93581643111007,52.93581643111009,22.52111929068049,22.521119290680442,0.5569648742675781,19950,68.7550180896116,67.03389502189779,66.72105496281641,66.72105496281641,66.72105496281641,66.72105496281641,66.3731925068034,66.3731925068034,66.3731925068034,64.85755479705601,64.85755479705601,64.85755479705601,64.85755479705601,64.85755479705601,64.85755479705601,64.85755479705601,64.85755479705601,64.85755479705601,64.85755479705601,64.85755479705601
benchmark|MRFO (original)|60-8-bimodal-none|inst1|run15|b20000,benchmark,MRFO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,15,20000,63.78863099387519,26.421113408341842,52.93581643111007,52.93581643111009,20.50183655311866,20.50183655311861,0.5711872577667236,19950,70.8505491661987,65.509754061589,65.509754061589,65.509754061589,65.509754061589,65.509754061589,65.509754061589,65.509754061589,65.509754061589,65.509754061589,65.509754061589,65.509754061589,63.78863099387519,63.78863099387519,63.78863099387519,63.78863099387519,63.78863099387519,63.78863099387519,63.78863099387519,63.78863099387519
benchmark|MRFO (original)|60-8-bimodal-none|inst1|run16|b20000,benchmark,MRFO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,16,20000,66.87228932516058,27.24342229668461,52.93581643111007,52.93581643111009,26.327114293565756,26.327114293565707,0.601210355758667,19950,68.65218201840575,67.41409637924902,66.87228932516058,66.87228932516058,66.87228932516058,66.87228932516058,66.87228932516058,66.87228932516058,66.87228932516058,66.87228932516058,66.87228932516058,66.87228932516058,66.87228932516058,66.87228932516058,66.87228932516058,66.87228932516058,66.87228932516058,66.87228932516058,66.87228932516058,66.87228932516058
benchmark|MRFO (original)|60-8-bimodal-none|inst1|run17|b20000,benchmark,MRFO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,17,20000,64.66885180840009,26.655838958881812,52.93581643111007,52.93581643111009,22.164644220721957,22.164644220721907,0.5692431926727295,19950,66.30788924544194,65.14434532320526,65.14434532320526,64.66885180840009,64.66885180840009,64.66885180840009,64.66885180840009,64.66885180840009,64.66885180840009,64.66885180840009,64.66885180840009,64.66885180840009,64.66885180840009,64.66885180840009,64.66885180840009,64.66885180840009,64.66885180840009,64.66885180840009,64.66885180840009,64.66885180840009
benchmark|MRFO (original)|60-8-bimodal-none|inst1|run18|b20000,benchmark,MRFO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,18,20000,64.67247316661746,26.65680465440645,52.93581643111007,52.93581643111009,22.17148525664342,22.171485256643376,0.5591607093811035,19950,64.67247316661746,64.67247316661746,64.67247316661746,64.67247316661746,64.67247316661746,64.67247316661746,64.67247316661746,64.67247316661746,64.67247316661746,64.67247316661746,64.67247316661746,64.67247316661746,64.67247316661746,64.67247316661746,64.67247316661746,64.67247316661746,64.67247316661746,64.67247316661746,64.67247316661746,64.67247316661746
benchmark|MRFO (original)|60-8-bimodal-none|inst1|run19|b20000,benchmark,MRFO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,19,20000,60.72292216044132,25.603591052759477,52.93581643111007,52.93581643111009,14.71046685275041,14.710466852750365,0.5891432762145996,19950,67.29683731173604,60.72292216044132,60.72292216044132,60.72292216044132,60.72292216044132,60.72292216044132,60.72292216044132,60.72292216044132,60.72292216044132,60.72292216044132,60.72292216044132,60.72292216044132,60.72292216044132,60.72292216044132,60.72292216044132,60.72292216044132,60.72292216044132,60.72292216044132,60.72292216044132,60.72292216044132
benchmark|MRFO (original)|60-8-bimodal-none|inst1|run20|b20000,benchmark,MRFO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,20,20000,66.45299828122046,27.13161135163391,52.93581643111007,52.93581643111009,25.53503990573464,25.53503990573459,0.6613831520080566,19950,69.07049420780477,69.07049420780477,67.46439940089773,67.46439940089773,67.46439940089773,67.46439940089773,67.46439940089773,66.55898777946481,66.55898777946481,66.55898777946481,66.55898777946481,66.55898777946481,66.55898777946481,66.55898777946481,66.55898777946481,66.55898777946481,66.55898777946481,66.55898777946481,66.45299828122046,66.45299828122046
benchmark|MRFO (original)|60-8-bimodal-none|inst1|run21|b20000,benchmark,MRFO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,21,20000,62.764500499625505,26.148011943208598,52.93581643111007,52.93581643111009,18.56717196627419,18.567171966274145,0.6191918849945068,19950,62.764500499625505,62.764500499625505,62.764500499625505,62.764500499625505,62.764500499625505,62.764500499625505,62.764500499625505,62.764500499625505,62.764500499625505,62.764500499625505,62.764500499625505,62.764500499625505,62.764500499625505,62.764500499625505,62.764500499625505,62.764500499625505,62.764500499625505,62.764500499625505,62.764500499625505,62.764500499625505
benchmark|MRFO (original)|60-8-bimodal-none|inst1|run22|b20000,benchmark,MRFO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,22,20000,70.4774251303047,28.204791844723044,52.93581643111007,52.93581643111009,33.13750477811753,33.13750477811748,0.5569362640380859,19950,73.51547500604903,71.39964832209213,71.39964832209213,71.39964832209213,71.39964832209213,71.39964832209213,71.39964832209213,71.39964832209213,71.39964832209213,70.4774251303047,70.4774251303047,70.4774251303047,70.4774251303047,70.4774251303047,70.4774251303047,70.4774251303047,70.4774251303047,70.4774251303047,70.4774251303047,70.4774251303047
benchmark|MRFO (original)|60-8-bimodal-none|inst1|run23|b20000,benchmark,MRFO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,23,20000,62.57232230299043,26.096764424105906,52.93581643111007,52.93581643111009,18.204131949908003,18.204131949907957,0.5991802215576172,19950,71.34096012133575,64.9028127613725,64.9028127613725,64.9028127613725,64.9028127613725,64.9028127613725,64.9028127613725,64.9028127613725,64.9028127613725,64.9028127613725,64.9028127613725,64.9028127613725,62.57232230299043,62.57232230299043,62.57232230299043,62.57232230299043,62.57232230299043,62.57232230299043,62.57232230299043,62.57232230299043
benchmark|MRFO (original)|60-8-bimodal-none|inst1|run24|b20000,benchmark,MRFO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,24,20000,61.16189051399628,25.720649280374136,52.93581643111007,52.93581643111009,15.539713255563957,15.539713255563909,0.608696460723877,19950,64.61631719253495,62.895194124821145,61.16189051399628,61.16189051399628,61.16189051399628,61.16189051399628,61.16189051399628,61.16189051399628,61.16189051399628,61.16189051399628,61.16189051399628,61.16189051399628,61.16189051399628,61.16189051399628,61.16189051399628,61.16189051399628,61.16189051399628,61.16189051399628,61.16189051399628,61.16189051399628
benchmark|MRFO (original)|60-8-bimodal-none|inst1|run25|b20000,benchmark,MRFO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,25,20000,64.64546018283369,26.649601192064107,52.93581643111007,52.93581643111009,22.120455565207696,22.12045556520765,0.5916688442230225,19950,72.24317717210619,69.43787271023592,66.53331292573147,66.53331292573147,66.53331292573147,66.53331292573147,66.53331292573147,66.53331292573147,64.72950012040042,64.72950012040042,64.64546018283369,64.64546018283369,64.64546018283369,64.64546018283369,64.64546018283369,64.64546018283369,64.64546018283369,64.64546018283369,64.64546018283369,64.64546018283369
benchmark|MRFO (original)|60-8-bimodal-none|inst1|run26|b20000,benchmark,MRFO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,26,20000,62.8392872412047,26.167955074296376,52.93581643111007,52.93581643111009,18.70845011521239,18.708450115212344,0.5928769111633301,19950,66.21810121703993,66.21810121703993,66.21810121703993,66.21810121703993,66.21810121703993,66.21810121703993,66.21810121703993,66.21810121703993,66.21810121703993,66.21810121703993,66.21810121703993,66.11165348035807,64.65704410908415,62.8392872412047,62.8392872412047,62.8392872412047,62.8392872412047,62.8392872412047,62.8392872412047,62.8392872412047
benchmark|MRFO (original)|60-8-bimodal-none|inst1|run27|b20000,benchmark,MRFO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,27,20000,62.92993085874821,26.192126705641314,52.93581643111007,52.93581643111009,18.879683173762587,18.879683173762537,0.5837390422821045,19950,67.97149392988777,63.739977088389715,62.92993085874821,62.92993085874821,62.92993085874821,62.92993085874821,62.92993085874821,62.92993085874821,62.92993085874821,62.92993085874821,62.92993085874821,62.92993085874821,62.92993085874821,62.92993085874821,62.92993085874821,62.92993085874821,62.92993085874821,62.92993085874821,62.92993085874821,62.92993085874821
benchmark|MRFO (original)|60-8-bimodal-none|inst1|run28|b20000,benchmark,MRFO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,28,20000,63.69102413628485,26.395084912984416,52.93581643111007,52.93581643111009,20.31744937602211,20.317449376022065,0.616919994354248,19950,64.3931391963979,64.3931391963979,64.3931391963979,64.3931391963979,64.3931391963979,64.3931391963979,64.3931391963979,64.3931391963979,64.3931391963979,64.3931391963979,63.69102413628485,63.69102413628485,63.69102413628485,63.69102413628485,63.69102413628485,63.69102413628485,63.69102413628485,63.69102413628485,63.69102413628485,63.69102413628485
benchmark|MRFO (original)|60-8-bimodal-none|inst1|run29|b20000,benchmark,MRFO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,29,20000,62.58744137093857,26.10079617555874,52.93581643111007,52.93581643111009,18.232693081042758,18.23269308104271,0.6090123653411865,19950,66.72399482905064,65.48989103913283,63.80110444290251,63.80110444290251,63.80110444290251,63.80110444290251,63.80110444290251,63.80110444290251,62.58744137093857,62.58744137093857,62.58744137093857,62.58744137093857,62.58744137093857,62.58744137093857,62.58744137093857,62.58744137093857,62.58744137093857,62.58744137093857,62.58744137093857,62.58744137093857
benchmark|QI-MRFO + swap|60-8-bimodal-none|inst1|run0|b20000,benchmark,QI-MRFO + swap,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,0,20000,55.03284264564544,24.086236515480575,52.93581643111007,52.93581643111009,3.961450594163234,3.961450594163192,2.7738959789276123,19950,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544
benchmark|QI-MRFO + swap|60-8-bimodal-none|inst1|run1|b20000,benchmark,QI-MRFO + swap,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,1,20000,55.03284264564544,24.08623651548057,52.93581643111007,52.93581643111009,3.961450594163234,3.961450594163192,2.8793447017669678,19950,56.076296147808115,55.587622477205265,55.587622477205265,55.587622477205265,55.487882157842336,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544
benchmark|QI-MRFO + swap|60-8-bimodal-none|inst1|run2|b20000,benchmark,QI-MRFO + swap,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,2,20000,55.03284264564544,24.086236515480575,52.93581643111007,52.93581643111009,3.961450594163234,3.961450594163192,2.8744451999664307,19950,56.485855474986394,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544
benchmark|QI-MRFO + swap|60-8-bimodal-none|inst1|run3|b20000,benchmark,QI-MRFO + swap,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,3,20000,55.03284264564544,24.08623651548057,52.93581643111007,52.93581643111009,3.961450594163234,3.961450594163192,2.7849678993225098,19950,55.487882157842336,55.487882157842336,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544
benchmark|QI-MRFO + swap|60-8-bimodal-none|inst1|run4|b20000,benchmark,QI-MRFO + swap,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,4,20000,55.03284264564544,24.086236515480575,52.93581643111007,52.93581643111009,3.961450594163234,3.961450594163192,2.768521785736084,19950,56.04266198940216,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544
benchmark|QI-MRFO + swap|60-8-bimodal-none|inst1|run5|b20000,benchmark,QI-MRFO + swap,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,5,20000,55.03284264564544,24.086236515480575,52.93581643111007,52.93581643111009,3.961450594163234,3.961450594163192,2.850792407989502,19950,55.587622477205265,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544
benchmark|QI-MRFO + swap|60-8-bimodal-none|inst1|run7|b20000,benchmark,QI-MRFO + swap,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,7,20000,55.03284264564544,24.086236515480575,52.93581643111007,52.93581643111009,3.961450594163234,3.961450594163192,2.811263084411621,19950,56.04266198940216,55.487882157842336,55.487882157842336,55.487882157842336,55.487882157842336,55.487882157842336,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544
benchmark|QI-MRFO + swap|60-8-bimodal-none|inst1|run6|b20000,benchmark,QI-MRFO + swap,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,6,20000,55.03284264564544,24.086236515480575,52.93581643111007,52.93581643111009,3.961450594163234,3.961450594163192,2.916478395462036,19950,56.04266198940216,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544
benchmark|QI-MRFO + swap|60-8-bimodal-none|inst1|run8|b20000,benchmark,QI-MRFO + swap,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,8,20000,55.03284264564544,24.086236515480575,52.93581643111007,52.93581643111009,3.961450594163234,3.961450594163192,2.913059949874878,19950,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544
benchmark|QI-MRFO + swap|60-8-bimodal-none|inst1|run9|b20000,benchmark,QI-MRFO + swap,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,9,20000,55.03284264564544,24.08623651548057,52.93581643111007,52.93581643111009,3.961450594163234,3.961450594163192,2.847500801086426,19950,56.485855474986394,56.485855474986394,56.485855474986394,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544
