key,problem_set,variant,problem,tasks,vms,task_lengths,vm_heterogeneity,instance_seed,run_seed,budget,makespan_s,energy_Wh,lower_bound_s,lower_bound_pmtn_s,gap_pct,gap_pmtn_pct,runtime_s,evaluations,best_at_005pct_s,best_at_010pct_s,best_at_015pct_s,best_at_020pct_s,best_at_025pct_s,best_at_030pct_s,best_at_035pct_s,best_at_040pct_s,best_at_045pct_s,best_at_050pct_s,best_at_055pct_s,best_at_060pct_s,best_at_065pct_s,best_at_070pct_s,best_at_075pct_s,best_at_080pct_s,best_at_085pct_s,best_at_090pct_s,best_at_095pct_s,best_at_100pct_s
benchmark|QI-DMO + swap in every phase|100-10-lognormal-low|inst1|run16|b20000,benchmark,QI-DMO + swap in every phase,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,16,20000,41.68218121575027,22.559619949975797,38.67736134687499,38.677361346874996,7.7689370842203544,7.768937084220336,3.071033477783203,19923,44.50442301978997,44.50442301978997,44.50442301978997,43.310372923344914,43.31022315184765,43.31022315184765,43.31022315184765,41.859958725276684,41.70585987212633,41.70585987212633,41.70585987212633,41.70585987212633,41.70585987212633,41.70585987212633,41.68218121575027,41.68218121575027,41.68218121575027,41.68218121575027,41.68218121575027,41.68218121575027
benchmark|QI-DMO + swap in every phase|100-10-lognormal-low|inst1|run17|b20000,benchmark,QI-DMO + swap in every phase,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,17,20000,40.809947101714485,22.266246794857427,38.67736134687499,38.677361346874996,5.5137829484115075,5.513782948411488,3.159099817276001,19923,42.8102497219843,42.8102497219843,42.8102497219843,42.384827835658015,42.384827835658015,42.384827835658015,41.711028654097156,41.711028654097156,41.711028654097156,41.711028654097156,40.809947101714485,40.809947101714485,40.809947101714485,40.809947101714485,40.809947101714485,40.809947101714485,40.809947101714485,40.809947101714485,40.809947101714485,40.809947101714485
benchmark|QI-DMO + swap in every phase|100-10-lognormal-low|inst1|run19|b20000,benchmark,QI-DMO + swap in every phase,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,19,20000,41.439749002368416,22.471989985386216,38.67736134687499,38.677361346874996,7.142130588276595,7.142130588276576,3.0167312622070312,19923,44.65096428060727,44.19512693877171,43.41408844228291,43.077604372924775,42.801833934191535,42.801833934191535,42.14573710285824,42.14573710285824,42.14573710285824,41.6710185430846,41.6710185430846,41.6710185430846,41.6710185430846,41.6710185430846,41.6710185430846,41.6710185430846,41.439749002368416,41.439749002368416,41.439749002368416,41.439749002368416
benchmark|QI-DMO + swap in every phase|100-10-lognormal-low|inst1|run18|b20000,benchmark,QI-DMO + swap in every phase,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,18,20000,41.069353643951146,22.351930724190694,38.67736134687499,38.677361346874996,6.184476432153051,6.184476432153032,3.1914734840393066,19923,43.837479062225746,41.80481312084142,41.80481312084142,41.80481312084142,41.80481312084142,41.80481312084142,41.069353643951146,41.069353643951146,41.069353643951146,41.069353643951146,41.069353643951146,41.069353643951146,41.069353643951146,41.069353643951146,41.069353643951146,41.069353643951146,41.069353643951146,41.069353643951146,41.069353643951146,41.069353643951146
benchmark|QI-DMO + swap in every phase|100-10-lognormal-low|inst1|run20|b20000,benchmark,QI-DMO + swap in every phase,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,20,20000,40.93051656078471,22.31081771076831,38.67736134687499,38.677361346874996,5.825514294272739,5.825514294272719,3.1724581718444824,19923,44.34612563258109,44.34612563258109,43.12897960061605,43.12897960061605,41.907226557704725,41.907226557704725,41.907226557704725,41.907226557704725,41.907226557704725,41.907226557704725,41.907226557704725,41.907226557704725,41.907226557704725,41.34037999386127,40.93051656078471,40.93051656078471,40.93051656078471,40.93051656078471,40.93051656078471,40.93051656078471
benchmark|QI-DMO + swap in every phase|100-10-lognormal-low|inst1|run21|b20000,benchmark,QI-DMO + swap in every phase,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,21,20000,40.75604528041219,22.2489388122501,38.67736134687499,38.677361346874996,5.374420232276654,5.374420232276634,3.1794941425323486,19923,44.05583183467556,44.05583183467556,43.95272667378248,42.99036016910883,42.99036016910883,42.99036016910883,42.99036016910883,42.57453046847496,41.85119344047558,41.85119344047558,41.85119344047558,41.85119344047558,41.85119344047558,41.66944265902661,41.24155444583101,41.24155444583101,40.75604528041219,40.75604528041219,40.75604528041219,40.75604528041219
benchmark|QI-DMO + swap in every phase|100-10-lognormal-low|inst1|run22|b20000,benchmark,QI-DMO + swap in every phase,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,22,20000,41.02256430909333,22.34742704089585,38.67736134687499,38.677361346874996,6.063502991286218,6.063502991286199,3.149868965148926,19923,42.77776150745455,42.77776150745455,42.77776150745455,42.77776150745455,42.77776150745455,42.77776150745455,42.77776150745455,41.77968368737027,41.77968368737027,41.77968368737027,41.77968368737027,41.77968368737027,41.77968368737027,41.48124989355445,41.02256430909333,41.02256430909333,41.02256430909333,41.02256430909333,41.02256430909333,41.02256430909333
benchmark|QI-DMO + swap in every phase|100-10-lognormal-low|inst1|run23|b20000,benchmark,QI-DMO + swap in every phase,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,23,20000,41.697513984953545,22.555859978295256,38.67736134687499,38.677361346874996,7.808579833025697,7.808579833025677,3.1509828567504883,19923,44.238286891242694,42.754334651948554,42.754334651948554,42.66870357861686,42.66870357861686,42.66870357861686,42.64360289425129,42.12975179323844,42.12975179323844,42.12975179323844,42.12975179323844,42.12975179323844,42.12975179323844,42.083559258627886,42.083559258627886,41.697513984953545,41.697513984953545,41.697513984953545,41.697513984953545,41.697513984953545
benchmark|QI-DMO + swap in every phase|100-10-lognormal-low|inst1|run24|b20000,benchmark,QI-DMO + swap in every phase,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,24,20000,41.303555359872256,22.43894922980674,38.67736134687499,38.677361346874996,6.790003044531516,6.790003044531495,3.0736513137817383,19923,45.25041271793755,42.27643500573759,42.27643500573759,42.27643500573759,42.27643500573759,42.27643500573759,42.23847335754515,42.23847335754515,42.23847335754515,42.14933609845721,42.14933609845721,42.02744428095295,42.02744428095295,42.02744428095295,41.65468013862358,41.65468013862358,41.65468013862358,41.65468013862358,41.303555359872256,41.303555359872256
benchmark|QI-DMO + swap in every phase|100-10-lognormal-low|inst1|run25|b20000,benchmark,QI-DMO + swap in every phase,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,25,20000,41.48236741337395,22.49652314840942,38.67736134687499,38.677361346874996,7.252320139790501,7.252320139790481,3.090566396713257,19923,46.37946049084769,44.034755718328164,44.034755718328164,43.29856789915813,42.77138472092529,42.77138472092529,42.447260862319894,42.447260862319894,42.447260862319894,42.447260862319894,41.91187873044162,41.57277681586416,41.57277681586416,41.57277681586416,41.48236741337395,41.48236741337395,41.48236741337395,41.48236741337395,41.48236741337395,41.48236741337395
benchmark|QI-DMO + swap in every phase|100-10-lognormal-low|inst1|run26|b20000,benchmark,QI-DMO + swap in every phase,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,26,20000,41.09341961222268,22.360817892170832,38.67736134687499,38.677361346874996,6.246698795399867,6.246698795399848,3.193164110183716,19923,45.09352402286504,43.95613732430421,43.95613732430421,42.47341731269407,42.47341731269407,42.47341731269407,42.47341731269407,42.44310051087692,42.44310051087692,42.201229491756045,42.201229491756045,42.201229491756045,42.201229491756045,41.09341961222268,41.09341961222268,41.09341961222268,41.09341961222268,41.09341961222268,41.09341961222268,41.09341961222268
benchmark|QI-DMO + swap in every phase|100-10-lognormal-low|inst1|run27|b20000,benchmark,QI-DMO + swap in every phase,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,27,20000,40.99241726089123,22.327477790678415,38.67736134687499,38.677361346874996,5.985558045839367,5.9855580458393485,3.252578020095825,19923,44.21680771437754,43.553426821994634,42.045977898799606,42.045977898799606,42.045977898799606,41.66658607119846,41.66658607119846,40.99241726089123,40.99241726089123,40.99241726089123,40.99241726089123,40.99241726089123,40.99241726089123,40.99241726089123,40.99241726089123,40.99241726089123,40.99241726089123,40.99241726089123,40.99241726089123,40.99241726089123
benchmark|QI-DMO + swap in improving phases|100-10-lognormal-low|inst1|run0|b20000,benchmark,QI-DMO + swap in improving phases,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,0,20000,40.35353525447671,22.117601189874627,38.67736134687499,38.677361346874996,4.333733867129878,4.333733867129859,2.273179531097412,19923,44.08247605192412,43.82149950542634,42.667894295317716,42.667894295317716,42.667894295317716,42.667894295317716,42.667894295317716,42.667894295317716,42.65525462092009,41.97760906469376,40.42161660162274,40.42161660162274,40.42161660162274,40.42161660162274,40.42161660162274,40.42161660162274,40.42161660162274,40.42161660162274,40.42161660162274,40.35353525447671
benchmark|QI-DMO + swap in every phase|100-10-lognormal-low|inst1|run28|b20000,benchmark,QI-DMO + swap in every phase,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,28,20000,40.79396283000497,22.259140953998823,38.67736134687499,38.677361346874996,5.472455745228851,5.472455745228832,3.1077020168304443,19923,44.09036700785801,44.09036700785801,41.63514669886965,41.63514669886965,41.63514669886965,41.63514669886965,41.63514669886965,41.63514669886965,41.63514669886965,41.63514669886965,41.63514669886965,41.63514669886965,41.63514669886965,41.63514669886965,41.63514669886965,40.79396283000497,40.79396283000497,40.79396283000497,40.79396283000497,40.79396283000497
benchmark|QI-DMO + swap in improving phases|100-10-lognormal-low|inst1|run1|b20000,benchmark,QI-DMO + swap in improving phases,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,1,20000,40.213823652586115,22.074187537443926,38.67736134687499,38.677361346874996,3.97251066827305,3.972510668273031,2.2798454761505127,19923,43.82622673641661,43.788433564176046,43.16986541439288,43.16986541439288,43.16986541439288,43.1026693751425,41.41306362299267,41.41306362299267,41.41306362299267,41.41306362299267,40.84773755225047,40.67145816378329,40.67145816378329,40.213823652586115,40.213823652586115,40.213823652586115,40.213823652586115,40.213823652586115,40.213823652586115,40.213823652586115
benchmark|QI-DMO + swap in every phase|100-10-lognormal-low|inst1|run29|b20000,benchmark,QI-DMO + swap in every phase,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,29,20000,40.94909380046797,22.32468167021302,38.67736134687499,38.677361346874996,5.873545594848421,5.873545594848402,3.066642999649048,19923,43.71908643637302,43.71908643637302,42.89650804063466,42.89650804063466,41.67396235077963,41.67396235077963,41.67396235077963,41.67396235077963,41.67396235077963,41.67396235077963,41.67396235077963,41.67396235077963,41.67396235077963,41.67396235077963,41.67396235077963,41.67396235077963,40.94909380046797,40.94909380046797,40.94909380046797,40.94909380046797
benchmark|QI-DMO + swap in improving phases|100-10-lognormal-low|inst1|run2|b20000,benchmark,QI-DMO + swap in improving phases,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,2,20000,40.27209306908283,22.08679795336452,38.67736134687499,38.677361346874996,4.123165765900132,4.123165765900112,2.2784533500671387,19923,46.19941815683526,45.217412335940175,42.09912208595847,42.09912208595847,42.09912208595847,41.68564134714742,41.68564134714742,41.68564134714742,41.68564134714742,41.68564134714742,41.68564134714742,40.27209306908283,40.27209306908283,40.27209306908283,40.27209306908283,40.27209306908283,40.27209306908283,40.27209306908283,40.27209306908283,40.27209306908283
benchmark|QI-DMO + swap in improving phases|100-10-lognormal-low|inst1|run3|b20000,benchmark,QI-DMO + swap in improving phases,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,3,20000,39.96991838379862,21.990843830958912,38.67736134687499,38.677361346874996,3.3418955996802175,3.3418955996801984,2.267083168029785,19923,45.12334903563438,43.77562964900381,43.77562964900381,43.08364335697672,42.4966302840702,42.4966302840702,42.24466954789898,41.3141480705869,41.3141480705869,41.3141480705869,41.3141480705869,41.3141480705869,40.543274322411975,40.543274322411975,40.543274322411975,40.543274322411975,40.543274322411975,40.20951140463567,39.96991838379862,39.96991838379862
benchmark|QI-DMO + swap in improving phases|100-10-lognormal-low|inst1|run4|b20000,benchmark,QI-DMO + swap in improving phases,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,4,20000,39.4141250700194,21.801316868226962,38.67736134687499,38.677361346874996,1.9048965531459188,1.9048965531459,2.3139030933380127,19923,44.72375917372465,44.62646059387863,44.62646059387863,42.30061959036872,42.30061959036872,42.30061959036872,42.214370108735835,42.214370108735835,42.214370108735835,41.67982565785046,41.47866545488375,40.94769722437012,40.288008499650154,39.4141250700194,39.4141250700194,39.4141250700194,39.4141250700194,39.4141250700194,39.4141250700194,39.4141250700194
benchmark|QI-DMO + swap in improving phases|100-10-lognormal-low|inst1|run5|b20000,benchmark,QI-DMO + swap in improving phases,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,5,20000,40.32267540241249,22.10804123046259,38.67736134687499,38.677361346874996,4.253945973153726,4.253945973153707,2.3109610080718994,19923,44.53298166544071,43.28424701001754,42.20161991188717,42.20161991188717,42.20161991188717,41.17045808341024,41.17045808341024,41.17045808341024,41.17045808341024,41.17045808341024,41.17045808341024,41.17045808341024,41.17045808341024,40.96220814824041,40.871072938523064,40.871072938523064,40.871072938523064,40.47143263932178,40.47143263932178,40.32267540241249
benchmark|QI-DMO + swap in improving phases|100-10-lognormal-low|inst1|run6|b20000,benchmark,QI-DMO + swap in improving phases,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,6,20000,39.761300945071916,21.916895843590343,38.67736134687499,38.677361346874996,2.8025169257946456,2.802516925794627,2.2318856716156006,19923,44.20740204173449,43.94346275489865,43.94346275489865,43.71223258503846,43.71223258503846,42.01724500266884,41.043364943484534,41.043364943484534,41.043364943484534,41.043364943484534,41.043364943484534,41.043364943484534,40.83426896508856,40.129094754690556,39.761300945071916,39.761300945071916,39.761300945071916,39.761300945071916,39.761300945071916,39.761300945071916
benchmark|QI-DMO + swap in improving phases|100-10-lognormal-low|inst1|run7|b20000,benchmark,QI-DMO + swap in improving phases,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,7,20000,39.673005828868526,21.890033537991574,38.67736134687499,38.677361346874996,2.5742306282586727,2.574230628258654,2.31370210647583,19923,44.16866561956282,44.055226869543645,43.666487230776,43.63554245581572,43.55659839651488,43.090620180110136,42.77043353176324,42.70876449788056,41.82144621737231,41.00219639860756,41.00219639860756,40.21384173106244,40.21384173106244,40.21384173106244,40.21384173106244,39.8004154489805,39.8004154489805,39.8004154489805,39.8004154489805,39.673005828868526
benchmark|QI-DMO + swap in improving phases|100-10-lognormal-low|inst1|run8|b20000,benchmark,QI-DMO + swap in improving phases,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,8,20000,39.895417232464446,21.96134046552301,38.67736134687499,38.677361346874996,3.149273484986257,3.149273484986238,2.3937315940856934,19923,45.8900656033143,45.24331979811098,43.97128753352904,42.84989836413321,42.84989836413321,42.21421792548655,42.21421792548655,42.21421792548655,42.21421792548655,41.762097713916724,41.762097713916724,41.686743877826636,41.686743877826636,41.686743877826636,40.824361608009845,40.824361608009845,40.673140420362934,39.895417232464446,39.895417232464446,39.895417232464446
benchmark|QI-DMO + swap in improving phases|100-10-lognormal-low|inst1|run9|b20000,benchmark,QI-DMO + swap in improving phases,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,9,20000,39.56798848202995,21.854332033917405,38.67736134687499,38.677361346874996,2.302709140800591,2.3027091408005718,2.3380401134490967,19923,43.52991338886745,43.52991338886745,43.52991338886745,42.68494649901962,42.68494649901962,41.36649147504417,41.36649147504417,41.36649147504417,41.36649147504417,41.36649147504417,41.36649147504417,40.77989007554588,40.77989007554588,40.77989007554588,40.66772079487318,40.473722304727886,40.36856610793955,40.22292773089688,39.56798848202995,39.56798848202995
benchmark|QI-DMO + swap in improving phases|100-10-lognormal-low|inst1|run10|b20000,benchmark,QI-DMO + swap in improving phases,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,10,20000,39.91963985488679,21.9705252811255,38.67736134687499,38.677361346874996,3.2119008762529573,3.2119008762529386,2.3014864921569824,19923,45.123893535537306,43.64690682743102,43.25356579262564,43.25356579262564,43.20539320716022,43.12908359254388,41.859499700254,41.859499700254,41.19396206499455,41.19396206499455,41.17816960815519,40.50682159277162,40.50682159277162,40.222793751261,40.222793751261,40.222793751261,40.104116202536396,39.94600945303975,39.91963985488679,39.91963985488679
benchmark|QI-DMO + swap in improving phases|100-10-lognormal-low|inst1|run11|b20000,benchmark,QI-DMO + swap in improving phases,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,11,20000,40.388659970023966,22.125452196694148,38.67736134687499,38.677361346874996,4.424548530602501,4.424548530602482,2.3036599159240723,19923,46.92374953701124,44.73999478424682,43.47416107974724,42.319098928891066,42.319098928891066,42.319098928891066,41.94416342012885,41.940042929669694,41.531976541814046,41.531976541814046,41.531976541814046,41.444402559691184,41.41815400646968,41.41815400646968,40.626457489202096,40.44747834567559,40.44747834567559,40.388659970023966,40.388659970023966,40.388659970023966
benchmark|QI-DMO + swap in improving phases|100-10-lognormal-low|inst1|run12|b20000,benchmark,QI-DMO + swap in improving phases,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,12,20000,40.1111422265117,22.031182739300668,38.67736134687499,38.677361346874996,3.7070286847594356,3.7070286847594165,2.196678400039673,19923,45.61467545999935,44.24261800878928,44.24261800878928,44.24261800878928,43.34219161756221,43.23014265268536,41.89004487714551,41.89004487714551,41.861196905160796,41.861196905160796,41.861196905160796,41.861196905160796,41.50593347224867,41.30041738955053,41.08422728696142,40.6196401674993,40.1111422265117,40.1111422265117,40.1111422265117,40.1111422265117
benchmark|QI-DMO + swap in improving phases|100-10-lognormal-low|inst1|run13|b20000,benchmark,QI-DMO + swap in improving phases,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,13,20000,39.5876771838934,21.86082733736919,38.67736134687499,38.677361346874996,2.353614117711677,2.3536141177116585,2.268650531768799,19923,42.75082232582009,42.67242427438273,42.67242427438273,42.67242427438273,41.9521425073151,41.9521425073151,41.9521425073151,41.9521425073151,41.55476184911993,41.55476184911993,41.55476184911993,41.55476184911993,41.40107358846151,40.522097866875754,40.40563358517107,40.40563358517107,40.40563358517107,40.40563358517107,40.40563358517107,39.5876771838934
benchmark|QI-DMO + swap in improving phases|100-10-lognormal-low|inst1|run14|b20000,benchmark,QI-DMO + swap in improving phases,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,14,20000,40.24717642315001,22.081689428509204,38.67736134687499,38.677361346874996,4.058743982548997,4.058743982548978,2.319899320602417,19923,45.89201056252684,45.89201056252684,43.53916875308169,43.274745054048246,43.274745054048246,43.274745054048246,40.552014001511246,40.552014001511246,40.552014001511246,40.552014001511246,40.552014001511246,40.552014001511246,40.552014001511246,40.552014001511246,40.552014001511246,40.24717642315001,40.24717642315001,40.24717642315001,40.24717642315001,40.24717642315001
benchmark|QI-DMO + swap in improving phases|100-10-lognormal-low|inst1|run15|b20000,benchmark,QI-DMO + swap in improving phases,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,15,20000,39.81158037681669,21.93547329124049,38.67736134687499,38.677361346874996,2.9325139834890663,2.9325139834890472,2.225161075592041,19923,46.50832889193055,42.95703776462954,42.245147149370645,42.245147149370645,42.245147149370645,42.245147149370645,41.50530138688307,41.50530138688307,41.39059662163981,41.39059662163981,40.21260471781507,40.13770522589706,40.1066404927293,39.81158037681669,39.81158037681669,39.81158037681669,39.81158037681669,39.81158037681669,39.81158037681669,39.81158037681669
benchmark|QI-DMO + swap in improving phases|100-10-lognormal-low|inst1|run16|b20000,benchmark,QI-DMO + swap in improving phases,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,16,20000,40.29940607549342,22.09377626360316,38.67736134687499,38.677361346874996,4.193783319578729,4.193783319578709,2.243032455444336,19923,46.46906407640491,45.07657277697867,43.917468851473444,43.10775188221294,42.4535589641877,42.4535589641877,42.4535589641877,42.26973990533028,42.26973990533028,41.94893935582655,41.94893935582655,41.94893935582655,40.88855417725998,40.77922165527289,40.29940607549342,40.29940607549342,40.29940607549342,40.29940607549342,40.29940607549342,40.29940607549342
benchmark|QI-DMO + swap in improving phases|100-10-lognormal-low|inst1|run17|b20000,benchmark,QI-DMO + swap in improving phases,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,17,20000,40.138819437815755,22.04465009175125,38.67736134687499,38.677361346874996,3.7785878871978626,3.7785878871978436,2.3265492916107178,19923,45.58797593427514,43.58964041844099,43.230804870447315,42.76576689464038,41.48379586572797,41.48379586572797,41.48379586572797,41.48379586572797,41.48379586572797,41.48379586572797,41.121010820207445,41.121010820207445,41.121010820207445,40.179077546098654,40.15381885837863,40.15381885837863,40.15381885837863,40.15381885837863,40.138819437815755,40.138819437815755
benchmark|QI-DMO + swap in improving phases|100-10-lognormal-low|inst1|run18|b20000,benchmark,QI-DMO + swap in improving phases,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,18,20000,39.82731701385242,21.940719956500253,38.67736134687499,38.677361346874996,2.9732009292571515,2.973200929257133,2.295208215713501,19923,44.243412564711775,42.911074277509094,42.60483632904263,42.60483632904263,42.23269468208353,42.23269468208353,42.23269468208353,41.787112596138094,41.787112596138094,41.787112596138094,41.66289526540042,41.46781463107396,40.67726020599007,40.67726020599007,40.67726020599007,40.37862370884015,39.869017318755496,39.82731701385242,39.82731701385242,39.82731701385242
benchmark|QI-DMO + swap in improving phases|100-10-lognormal-low|inst1|run19|b20000,benchmark,QI-DMO + swap in improving phases,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,19,20000,40.117135855925916,22.03624979848627,38.67736134687499,38.677361346874996,3.722525164367907,3.722525164367888,2.2961647510528564,19923,45.23275309214564,43.65189236697924,43.26615698653109,42.88252689410497,42.88252689410497,42.84683958796757,41.64910744043342,41.64910744043342,41.64910744043342,41.451387133717596,40.455507167640505,40.455507167640505,40.455507167640505,40.455507167640505,40.455507167640505,40.455507167640505,40.455507167640505,40.24816345524206,40.117135855925916,40.117135855925916
benchmark|QI-DMO + swap in improving phases|100-10-lognormal-low|inst1|run20|b20000,benchmark,QI-DMO + swap in improving phases,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,20,20000,40.06178302560058,22.015614799753823,38.67736134687499,38.677361346874996,3.5794108763250767,3.5794108763250576,2.2471160888671875,19923,45.28702293123157,44.015809761885336,43.48525780531626,41.94934029881817,41.94934029881817,41.94934029881817,41.94934029881817,41.94934029881817,41.49814995862021,41.49814995862021,41.49814995862021,41.249989740120164,41.004782258175034,40.93094127612184,40.28442546936821,40.28442546936821,40.28442546936821,40.28442546936821,40.06178302560058,40.06178302560058
benchmark|QI-DMO + swap in improving phases|100-10-lognormal-low|inst1|run21|b20000,benchmark,QI-DMO + swap in improving phases,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,21,20000,40.090338036697545,22.021746912907016,38.67736134687499,38.677361346874996,3.653239622916316,3.6532396229162973,2.1981215476989746,19923,43.04441924917863,42.483238695786675,42.483238695786675,42.483238695786675,42.483238695786675,41.65328538799065,41.02280068448311,41.02280068448311,41.02280068448311,41.02280068448311,41.02280068448311,41.02280068448311,41.02280068448311,41.02280068448311,41.02280068448311,40.315799364402146,40.315799364402146,40.315799364402146,40.315799364402146,40.090338036697545
benchmark|QI-DMO + swap in improving phases|100-10-lognormal-low|inst1|run23|b20000,benchmark,QI-DMO + swap in improving phases,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,23,20000,39.65730220801614,21.885402996815262,38.67736134687499,38.677361346874996,2.5336290455613732,2.533629045561354,2.4702601432800293,19923,45.516389604960715,42.906238301353845,42.906238301353845,42.906238301353845,42.49828343932827,42.49828343932827,41.172264373321234,41.172264373321234,41.172264373321234,41.172264373321234,41.172264373321234,41.172264373321234,41.172264373321234,40.95854431600644,40.39247734678223,40.22840760215191,40.22840760215191,40.08518882205397,39.98921843919462,39.65730220801614
benchmark|QI-DMO + swap in improving phases|100-10-lognormal-low|inst1|run22|b20000,benchmark,QI-DMO + swap in improving phases,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,22,20000,39.63140097054168,21.872231596917437,38.67736134687499,38.677361346874996,2.466661608868443,2.4666616088684243,2.521777629852295,19923,45.809407452051694,44.681878594162775,42.64631928477087,42.64631928477087,42.64631928477087,42.64631928477087,42.64631928477087,42.64631928477087,41.8726002274393,41.8726002274393,40.78547403982347,40.78547403982347,40.78547403982347,40.677798778886924,40.677798778886924,40.677798778886924,40.56931751896356,40.56931751896356,40.5273336675468,39.63140097054168
benchmark|QI-DMO + swap in improving phases|100-10-lognormal-low|inst1|run24|b20000,benchmark,QI-DMO + swap in improving phases,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,24,20000,39.9206109577471,21.973717442628544,38.67736134687499,38.677361346874996,3.214411654719986,3.214411654719967,2.4499659538269043,19923,45.75430685306381,44.97666424494772,43.22178802504754,43.22178802504754,43.22178802504754,43.22178802504754,43.017836817205485,42.587192631118576,40.639734222555,40.639734222555,40.639734222555,40.639734222555,40.639734222555,40.29483574929881,40.26527816872577,40.26527816872577,40.03922316395031,39.9206109577471,39.9206109577471,39.9206109577471
benchmark|QI-DMO + swap in improving phases|100-10-lognormal-low|inst1|run25|b20000,benchmark,QI-DMO + swap in improving phases,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,25,20000,40.185637432044075,22.056467512817193,38.67736134687499,38.677361346874996,3.8996354266316837,3.8996354266316646,2.478285551071167,19923,46.55924686365571,44.505377120290305,42.95688162354287,42.95688162354287,42.95688162354287,42.28494384914189,42.28494384914189,42.28494384914189,41.956263437826436,41.45132843710819,40.79556089836854,40.79556089836854,40.79556089836854,40.79556089836854,40.66235421450277,40.66235421450277,40.185637432044075,40.185637432044075,40.185637432044075,40.185637432044075
benchmark|QI-DMO + swap in improving phases|100-10-lognormal-low|inst1|run27|b20000,benchmark,QI-DMO + swap in improving phases,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,27,20000,40.10039115263261,22.028355081773128,38.67736134687499,38.677361346874996,3.6792318715728483,3.679231871572829,2.394751787185669,19923,45.21967255224202,45.00950016584447,43.497811228351786,41.44055396149461,41.37617647822758,41.37617647822758,41.37617647822758,41.37617647822758,41.37617647822758,41.016683192974995,40.43599586780279,40.43599586780279,40.43599586780279,40.43599586780279,40.3535278713786,40.10039115263261,40.10039115263261,40.10039115263261,40.10039115263261,40.10039115263261
benchmark|QI-DMO + swap in improving phases|100-10-lognormal-low|inst1|run28|b20000,benchmark,QI-DMO + swap in improving phases,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,28,20000,39.96357366884273,21.986862259878386,38.67736134687499,38.677361346874996,3.325491391288151,3.325491391288132,2.387751579284668,19923,43.68365583967252,43.68365583967252,42.02053893822106,42.02053893822106,41.72590770054998,41.72590770054998,41.72590770054998,41.72590770054998,41.72590770054998,41.55382141960963,40.21608225438578,40.21608225438578,39.96357366884273,39.96357366884273,39.96357366884273,39.96357366884273,39.96357366884273,39.96357366884273,39.96357366884273,39.96357366884273
