exp,algo,family,n,m,dist,het,inst_seed,run_seed,budget,lb,lb2,maxmin,runtime_s,best,makespan,energy_Wh,evals,gap,gap2,ratio_mm,end_impr_reloc,end_impr_swap,end_tied_crit,wasted,neutral,improving,worse,move_size,gb_impr_per_1k,dup_global_frac,touch_crit_frac,x_frac,x_success,late_improving_frac,last_gb_impr_frac,div_end,purity_end,c_end,c_mean,bsf_005,bsf_010,bsf_015,bsf_020,bsf_025,bsf_030,bsf_035,bsf_040,bsf_045,bsf_050,bsf_055,bsf_060,bsf_065,bsf_070,bsf_075,bsf_080,bsf_085,bsf_090,bsf_095,bsf_100,key
h14_test,DMO,n80 m8 uniform high,80,8,uniform,high,704,1,20000,65.63902228713248,65.63902228713246,66.19146900543205,1.096846103668213,161.12900823761086,161.12900823761086,55.49952964692862,19926,1.454774654210499,1.4547746542104996,2.4342866332878588,36,175,1,0.043489190548014076,0.056359979889391655,0.22961287078934137,0.6705379587732528,39.177978883861236,0.8531566797149452,0.046556058320764204,0.8252890899949723,0.0,0.0,0.16611362493715434,1.0,0.5105747126436782,,,,242.95988519238577,232.80257074616298,232.80257074616298,229.79621042280192,229.79621042280192,229.79621042280192,229.79621042280192,229.79621042280192,229.79621042280192,219.84994181338072,219.84994181338072,217.88081943607986,215.08778428032792,209.88703179099443,203.333932304656,173.79567943119787,173.79567943119787,173.7126081571042,163.3479814274168,161.12900823761086,DMO|80|8|uniform|high|704|1
h14_test,DMO,n80 m8 uniform high,80,8,uniform,high,705,0,20000,60.98424738886496,60.98424738886493,61.518120434509996,1.0469343662261963,104.56641050080576,104.56641050080576,39.030704879564745,19926,0.714646240266604,0.7146462402666047,1.6997660162930928,30,137,1,0.0416289592760181,0.06842634489693314,0.21830065359477124,0.6716440422322775,39.631121166415284,0.6022282445046673,0.04474610356963298,0.8065862242332831,0.0,0.0,0.1575666163901458,0.995483288166215,0.5778735632183908,,,,182.86063159001154,182.86063159001154,182.86063159001154,182.86063159001154,182.86063159001154,160.0886778841769,160.0886778841769,160.0886778841769,160.0886778841769,160.0886778841769,152.48773486897548,140.42575593191265,140.42575593191265,140.42575593191265,125.89921065912847,125.89921065912847,121.25095067597783,118.71503343618936,104.91776526591575,104.56641050080576,DMO|80|8|uniform|high|705|0
h14_test,DMO,n80 m8 uniform high,80,8,uniform,high,705,1,20000,60.98424738886496,60.98424738886493,61.518120434509996,1.2371854782104492,105.22836245848843,105.22836245848843,39.08728583167564,19926,0.7255007147583813,0.7255007147583821,1.710526292338707,68,572,1,0.0424333836098542,0.07048768225238813,0.2111111111111111,0.6759678230266466,38.58350930115636,0.6022282445046673,0.04595274007038713,0.796681749622926,0.0,0.0,0.14761186525892409,0.8689651711331928,0.5286494252873564,,,,179.32886220367394,179.32886220367394,164.71852683815735,164.71852683815735,164.71852683815735,164.71852683815735,164.71852683815735,162.02603794237572,162.02603794237572,162.02603794237572,162.02603794237572,162.02603794237572,156.48510429187965,152.8805319275976,133.66140652595143,124.13000573796724,113.34624807080083,105.22836245848843,105.22836245848843,105.22836245848843,DMO|80|8|uniform|high|705|1
h14_test,DMO,n80 m8 uniform high,80,8,uniform,high,706,0,20000,89.772719218281,89.77271921828101,90.52774018379728,1.1730098724365234,144.13619023360656,144.13619023360656,45.757540261082774,19926,0.60556783273036,0.6055678327303597,1.5921770491671254,32,191,1,0.04167923579688285,0.06792357968828557,0.21050779286073404,0.6798893916540976,41.02272498743087,0.35129980929438925,0.0444947209653092,0.8070889894419306,0.0,0.0,0.16138763197586728,0.7965974104185486,0.7467528735632184,,,,186.4516235362906,186.4516235362906,186.4516235362906,186.4516235362906,186.4516235362906,186.4516235362906,186.4516235362906,186.4516235362906,186.4516235362906,176.22187615505513,174.52964964304084,174.52964964304084,158.97979094789662,156.2557379283618,149.06489680673508,144.13619023360656,144.13619023360656,144.13619023360656,144.13619023360656,144.13619023360656,DMO|80|8|uniform|high|706|0
h14_test,DMO,n80 m8 uniform high,80,8,uniform,high,706,1,20000,89.772719218281,89.77271921828101,90.52774018379728,1.2200944423675537,141.65068311531985,141.65068311531985,45.33104665171269,19926,0.5778811686755124,0.5778811686755121,1.5647212978886729,34,179,1,0.041025641025641026,0.07028657616892911,0.2093011563599799,0.67938662644545,41.01608848667672,0.5520425574626117,0.042986425339366516,0.8062342885872298,0.0,0.0,0.16561085972850678,0.959349593495935,0.7254022988505747,,,,205.09387177379912,205.09387177379912,201.87628410705364,201.87628410705364,177.0201363702665,177.0201363702665,177.0201363702665,177.0201363702665,177.0201363702665,165.73839434997976,165.73839434997976,161.53646914803525,154.53016894702057,154.53016894702057,154.53016894702057,153.69660064273802,145.36335899664184,145.36335899664184,144.29323857527623,141.65068311531985,DMO|80|8|uniform|high|706|1
h14_test,DMO,n80 m8 uniform high,80,8,uniform,high,707,0,20000,83.77597336413368,83.77597336413369,84.35210783881288,1.1776785850524902,119.17180449177148,119.17180449177148,40.04482514436224,19926,0.42250575799088874,0.4225057579908885,1.412789882138986,35,138,1,0.039064856711915535,0.06551030668677728,0.22850678733031674,0.6669180492709904,40.29678230266465,0.7025996185887785,0.04132730015082956,0.8249874308697838,0.0,0.0,0.16611362493715434,0.8011141222523336,0.6825,,,,168.75161164630205,168.75161164630205,168.75161164630205,168.75161164630205,168.75161164630205,168.75161164630205,168.75161164630205,168.75161164630205,166.1949377535582,154.95988338218268,150.87591658186932,150.12531686540308,143.17137327314248,139.11278403825582,139.11278403825582,119.17180449177148,119.17180449177148,119.17180449177148,119.17180449177148,119.17180449177148,DMO|80|8|uniform|high|707|0
h14_test,DMO,n80 m8 uniform high,80,8,uniform,high,707,1,20000,83.77597336413368,83.77597336413369,84.35210783881288,1.1372342109680176,118.9847646272986,118.9847646272986,39.71857587195487,19926,0.42027313857792287,0.4202731385779226,1.4105725117701233,45,493,1,0.040774258421317246,0.06430367018602312,0.22714932126696832,0.6677727501256913,41.12830568124686,0.6022282445046673,0.04358974358974359,0.8260432378079436,0.0,0.0,0.16822523881347412,0.9277326106594399,0.7474137931034484,,,,154.72403523523303,154.72403523523303,154.72403523523303,154.72403523523303,154.72403523523303,154.72403523523303,154.72403523523303,154.72403523523303,154.72403523523303,154.72403523523303,143.17550843448208,143.17550843448208,143.17550843448208,140.5367022502456,133.42330167631846,133.42330167631846,133.42330167631846,125.83296130981134,118.9847646272986,118.9847646272986,DMO|80|8|uniform|high|707|1
h14_test,DMO,n80 m8 uniform high,80,8,uniform,high,708,0,20000,46.298931041801595,46.29893104180159,46.822010365736354,1.152174472808838,52.70215960225162,52.70215960225162,24.798940929798707,19926,0.1383018660769681,0.13830186607696826,1.1255851508848982,37,317,1,0.04720965309200603,0.06108597285067873,0.24409250879839114,0.6476118652589241,37.718853695324285,0.501856870420556,0.050226244343891405,0.8113122171945701,0.0,0.0,0.1755656108597285,0.9095152062631737,0.6822126436781609,,,,58.12128340851413,58.12128340851413,58.12128340851413,58.12128340851413,58.12128340851413,58.12128340851413,58.12128340851413,58.12128340851413,58.12128340851413,58.12128340851413,58.12128340851413,58.12128340851413,58.12128340851413,58.12128340851413,56.94704907760322,56.94704907760322,56.14747165918035,53.434868515049786,52.70215960225162,52.70215960225162,DMO|80|8|uniform|high|708|0
h14_test,DMO,n80 m8 uniform high,80,8,uniform,high,708,1,20000,46.298931041801595,46.29893104180159,46.822010365736354,1.216024398803711,56.091896913131926,56.091896913131926,25.95992868376911,19926,0.21151602533735875,0.21151602533735891,1.1979813868517515,46,173,1,0.044193061840120666,0.06259426847662142,0.24479638009049773,0.6484162895927602,37.4683257918552,0.5520425574626117,0.04831573655103067,0.8071895424836601,0.0,0.0,0.18069381598793363,0.98193315266486,0.6664942528735632,,,,73.59672261970083,73.46697391855521,73.46697391855521,73.46697391855521,70.30778165697129,70.30778165697129,62.81610229224306,62.81610229224306,62.81610229224306,62.81610229224306,58.40436574508848,58.40436574508848,57.19775424485634,57.19775424485634,57.19775424485634,57.19775424485634,57.19775424485634,56.829918192893984,56.70421379373631,56.091896913131926,DMO|80|8|uniform|high|708|1
h14_test,DMO,n80 m8 uniform high,80,8,uniform,high,709,0,20000,66.62079965664873,66.62079965664873,67.09157104182555,1.0466103553771973,98.51137657491802,98.51137657491802,35.77472452786391,19926,0.47868799357899366,0.47868799357899366,1.4683122640473727,27,114,1,0.049773755656108594,0.050477626948215185,0.25037707390648567,0.6493715434891906,28.702865761689292,0.9033423667570009,0.05208647561588738,0.8354449472096531,0.0,0.0,0.18079436902966314,0.7423968684131286,0.514051724137931,,,,126.50916886665551,126.50916886665551,126.50916886665551,126.50916886665551,126.50916886665551,126.50916886665551,126.50916886665551,126.50916886665551,126.50916886665551,126.50916886665551,126.50916886665551,125.95838521588288,125.95838521588288,121.57906673156167,98.51137657491802,98.51137657491802,98.51137657491802,98.51137657491802,98.51137657491802,98.51137657491802,DMO|80|8|uniform|high|709|0
h14_test,DMO,n80 m8 uniform high,80,8,uniform,high,709,1,20000,66.62079965664873,66.62079965664873,67.09157104182555,1.0547518730163574,106.20020926872625,106.20020926872625,38.22359449466341,19926,0.5940998879638563,0.5940998879638563,1.582914330661895,99,698,1,0.04881850175967823,0.055656108597285064,0.2477124183006536,0.6478129713423831,28.939517345399697,0.8029709926728897,0.05178481649069885,0.836701860231272,0.0,0.0,0.17244846656611362,0.99096657633243,0.5852011494252873,,,,139.7672139883878,139.7672139883878,139.7672139883878,139.7672139883878,139.7672139883878,139.7672139883878,139.7672139883878,139.7672139883878,139.7672139883878,139.7672139883878,119.01129727256009,119.01129727256009,119.01129727256009,119.01129727256009,111.21354844267216,107.48261480924197,107.48261480924197,107.48261480924197,107.48261480924197,106.20020926872625,DMO|80|8|uniform|high|709|1
h14_test,DMO,n80 m8 uniform high,80,8,uniform,high,710,0,20000,39.644920459387194,39.64492045938719,40.034685675284294,1.2480335235595703,62.78267336909671,62.78267336909671,28.37485887967071,19926,0.5836246520764786,0.5836246520764788,1.5682069762784738,67,625,1,0.040824534942182,0.06058320764203117,0.24876822523881348,0.6498240321769734,37.983760683760686,0.9535280537990565,0.0436902966314731,0.8155354449472096,0.0,0.0,0.17838109602815486,0.9321991368061828,0.6954885057471264,,,,111.62681365494339,111.62681365494339,110.74556368216881,110.74556368216881,110.74556368216881,110.12953196770621,110.12953196770621,106.68840879424378,103.43135558161708,89.61352296424444,89.61352296424444,86.92438192664497,86.92438192664497,81.46172271655202,74.49793168416305,72.54366652274923,72.51294999079678,63.117347267493805,62.78267336909671,62.78267336909671,DMO|80|8|uniform|high|710|0
h14_test,DMO,n80 m8 uniform high,80,8,uniform,high,710,1,20000,39.644920459387194,39.64492045938719,40.034685675284294,1.125312328338623,66.8669097962203,66.8669097962203,29.95784636463952,19926,0.6866450738555444,0.6866450738555447,1.6702244233554973,26,88,1,0.04157868275515334,0.06435394670688788,0.24746103569632982,0.646606334841629,38.59824032176974,0.35129980929438925,0.04379084967320261,0.8159879336349924,0.0,0.0,0.1731523378582202,0.9140319180969587,0.7363218390804598,,,,100.02942145109385,100.02942145109385,100.02942145109385,100.02942145109385,100.02942145109385,100.02942145109385,100.02942145109385,100.02942145109385,94.7607222841642,94.7607222841642,94.7607222841642,91.08521396848637,79.12529010488424,71.56839668579372,71.56839668579372,71.56839668579372,71.56839668579372,69.9959918816297,66.8669097962203,66.8669097962203,DMO|80|8|uniform|high|710|1
h14_test,QI-DMO,n80 m8 uniform high,80,8,uniform,high,701,0,20000,74.58138988631958,74.58138988631963,75.09904720087135,2.4507880210876465,76.71402327370029,76.71402327370029,29.60144932435578,19923,0.028594712308678695,0.028594712308678105,1.0215046146791886,5,45,1,0.0014580191050779286,0.03212669683257918,0.3391151332327803,0.6273001508295626,16.05052790346908,1.1544446117552578,0.006535947712418301,0.8816993464052287,0.0,0.0,0.31905480140774256,0.8418912814335191,0.15979885057471263,0.9350255445325731,,,119.90097816857408,92.77693869478547,87.87140634211934,81.78828942877838,80.32648694946363,77.89189535987755,77.89189535987755,77.89189535987755,77.89189535987755,77.75810632076372,77.74415907439008,77.4539269695337,77.4539269695337,77.4539269695337,77.4539269695337,77.4539269695337,76.71402327370029,76.71402327370029,76.71402327370029,76.71402327370029,QI-DMO|80|8|uniform|high|701|0
h14_test,QI-DMO,n80 m8 uniform high,80,8,uniform,high,701,1,20000,74.58138988631958,74.58138988631963,75.09904720087135,2.537069082260132,77.58969841768861,77.58969841768861,29.75226497076059,19923,0.04033591403907098,0.040335914039070386,1.0331648843713739,23,151,1,0.0011060834590246355,0.023881347410759174,0.34102564102564104,0.6339869281045751,17.479638009049772,0.8532851478191036,0.002865761689291101,0.9048265460030166,0.0,0.0,0.32448466566113626,0.783165185965969,0.2314080459770115,0.9150343072490403,,,117.23091943636085,93.55670912065504,80.57641983182991,80.57641983182991,80.57641983182991,79.32899067620154,77.61020964066459,77.61020964066459,77.61020964066459,77.61020964066459,77.61020964066459,77.61020964066459,77.61020964066459,77.61020964066459,77.61020964066459,77.58969841768861,77.58969841768861,77.58969841768861,77.58969841768861,77.58969841768861,QI-DMO|80|8|uniform|high|701|1
h14_test,QI-DMO,n80 m8 uniform high,80,8,uniform,high,702,0,20000,45.34089776416754,45.34089776416755,45.578136981965514,2.457669973373413,46.51761061952825,46.51761061952825,21.70946987040086,19923,0.025952570711792335,0.025952570711792175,1.020612374699178,7,93,1,0.0023629964806435393,0.029110105580693817,0.33589743589743587,0.6326294620412267,15.837154348919055,1.0540581237765396,0.009753645047762695,0.882051282051282,0.0,0.0,0.318350930115636,0.9457912964914923,0.13741379310344828,0.9451418576988222,,,56.89941373894393,49.78683299070276,49.15522185626023,48.92143204961111,48.142774612463484,48.142774612463484,47.6471951967991,47.6471951967991,47.42690203316298,46.93948958317887,46.93948958317887,46.93948958317887,46.93948958317887,46.93948958317887,46.93948958317887,46.607246892792,46.607246892792,46.607246892792,46.51761061952825,46.51761061952825,QI-DMO|80|8|uniform|high|702|0
h14_test,QI-DMO,n80 m8 uniform high,80,8,uniform,high,702,1,20000,45.34089776416754,45.34089776416755,45.578136981965514,2.493691921234131,46.50586645070915,46.50586645070915,21.826268013697952,19923,0.025693551384910356,0.025693551384910192,1.0203547035963914,10,116,1,0.0008547008547008547,0.01699346405228758,0.34605329311211663,0.6360985419808949,17.604072398190045,1.455604075691412,0.002815485168426345,0.9163398692810457,0.0,0.0,0.3297134238310709,0.9548260804095768,0.20054597701149426,0.915748585467468,,,54.27106711470245,52.5768323577646,49.2979591191222,49.12085418872033,49.109476166277446,47.24654272682338,47.24654272682338,47.24654272682338,47.24654272682338,47.24654272682338,47.24654272682338,47.24654272682338,47.24654272682338,47.233978749821915,46.88838360284455,46.88838360284455,46.88838360284455,46.88838360284455,46.88838360284455,46.50586645070915,QI-DMO|80|8|uniform|high|702|1
h14_test,QI-DMO,n80 m8 uniform high,80,8,uniform,high,703,0,20000,45.51070872516278,45.510708725162786,45.9443195582503,2.33262038230896,47.158520878953134,47.158520878953134,21.836771204767672,19923,0.03620713014471873,0.03620713014471856,1.02642767010976,6,43,1,0.000955253896430367,0.021870286576168928,0.34741075917546504,0.6297637003519356,18.58436400201106,1.2548310997339758,0.003117144293614882,0.906385118149824,0.0,0.0,0.33102061337355454,0.7244390904984189,0.15548850574712642,0.9354751069332878,,,72.98404315411571,55.95937711810311,52.5732528178894,50.0206124937031,49.02317327955212,49.02317327955212,49.02317327955212,48.12384138443871,48.12384138443871,48.12384138443871,48.12384138443871,47.92298960383341,47.92298960383341,47.709945705568295,47.158520878953134,47.158520878953134,47.158520878953134,47.158520878953134,47.158520878953134,47.158520878953134,QI-DMO|80|8|uniform|high|703|0
h14_test,QI-DMO,n80 m8 uniform high,80,8,uniform,high,703,1,20000,45.51070872516278,45.510708725162786,45.9443195582503,2.3368470668792725,46.76201605972816,46.76201605972816,21.90866303814656,19923,0.027494789020359442,0.027494789020359282,1.0177975538508335,3,199,1,0.001256913021618904,0.02921065862242333,0.33826043237807946,0.6312719959778783,16.853846153846153,1.455604075691412,0.005128205128205128,0.8904474610356963,0.0,0.0,0.3192559074912016,0.6611956030718266,0.1653735632183908,0.9294626032614044,,,62.70518970860973,51.431396553814714,50.82609259758134,49.27751801587174,48.02232144030951,48.02232144030951,47.78723912051957,47.78723912051957,47.78723912051957,47.78723912051957,47.696001666184664,47.696001666184664,47.696001666184664,46.76201605972816,46.76201605972816,46.76201605972816,46.76201605972816,46.76201605972816,46.76201605972816,46.76201605972816,QI-DMO|80|8|uniform|high|703|1
h14_test,QI-DMO,n80 m8 uniform high,80,8,uniform,high,704,0,20000,65.63902228713248,65.63902228713246,66.19146900543205,2.3977835178375244,67.2915749157937,67.2915749157937,27.60917411840919,19923,0.025176374831304943,0.025176374831305165,1.016620055830327,10,108,1,0.002865761689291101,0.03092006033182504,0.33996983408748116,0.6262443438914027,16.066666666666666,1.505797319680771,0.013876319758672699,0.8801407742584213,0.0,0.0,0.31885369532428354,0.7967173618430959,0.13709770114942527,0.9334648164940414,,,174.2764259434248,116.07986613411137,106.4967493761668,88.26839859047199,79.8740980299842,71.50949489971691,70.61873189841769,69.43708757247768,69.34757636722898,68.53516592268187,68.53516592268187,68.53516592268187,68.53516592268187,68.53516592268187,68.2826467703335,67.2915749157937,67.2915749157937,67.2915749157937,67.2915749157937,67.2915749157937,QI-DMO|80|8|uniform|high|704|0
h14_test,QI-DMO,n80 m8 uniform high,80,8,uniform,high,704,1,20000,65.63902228713248,65.63902228713246,66.19146900543205,2.4874789714813232,68.35794624723005,68.35794624723005,27.866351757395346,19923,0.04142237140894423,0.04142237140894446,1.0327304601990357,40,279,1,0.0020613373554550026,0.026395173453996983,0.34560080442433383,0.6259426847662142,17.822775263951733,1.7065702956382072,0.009200603318250377,0.8895927601809954,0.0,0.0,0.3256913021618904,0.6566782111127842,0.1028448275862069,0.9465966447543415,,,158.58212391656295,132.57992586825762,116.46307045588878,100.0017361942805,89.05792425273808,82.17344818474506,73.23116376100651,72.23853020855938,69.77848451469481,69.6264243562666,69.41645651701323,69.32284728570328,68.77624132862516,68.35794624723005,68.35794624723005,68.35794624723005,68.35794624723005,68.35794624723005,68.35794624723005,68.35794624723005,QI-DMO|80|8|uniform|high|704|1
h14_test,QI-DMO,n80 m8 uniform high,80,8,uniform,high,705,0,20000,60.98424738886496,60.98424738886493,61.518120434509996,2.427727222442627,62.98500766545946,62.98500766545946,26.757907234581122,19923,0.03280782107282055,0.03280782107282103,1.0238447992329522,8,326,1,0.0007038712921065862,0.01985922574157868,0.34524886877828054,0.6341880341880342,18.647712418300653,1.2548310997339758,0.00261437908496732,0.9112116641528406,0.0,0.0,0.3271995977878331,0.8599608492696883,0.20617816091954025,0.9108768391501147,,,129.91446345343778,78.7675935790713,76.08020243161523,76.08020243161523,69.92400794092696,67.21449075352467,67.21449075352467,65.60469476425816,64.97733723230306,64.79993914802783,64.13543349014685,64.13543349014685,64.0338678567732,64.0338678567732,64.0338678567732,63.54299663810982,63.37868207609755,62.98500766545946,62.98500766545946,62.98500766545946,QI-DMO|80|8|uniform|high|705|0
h14_test,QI-DMO,n80 m8 uniform high,80,8,uniform,high,705,1,20000,60.98424738886496,60.98424738886493,61.518120434509996,2.2330596446990967,63.143037368479455,63.143037368479455,26.68267525843714,19923,0.03539914112326436,0.035399141123264845,1.026413631016235,5,37,1,0.0011563599798893917,0.024886877828054297,0.3442936148818502,0.6296631473102061,17.299245852187028,1.505797319680771,0.004273504273504274,0.9007541478129714,0.0,0.0,0.3223730517848165,0.8870652010239422,0.1914655172413793,0.9196689758112044,,,100.38622304776499,85.42473255913515,80.51518969594387,72.5081937412434,70.71335172469915,70.3170657201778,66.25239988561228,65.60562600026346,64.25350563651686,64.25350563651686,64.25350563651686,63.972592546494894,63.972592546494894,63.593772574961285,63.593772574961285,63.593772574961285,63.593772574961285,63.143037368479455,63.143037368479455,63.143037368479455,QI-DMO|80|8|uniform|high|705|1
h14_test,QI-DMO,n80 m8 uniform high,80,8,uniform,high,706,0,20000,89.772719218281,89.77271921828101,90.52774018379728,2.5432753562927246,92.02479618248596,92.02479618248596,32.88477943417748,19923,0.02508642919380741,0.02508642919380725,1.0165369862944686,11,204,1,0.0007038712921065862,0.02227249874308698,0.3438914027149321,0.6331322272498743,18.37737556561086,1.1042513677658987,0.0027149321266968325,0.9069381598793363,0.0,0.0,0.3254901960784314,0.26803192290317723,0.15715517241379312,0.9310604854511675,,,129.2559497971127,122.12366379343348,107.54331107326863,100.40908616439168,100.40908616439168,92.02479618248596,92.02479618248596,92.02479618248596,92.02479618248596,92.02479618248596,92.02479618248596,92.02479618248596,92.02479618248596,92.02479618248596,92.02479618248596,92.02479618248596,92.02479618248596,92.02479618248596,92.02479618248596,92.02479618248596,QI-DMO|80|8|uniform|high|706|0
h14_test,QI-DMO,n80 m8 uniform high,80,8,uniform,high,706,1,20000,89.772719218281,89.77271921828101,90.52774018379728,2.73846435546875,93.34514651737523,93.34514651737523,33.180497914660165,19923,0.039794130446332225,0.03979413044633206,1.0311220221321973,21,216,1,0.0011563599798893917,0.023479135243841126,0.33951734539969836,0.6358471593765711,17.763901458019106,1.0540581237765396,0.0030165912518853697,0.8999497234791353,0.0,0.0,0.32267471091000505,0.8373738894744768,0.2370402298850575,0.9169115040460404,,,135.3266882214322,98.00101043984716,98.00101043984716,98.00101043984716,98.00101043984716,95.10736306963771,95.10736306963771,95.10736306963771,95.10736306963771,95.10736306963771,95.10736306963771,94.85151845133296,94.45547581987931,94.39040777728648,94.39040777728648,94.39040777728648,93.34514651737523,93.34514651737523,93.34514651737523,93.34514651737523,QI-DMO|80|8|uniform|high|706|1
h14_test,QI-DMO,n80 m8 uniform high,80,8,uniform,high,707,0,20000,83.77597336413368,83.77597336413369,84.35210783881288,2.500133514404297,86.6437252209515,86.6437252209515,31.061439250318024,19923,0.03423119710412778,0.0342311971041276,1.0271672805914658,12,101,1,0.0034690799396681748,0.027149321266968326,0.33780794369029665,0.6315736551030668,16.141277023629964,1.7065702956382072,0.009904474610356963,0.8879336349924585,0.0,0.0,0.3212669683257919,0.7289564824574613,0.11186781609195402,0.9464898787833574,,,137.17546103501593,107.72079504164057,97.22039804304845,97.22039804304845,92.78771322745077,92.78771322745077,88.33565056393897,88.33565056393897,88.23377879594784,88.23377879594784,86.87872030515352,86.87872030515352,86.87872030515352,86.8039504266616,86.6437252209515,86.6437252209515,86.6437252209515,86.6437252209515,86.6437252209515,86.6437252209515,QI-DMO|80|8|uniform|high|707|0
h14_test,QI-DMO,n80 m8 uniform high,80,8,uniform,high,707,1,20000,83.77597336413368,83.77597336413369,84.35210783881288,2.4644033908843994,86.83043004278699,86.83043004278699,31.088461812959206,19923,0.03645981724828266,0.03645981724828248,1.0293806790069773,7,100,1,0.00261437908496732,0.027802916038210154,0.3334841628959276,0.6360985419808949,17.556359979889393,1.2046378557446167,0.00904977375565611,0.893413775766717,0.0,0.0,0.3128205128205128,0.9954826080409577,0.14433908045977012,0.9294418643708158,,,129.08967709087415,110.15832664812251,99.9983853934322,96.61402789834948,93.1312482278496,91.06298031891188,89.43965870972822,89.43965870972822,87.61640872717956,87.61640872717956,87.61640872717956,87.61640872717956,87.61640872717956,87.61640872717956,87.61640872717956,87.13843491960198,87.13843491960198,87.13843491960198,87.13843491960198,86.83043004278699,QI-DMO|80|8|uniform|high|707|1
h14_test,QI-DMO,n80 m8 uniform high,80,8,uniform,high,708,0,20000,46.298931041801595,46.29893104180159,46.822010365736354,2.4233124256134033,47.55872970450392,47.55872970450392,23.262699632931447,19923,0.027210102573748354,0.027210102573748514,1.015734466184021,13,97,1,0.0012066365007541479,0.026143790849673203,0.33569632981397685,0.6369532428355957,16.630819507290095,0.8030919038297445,0.00392156862745098,0.8984414278531926,0.0,0.0,0.3223730517848165,0.4939015208552929,0.1889655172413793,0.9176437098007502,,,51.60767285183528,51.60767285183528,50.707862816281214,49.86016587144353,48.7763571924953,48.7763571924953,48.7763571924953,47.84518259659874,47.84518259659874,47.55872970450392,47.55872970450392,47.55872970450392,47.55872970450392,47.55872970450392,47.55872970450392,47.55872970450392,47.55872970450392,47.55872970450392,47.55872970450392,47.55872970450392,QI-DMO|80|8|uniform|high|708|0
h14_test,QI-DMO,n80 m8 uniform high,80,8,uniform,high,708,1,20000,46.298931041801595,46.29893104180159,46.822010365736354,2.4071316719055176,47.6713041657108,47.6713041657108,23.245775086426146,19923,0.029641572559637307,0.029641572559637466,1.0181387726272417,3,176,1,0.004022121669180492,0.030869783810960283,0.33363499245852185,0.6314731020613373,16.977425842131723,0.8030919038297445,0.01583710407239819,0.8789844142785319,0.0,0.0,0.3108094519859226,0.7334738744165036,0.1221264367816092,0.9322211036696106,,,54.10211749111059,50.98717890510254,50.051849170977114,49.62229475921636,49.62229475921636,49.62229475921636,49.087143702365694,48.645047307307514,48.645047307307514,48.645047307307514,48.645047307307514,48.645047307307514,48.31463072456965,48.170746863359916,47.6713041657108,47.6713041657108,47.6713041657108,47.6713041657108,47.6713041657108,47.6713041657108,QI-DMO|80|8|uniform|high|708|1
h14_test,QI-DMO,n80 m8 uniform high,80,8,uniform,high,709,0,20000,66.62079965664873,66.62079965664873,67.09157104182555,2.372089147567749,69.2839124446325,69.2839124446325,27.939563683833978,19923,0.03997419427129317,0.03997419427129317,1.0326768529751709,20,319,1,0.0014580191050779286,0.028104575163398694,0.3456510809451986,0.6247863247863248,16.4693313222725,1.656377051648848,0.004675716440422323,0.8908496732026144,0.0,0.0,0.3266968325791855,0.7741304020478843,0.16945402298850573,0.925701746900896,,,152.13069737659004,82.6139031813442,75.4052879619077,75.4052879619077,71.464112573752,71.464112573752,70.44945872605861,69.85346956146186,69.85346956146186,69.85346956146186,69.68674933560872,69.68674933560872,69.47351799155854,69.47351799155854,69.47351799155854,69.2839124446325,69.2839124446325,69.2839124446325,69.2839124446325,69.2839124446325,QI-DMO|80|8|uniform|high|709|0
h14_test,QI-DMO,n80 m8 uniform high,80,8,uniform,high,709,1,20000,66.62079965664873,66.62079965664873,67.09157104182555,2.2111172676086426,68.35070833180733,68.35070833180733,27.609542399062377,19923,0.025966495209817753,0.025966495209817753,1.0187674438149141,9,154,1,0.0012066365007541479,0.02604323780794369,0.34509803921568627,0.6276520864756159,18.619306184012068,1.8571500276062842,0.004876822523881347,0.8945198592257416,0.0,0.0,0.32589240824534943,0.6747477789489534,0.16063218390804596,0.9264611480561028,,,129.64036533938116,91.39742373647115,81.06487869929894,80.62234291573344,76.69583056913316,74.01703001018475,70.72756607231297,70.72756607231297,70.55376090631519,69.13751583774088,69.1001647354322,69.1001647354322,69.1001647354322,68.35070833180733,68.35070833180733,68.35070833180733,68.35070833180733,68.35070833180733,68.35070833180733,68.35070833180733,QI-DMO|80|8|uniform|high|709|1
h14_test,QI-DMO,n80 m8 uniform high,80,8,uniform,high,710,0,20000,39.644920459387194,39.64492045938719,40.034685675284294,2.5042786598205566,40.99465668350419,40.99465668350419,21.03554281199162,19923,0.03404562825393189,0.03404562825393208,1.0239784824590876,26,157,1,0.0015082956259426848,0.02458521870286576,0.34167923579688286,0.6322272498743087,17.780995475113123,1.1042513677658987,0.00522875816993464,0.8940170940170941,0.0,0.0,0.3193564605329311,0.8373738894744768,0.13163793103448276,0.9365164934445557,,,50.96667981558887,44.258531253496045,43.75800136114295,42.46963970985994,42.327679946164714,42.327679946164714,42.327679946164714,42.14637634623802,41.92445166986738,41.92445166986738,41.92445166986738,41.68886029751117,41.68886029751117,41.36556352616944,41.36556352616944,41.18097617494069,40.99465668350419,40.99465668350419,40.99465668350419,40.99465668350419,QI-DMO|80|8|uniform|high|710|0
