exp,algo,family,n,m,dist,het,inst_seed,run_seed,budget,lb,lb2,maxmin,runtime_s,best,makespan,energy_Wh,evals,gap,gap2,ratio_mm,end_impr_reloc,end_impr_swap,end_tied_crit,key,wasted,neutral,improving,worse,move_size,gb_impr_per_1k,dup_global_frac,touch_crit_frac,x_frac,x_success,late_improving_frac,last_gb_impr_frac,div_end,purity_end,bsf_005,bsf_010,bsf_015,bsf_020,bsf_025,bsf_030,bsf_035,bsf_040,bsf_045,bsf_050,bsf_055,bsf_060,bsf_065,bsf_070,bsf_075,bsf_080,bsf_085,bsf_090,bsf_095,bsf_100
h7_test,(1+1)-EA+CXM,n80 m8 uniform high,80,8,uniform,high,207,0,20000,33.612894076346684,33.61289407634669,33.78752620150906,1.2087199687957764,33.62889744958405,33.62889744958405,20.063257559901743,20000,0.0004761081625705418,0.0004761081625703303,0.9953051090222189,0,0,1,(1+1)-EA+CXM|80|8|uniform|high|207|0,0.20846042302115106,0.0008000400020001,0.004150207510375519,0.7865893294664733,1.832341617080854,4.15,0.4299714985749287,0.3572678633931697,0.49832491624581227,0.00772626931567329,0.0,0.42,0.0,,33.69933881163651,33.68992660493776,33.65474327400471,33.64338050253545,33.64338050253545,33.64338050253545,33.632937262959764,33.63074077851416,33.62889744958405,33.62889744958405,33.62889744958405,33.62889744958405,33.62889744958405,33.62889744958405,33.62889744958405,33.62889744958405,33.62889744958405,33.62889744958405,33.62889744958405,33.62889744958405
h7_test,(1+1)-EA+CXM,n80 m8 uniform high,80,8,uniform,high,207,1,20000,33.612894076346684,33.61289407634669,33.78752620150906,1.2536568641662598,33.631478660374995,33.631478660374995,20.063608467808397,20000,0.0005529004430888528,0.0005529004430886413,0.9953815043988898,0,0,1,(1+1)-EA+CXM|80|8|uniform|high|207|1,0.20256012800640033,0.0013500675033751687,0.004750237511875594,0.791339566978349,1.8501425071253563,4.75,0.4517725886294315,0.35741787089354465,0.4984749237461873,0.008626742902999298,0.0,0.282,0.0,,33.77962706392774,33.66548379384191,33.663655907452274,33.6423279580005,33.6362565457099,33.631478660374995,33.631478660374995,33.631478660374995,33.631478660374995,33.631478660374995,33.631478660374995,33.631478660374995,33.631478660374995,33.631478660374995,33.631478660374995,33.631478660374995,33.631478660374995,33.631478660374995,33.631478660374995,33.631478660374995
h7_test,(1+1)-EA+CXM,n80 m8 uniform high,80,8,uniform,high,208,0,20000,78.34056787914315,78.34056787914312,78.97746538929484,0.8485763072967529,78.3540817067835,78.3540817067835,31.067159718232013,20000,0.00017250101711287428,0.00017250101711323713,0.9921068157931056,0,0,1,(1+1)-EA+CXM|80|8|uniform|high|208|0,0.20766038301915096,0.0023001150057502875,0.008300415020751038,0.7817390869543477,1.823891194559728,8.3,0.46907345367268366,0.35066753337666884,0.5018750937546878,0.01544286141277274,0.0,0.285,0.0,,78.74477780987135,78.59326124485547,78.4732757827866,78.39333475574563,78.39333475574563,78.3540817067835,78.3540817067835,78.3540817067835,78.3540817067835,78.3540817067835,78.3540817067835,78.3540817067835,78.3540817067835,78.3540817067835,78.3540817067835,78.3540817067835,78.3540817067835,78.3540817067835,78.3540817067835,78.3540817067835
h7_test,(1+1)-EA+CXM,n80 m8 uniform high,80,8,uniform,high,208,1,20000,78.34056787914315,78.34056787914312,78.97746538929484,0.8408463001251221,78.37095836537385,78.37095836537385,31.06796317647724,20000,0.000387927826583852,0.00038792782658421496,0.9923205053374226,0,0,1,(1+1)-EA+CXM|80|8|uniform|high|208|1,0.20051002550127506,0.002600130006500325,0.008150407520376018,0.7887394369718486,1.846892344617231,8.15,0.42042102105105256,0.4694234711735587,0.5064753237661883,0.014907690788824169,0.0,0.345,0.0,,79.08395303263002,78.44678783261605,78.44622188827745,78.44622188827745,78.43274238927854,78.3808940877838,78.37095836537385,78.37095836537385,78.37095836537385,78.37095836537385,78.37095836537385,78.37095836537385,78.37095836537385,78.37095836537385,78.37095836537385,78.37095836537385,78.37095836537385,78.37095836537385,78.37095836537385,78.37095836537385
h7_test,(1+1)-EA+CXM,n80 m8 uniform high,80,8,uniform,high,209,0,20000,46.62654042867115,46.626540428671156,47.041705880755416,0.8126716613769531,46.63658434877907,46.63658434877907,23.278160600316305,20000,0.0002154120810932439,0.00021541208109309147,0.9913880348428843,0,0,1,(1+1)-EA+CXM|80|8|uniform|high|209|0,0.20206010300515026,0.0017000850042502124,0.005350267513375669,0.7908895444772238,1.8380919045952298,5.35,0.46352317615880795,0.36606830341517077,0.5032251612580629,0.010135135135135136,0.0,0.294,0.0,,46.746922706344876,46.67587354932604,46.67587354932604,46.655577741803256,46.636818246899324,46.63658434877907,46.63658434877907,46.63658434877907,46.63658434877907,46.63658434877907,46.63658434877907,46.63658434877907,46.63658434877907,46.63658434877907,46.63658434877907,46.63658434877907,46.63658434877907,46.63658434877907,46.63658434877907,46.63658434877907
h7_test,(1+1)-EA+CXM,n80 m8 uniform high,80,8,uniform,high,209,1,20000,46.62654042867115,46.626540428671156,47.041705880755416,0.8961625099182129,46.645543294297916,46.645543294297916,23.280621768858744,20000,0.0004075546985056188,0.0004075546985054664,0.9915784817102143,0,0,1,(1+1)-EA+CXM|80|8|uniform|high|209|1,0.2041102055102755,0.0007500375018750937,0.005650282514125706,0.7894894744737236,1.84109205460273,5.65,0.3655682784139207,0.3965698284914246,0.5018250912545628,0.010661618174571542,0.0006,0.651,0.0,,46.84275775141706,46.709235533917166,46.69030697452407,46.67226426718987,46.671986963143375,46.671986963143375,46.671986963143375,46.671986963143375,46.66775506878789,46.66775506878789,46.661737844898695,46.6515513490977,46.64973352838399,46.645543294297916,46.645543294297916,46.645543294297916,46.645543294297916,46.645543294297916,46.645543294297916,46.645543294297916
h7_test,(1+1)-EA+CXM,n80 m8 uniform high,80,8,uniform,high,210,0,20000,78.16035881575725,78.16035881575722,78.73027518519372,0.8750755786895752,78.19323557933102,78.19323557933102,30.029942336523394,20000,0.0004206321986221444,0.00042063219862250814,0.9931787409024109,0,0,1,(1+1)-EA+CXM|80|8|uniform|high|210|0,0.2071603580179009,0.0016500825041252062,0.005900295014750738,0.7852892644632231,1.823291164558228,5.9,0.3561678083904195,0.37196859842992147,0.49902495124756235,0.01062124248496994,0.0004,0.657,0.0,,78.39037146302829,78.36014783244286,78.35085229919576,78.31111598820792,78.29131465941065,78.25453436184318,78.24251934102325,78.24082160000704,78.24082160000704,78.20853888356955,78.19544484661412,78.19544484661412,78.19544484661412,78.19323557933102,78.19323557933102,78.19323557933102,78.19323557933102,78.19323557933102,78.19323557933102,78.19323557933102
h7_test,(1+1)-EA+CXM,n80 m8 uniform high,80,8,uniform,high,210,1,20000,78.16035881575725,78.16035881575722,78.73027518519372,0.870063066482544,78.20334865032767,78.20334865032767,30.03196517049946,20000,0.0005500209469580052,0.0005500209469583691,0.993307193025471,0,0,1,(1+1)-EA+CXM|80|8|uniform|high|210|1,0.20691034551727586,0.0023001150057502875,0.0076503825191259565,0.7831391569578479,1.8108905445272263,7.65,0.38046902345117256,0.4512725636281814,0.49807490374518726,0.014757554462403373,0.0001,0.51,0.0,,78.7742776713503,78.33587694937323,78.24032732633601,78.23333991230214,78.23324002542108,78.21197664324328,78.2069270529688,78.2069270529688,78.2069270529688,78.2069270529688,78.20334865032767,78.20334865032767,78.20334865032767,78.20334865032767,78.20334865032767,78.20334865032767,78.20334865032767,78.20334865032767,78.20334865032767,78.20334865032767
h7_test,(1+1)-EA+CXM+seed,n80 m8 uniform high,80,8,uniform,high,201,0,20000,45.83775007422328,45.83775007422327,46.3082135736495,0.8348832130432129,45.88146258241162,45.88146258241162,21.415882092280064,20000,0.0009536355540479258,0.000953635554048081,0.9907845507674536,0,0,1,(1+1)-EA+CXM+seed|80|8|uniform|high|201|0,0.20681034051702585,0.00015000750037501875,0.0013500675033751687,0.791689584479224,1.824191209560478,1.35,0.4580229011450572,0.39666983349167456,0.5014250712535627,0.0026924611088950936,0.0003,0.735,0.0,,45.96391103495805,45.93909081317204,45.88763870359225,45.88763870359225,45.88763870359225,45.88763870359225,45.88763870359225,45.88763870359225,45.88763870359225,45.88763870359225,45.88763870359225,45.88763870359225,45.88763870359225,45.88763870359225,45.88146258241162,45.88146258241162,45.88146258241162,45.88146258241162,45.88146258241162,45.88146258241162
h7_test,(1+1)-EA+CXM+seed,n80 m8 uniform high,80,8,uniform,high,201,1,20000,45.83775007422328,45.83775007422327,46.3082135736495,0.8446598052978516,45.86032714600857,45.86032714600857,21.411856805292604,20000,0.0004925431930828689,0.000492543193083024,0.9903281428265721,0,0,1,(1+1)-EA+CXM+seed|80|8|uniform|high|201|1,0.20551027551377568,0.00015000750037501875,0.0013500675033751687,0.7929896494824741,1.8260913045652283,1.35,0.4106705335266763,0.40942047102355117,0.4977248862443122,0.0027124773960217,0.0006,0.714,0.0,,45.960486753171956,45.88012359942459,45.876554177274826,45.876554177274826,45.876554177274826,45.876554177274826,45.876554177274826,45.876554177274826,45.876554177274826,45.876554177274826,45.87070127490424,45.86950320283159,45.8666676607738,45.8666676607738,45.86032714600857,45.86032714600857,45.86032714600857,45.86032714600857,45.86032714600857,45.86032714600857
h7_test,(1+1)-EA+CXM+seed,n80 m8 uniform high,80,8,uniform,high,202,0,20000,66.37896701194046,66.37896701194047,66.82268472362716,0.9159269332885742,66.40276656223831,66.40276656223831,26.34568670553439,20000,0.0003585405342865751,0.000358540534286361,0.9937159339956844,0,0,1,(1+1)-EA+CXM+seed|80|8|uniform|high|202|0,0.20581029051452573,0.00015000750037501875,0.0010500525026251313,0.7929896494824741,1.8279913995699786,1.05,0.41102055102755136,0.4093704685234262,0.5020751037551877,0.002091425156856887,0.0001,0.6,0.0,,66.4426634047436,66.43337708453556,66.4255592827078,66.4255592827078,66.4255592827078,66.4255592827078,66.42074135810509,66.41381604439567,66.40404337685642,66.40404337685642,66.40404337685642,66.40276656223831,66.40276656223831,66.40276656223831,66.40276656223831,66.40276656223831,66.40276656223831,66.40276656223831,66.40276656223831,66.40276656223831
h7_test,(1+1)-EA+CXM+seed,n80 m8 uniform high,80,8,uniform,high,202,1,20000,66.37896701194046,66.37896701194047,66.82268472362716,0.8700065612792969,66.40876763599015,66.40876763599015,26.344994529232984,20000,0.00044894678828497005,0.00044894678828475586,0.9938057399317471,0,0,1,(1+1)-EA+CXM+seed|80|8|uniform|high|202|1,0.20501025051252564,0.0,0.001000050002500125,0.7939896994849742,1.832491624581229,1.0,0.46372318615930797,0.39951997599879996,0.5028751437571879,0.0019886646117132346,0.0,0.276,0.0,,66.56533004640546,66.4711259259541,66.44963627111773,66.43750530962964,66.41265135247576,66.40876763599015,66.40876763599015,66.40876763599015,66.40876763599015,66.40876763599015,66.40876763599015,66.40876763599015,66.40876763599015,66.40876763599015,66.40876763599015,66.40876763599015,66.40876763599015,66.40876763599015,66.40876763599015,66.40876763599015
h7_test,(1+1)-EA+CXM+seed,n80 m8 uniform high,80,8,uniform,high,203,0,20000,49.23445023463443,49.23445023463444,49.507329129713135,0.8370583057403564,49.254194867791654,49.254194867791654,23.48650375416318,20000,0.0004010328756211885,0.00040103287562104416,0.9948869335839498,0,0,1,(1+1)-EA+CXM+seed|80|8|uniform|high|203|0,0.20761038051902594,0.0001000050002500125,0.0011500575028751438,0.7911395569778489,1.8134906745337267,1.15,0.39261963098154906,0.4144707235361768,0.4975248762438122,0.0023115577889447235,0.0003,0.711,0.0,,49.31075067858351,49.31075067858351,49.30386002173007,49.28186530004485,49.28186445901476,49.28186445901476,49.28186445901476,49.28186445901476,49.28186445901476,49.257638382081375,49.25499991432294,49.25499991432294,49.25499991432294,49.25499991432294,49.254194867791654,49.254194867791654,49.254194867791654,49.254194867791654,49.254194867791654,49.254194867791654
h7_test,(1+1)-EA+CXM+seed,n80 m8 uniform high,80,8,uniform,high,203,1,20000,49.23445023463443,49.23445023463444,49.507329129713135,0.9364166259765625,49.246268982924505,49.246268982924505,23.484005054021015,20000,0.0002400503759816762,0.00024005037598153183,0.994726838401954,0,0,1,(1+1)-EA+CXM+seed|80|8|uniform|high|203|1,0.20771038551927595,5.000250012500625e-05,0.0009500475023751188,0.791289564478224,1.8143907195359767,0.95,0.3900195009750487,0.41102055102755136,0.4986749337466873,0.0019051438884989471,0.0004,0.954,0.0,,49.305133131635245,49.26283484262935,49.26283484262935,49.26101818991688,49.26101818991688,49.26101818991688,49.2598927589944,49.2598927589944,49.2598927589944,49.2598927589944,49.25539336490018,49.25539336490018,49.25539336490018,49.25539336490018,49.25539336490018,49.25539336490018,49.25539336490018,49.250060853762776,49.24831382579702,49.246268982924505
h7_test,(1+1)-EA+CXM+seed,n80 m8 uniform high,80,8,uniform,high,204,0,20000,106.03056526985425,106.03056526985429,106.8474522839941,0.86366868019104,106.0592848641373,106.0592848641373,36.00369653342534,20000,0.00027086146537041815,0.00027086146537001597,0.9926234327257341,0,0,1,(1+1)-EA+CXM+seed|80|8|uniform|high|204|0,0.20261013050652532,5.000250012500625e-05,0.001800090004500225,0.7955397769888495,1.8455922796139808,1.8,0.45072253612680635,0.37406870343517173,0.5042752137606881,0.003569657907783837,0.0,0.312,0.0,,106.2076396279574,106.16085966575218,106.1317831912462,106.10257222869987,106.08886293788352,106.06855289270251,106.0592848641373,106.0592848641373,106.0592848641373,106.0592848641373,106.0592848641373,106.0592848641373,106.0592848641373,106.0592848641373,106.0592848641373,106.0592848641373,106.0592848641373,106.0592848641373,106.0592848641373,106.0592848641373
h7_test,(1+1)-EA+CXM+seed,n80 m8 uniform high,80,8,uniform,high,204,1,20000,106.03056526985425,106.03056526985429,106.8474522839941,0.8361897468566895,106.0883740165519,106.0883740165519,36.007232901591934,20000,0.000545208323189816,0.0005452083231894136,0.9928956821036348,0,0,1,(1+1)-EA+CXM+seed|80|8|uniform|high|204|1,0.20126006300315016,0.000200010000500025,0.0011500575028751438,0.7973898694934747,1.8236911845592279,1.15,0.4393719685984299,0.38771938596929845,0.4992749637481874,0.002303455182774161,0.0,0.447,0.0,,106.18572116443966,106.13556810982286,106.11993748347108,106.11769854716175,106.11200560906107,106.11200560906107,106.11200560906107,106.11200560906107,106.0883740165519,106.0883740165519,106.0883740165519,106.0883740165519,106.0883740165519,106.0883740165519,106.0883740165519,106.0883740165519,106.0883740165519,106.0883740165519,106.0883740165519,106.0883740165519
h7_test,(1+1)-EA+CXM+seed,n80 m8 uniform high,80,8,uniform,high,205,0,20000,68.88128362909995,68.88128362909994,69.55645011412345,0.93984055519104,68.90464837283504,68.90464837283504,28.101935726974343,20000,0.00033920308252234714,0.0003392030825225535,0.9906291689668035,0,0,1,(1+1)-EA+CXM+seed|80|8|uniform|high|205|0,0.20666033301665082,0.00015000750037501875,0.001400070003500175,0.791789589479474,1.816140807040352,1.4,0.4768738436921846,0.3503175158757938,0.49792489624481223,0.0028118096003213497,0.0,0.273,0.0,,69.09434613629472,68.95566344319306,68.9119734595958,68.9119734595958,68.91104299394496,68.90464837283504,68.90464837283504,68.90464837283504,68.90464837283504,68.90464837283504,68.90464837283504,68.90464837283504,68.90464837283504,68.90464837283504,68.90464837283504,68.90464837283504,68.90464837283504,68.90464837283504,68.90464837283504,68.90464837283504
h7_test,(1+1)-EA+CXM+seed,n80 m8 uniform high,80,8,uniform,high,205,1,20000,68.88128362909995,68.88128362909994,69.55645011412345,0.8933157920837402,68.92666581831594,68.92666581831594,28.104787041563647,20000,0.0006588464503703402,0.0006588464503705468,0.9909457096390888,0,0,1,(1+1)-EA+CXM+seed|80|8|uniform|high|205|1,0.20186009300465024,0.00015000750037501875,0.00120006000300015,0.7967898394919746,1.8366418320916045,1.2,0.5189759487974399,0.32731636581829093,0.5002250112505625,0.0023990403838464614,0.0003,0.954,0.0,,68.93297303229646,68.93291905249502,68.93291905249502,68.93291905249502,68.93291905249502,68.93291905249502,68.93291905249502,68.93291905249502,68.93291905249502,68.93291905249502,68.93291905249502,68.93291905249502,68.93291905249502,68.93291905249502,68.93291905249502,68.93291905249502,68.93291905249502,68.93291905249502,68.92897044189338,68.92666581831594
h7_test,(1+1)-EA+CXM+seed,n80 m8 uniform high,80,8,uniform,high,206,0,20000,66.38169134041007,66.3816913404101,66.84706569507577,0.8448727130889893,66.40572289957929,66.40572289957929,28.114612679780993,20000,0.0003620208928691055,0.00036202089286867717,0.9933977237309163,0,0,1,(1+1)-EA+CXM+seed|80|8|uniform|high|206|0,0.20441022051102556,0.0,0.0015000750037501875,0.7940897044852243,1.8108405420271014,1.5,0.3640182009100455,0.4409220461023051,0.5019250962548127,0.002988643156007173,0.0005,0.672,0.0,,66.46037839193224,66.45553878374216,66.45157333842235,66.42805964919161,66.42805964919161,66.42805964919161,66.42805964919161,66.42805964919161,66.42058482669623,66.41904990045799,66.40986940254552,66.40983198220987,66.40983198220987,66.40572289957929,66.40572289957929,66.40572289957929,66.40572289957929,66.40572289957929,66.40572289957929,66.40572289957929
h7_test,(1+1)-EA+CXM+seed,n80 m8 uniform high,80,8,uniform,high,206,1,20000,66.38169134041007,66.3816913404101,66.84706569507577,0.8293204307556152,66.49936324487359,66.49936324487359,28.122653086510883,20000,0.0017726560153475247,0.0017726560153470958,0.9947985383264506,0,0,1,(1+1)-EA+CXM+seed|80|8|uniform|high|206|1,0.20296014800740036,0.000200010000500025,0.0007500375018750937,0.7960898044902245,1.814790739536977,0.75,0.5311765588279413,0.33871693584679236,0.4970248512425621,0.0015090543259557343,0.0,0.117,0.0,,66.55519310558473,66.52793649313024,66.49936324487359,66.49936324487359,66.49936324487359,66.49936324487359,66.49936324487359,66.49936324487359,66.49936324487359,66.49936324487359,66.49936324487359,66.49936324487359,66.49936324487359,66.49936324487359,66.49936324487359,66.49936324487359,66.49936324487359,66.49936324487359,66.49936324487359,66.49936324487359
h7_test,(1+1)-EA+CXM+seed,n80 m8 uniform high,80,8,uniform,high,207,0,20000,33.612894076346684,33.61289407634669,33.78752620150906,1.3023097515106201,33.62921700471829,33.62921700471829,20.063268800141078,20000,0.0004856150837393727,0.00048561508373916117,0.995314566806501,0,3,1,(1+1)-EA+CXM+seed|80|8|uniform|high|207|0,0.20761038051902594,0.000200010000500025,0.0011500575028751438,0.7910395519775989,1.8299414970748538,1.15,0.47542377118855944,0.391919595979799,0.4993249662483124,0.002303224514320048,0.0002,0.987,0.0,,33.65725196933345,33.642663702168036,33.642663702168036,33.642663702168036,33.63819635873912,33.63438186072118,33.63438186072118,33.63438186072118,33.63438186072118,33.63438186072118,33.63438186072118,33.63438186072118,33.63438186072118,33.63438186072118,33.63438186072118,33.63438186072118,33.63438186072118,33.63438186072118,33.63438186072118,33.62921700471829
h7_test,(1+1)-EA+CXM+seed,n80 m8 uniform high,80,8,uniform,high,207,1,20000,33.612894076346684,33.61289407634669,33.78752620150906,1.1365056037902832,33.62292154651174,33.62292154651174,20.061120719905013,20000,0.00029832213025990335,0.0002983221302596919,0.9951282418838356,0,0,1,(1+1)-EA+CXM+seed|80|8|uniform|high|207|1,0.20296014800740036,5.000250012500625e-05,0.001000050002500125,0.7959897994899745,1.8443422171108554,1.0,0.48507425371268564,0.40497024851242563,0.4989249462473124,0.0020044097013429546,0.0,0.198,0.0,,33.66800480850528,33.65824451180745,33.63374225949587,33.62292154651174,33.62292154651174,33.62292154651174,33.62292154651174,33.62292154651174,33.62292154651174,33.62292154651174,33.62292154651174,33.62292154651174,33.62292154651174,33.62292154651174,33.62292154651174,33.62292154651174,33.62292154651174,33.62292154651174,33.62292154651174,33.62292154651174
h7_test,(1+1)-EA+CXM+seed,n80 m8 uniform high,80,8,uniform,high,208,0,20000,78.34056787914315,78.34056787914312,78.97746538929484,0.9551465511322021,78.366148733379,78.366148733379,31.06719723472003,20000,0.0003265339392908022,0.00032653393929116514,0.9922596065484941,0,0,1,(1+1)-EA+CXM+seed|80|8|uniform|high|208|0,0.20451022551127557,0.0001000050002500125,0.0013500675033751687,0.7940397019850992,1.808140407020351,1.35,0.3927696384819241,0.4681734086704335,0.4975248762438122,0.0027135678391959797,0.0,0.48,0.0,,78.43966749736136,78.42524821536624,78.41418597744584,78.4045669462161,78.39096396966978,78.38593674849724,78.38569194971606,78.38569194971606,78.36876179884993,78.366148733379,78.366148733379,78.366148733379,78.366148733379,78.366148733379,78.366148733379,78.366148733379,78.366148733379,78.366148733379,78.366148733379,78.366148733379
h7_test,(1+1)-EA+CXM+seed,n80 m8 uniform high,80,8,uniform,high,208,1,20000,78.34056787914315,78.34056787914312,78.97746538929484,0.9112167358398438,78.35724134448772,78.35724134448772,31.06755864158661,20000,0.0002128330926869154,0.0002128330926872783,0.9921468226189595,0,0,1,(1+1)-EA+CXM+seed|80|8|uniform|high|208|1,0.20471023551177558,0.0001000050002500125,0.001800090004500225,0.7933896694834742,1.8280914045702286,1.8,0.36251812590629534,0.3990699534976749,0.49902495124756235,0.0036072144288577155,0.0009,0.87,0.0,,78.47568926561964,78.40584563930003,78.40584563930003,78.40584563930003,78.40584563930003,78.40584563930003,78.39126910279812,78.39126910279812,78.38656182503892,78.38431292131344,78.38431292131344,78.37699293943442,78.37699293943442,78.37247692342748,78.37247692342748,78.37052368675604,78.35823094844122,78.35724134448772,78.35724134448772,78.35724134448772
h7_test,(1+1)-EA+CXM+seed,n80 m8 uniform high,80,8,uniform,high,209,0,20000,46.62654042867115,46.626540428671156,47.041705880755416,0.8684041500091553,46.647006587174275,46.647006587174275,23.279339512974754,20000,0.00043893795926024136,0.00043893795926008887,0.9916095879987504,0,0,1,(1+1)-EA+CXM+seed|80|8|uniform|high|209|0,0.20426021301065053,0.0,0.00120006000300015,0.7945397269863493,1.831491574578729,1.2,0.4645732286614331,0.4264213210660533,0.5000750037501875,0.0023997600239976003,0.0,0.282,0.0,,46.69831834112445,46.66824163745659,46.65611614115359,46.65344523322419,46.65344523322419,46.647006587174275,46.647006587174275,46.647006587174275,46.647006587174275,46.647006587174275,46.647006587174275,46.647006587174275,46.647006587174275,46.647006587174275,46.647006587174275,46.647006587174275,46.647006587174275,46.647006587174275,46.647006587174275,46.647006587174275
h7_test,(1+1)-EA+CXM+seed,n80 m8 uniform high,80,8,uniform,high,209,1,20000,46.62654042867115,46.626540428671156,47.041705880755416,0.8229837417602539,46.65820407560682,46.65820407560682,23.282868537370312,20000,0.0006790906347449953,0.0006790906347448428,0.9918476212125316,0,0,1,(1+1)-EA+CXM+seed|80|8|uniform|high|209|1,0.20376018800940046,0.0,0.0013500675033751687,0.7948897444872244,1.832041602080104,1.35,0.46347317365868296,0.3392169608480424,0.4974748737436872,0.0027138405869936676,0.0,0.303,0.0,,46.70913065087164,46.68781705291122,46.68401851979589,46.67147113647684,46.6590643596687,46.6590643596687,46.65820407560682,46.65820407560682,46.65820407560682,46.65820407560682,46.65820407560682,46.65820407560682,46.65820407560682,46.65820407560682,46.65820407560682,46.65820407560682,46.65820407560682,46.65820407560682,46.65820407560682,46.65820407560682
h7_test,(1+1)-EA+CXM+seed,n80 m8 uniform high,80,8,uniform,high,210,0,20000,78.16035881575725,78.16035881575722,78.73027518519372,0.924302339553833,78.19628262386328,78.19628262386328,30.03057267940571,20000,0.0004596167245177964,0.0004596167245181602,0.9932174432253114,0,0,1,(1+1)-EA+CXM+seed|80|8|uniform|high|210|0,0.20141007050352516,0.0001000050002500125,0.00120006000300015,0.7972898644932247,1.8343417170858543,1.2,0.46177308865443273,0.5101755087754388,0.5069753487674383,0.0023670973468783905,0.0,0.222,0.0,,78.2560699992423,78.21953260740645,78.2193420651392,78.2125876245764,78.19628262386328,78.19628262386328,78.19628262386328,78.19628262386328,78.19628262386328,78.19628262386328,78.19628262386328,78.19628262386328,78.19628262386328,78.19628262386328,78.19628262386328,78.19628262386328,78.19628262386328,78.19628262386328,78.19628262386328,78.19628262386328
h7_test,(1+1)-EA+CXM+seed,n80 m8 uniform high,80,8,uniform,high,210,1,20000,78.16035881575725,78.16035881575722,78.73027518519372,0.8695011138916016,78.18305439004406,78.18305439004406,30.02872889286878,20000,0.0002903719306139978,0.00029037193061436155,0.9930494235684754,0,0,1,(1+1)-EA+CXM+seed|80|8|uniform|high|210|1,0.2046602330116506,0.0,0.0011500575028751438,0.7941897094854743,1.8376418820941047,1.15,0.48012400620031004,0.5217260863043152,0.5038251912595629,0.002282651845970623,0.0,0.174,0.0,,78.27474344474295,78.19252909477302,78.19252909477302,78.18305439004406,78.18305439004406,78.18305439004406,78.18305439004406,78.18305439004406,78.18305439004406,78.18305439004406,78.18305439004406,78.18305439004406,78.18305439004406,78.18305439004406,78.18305439004406,78.18305439004406,78.18305439004406,78.18305439004406,78.18305439004406,78.18305439004406
h7_test,GA+CXM+seed,n80 m8 uniform high,80,8,uniform,high,201,0,20000,45.83775007422328,45.83775007422327,46.3082135736495,1.4960265159606934,45.994942352315064,45.994942352315064,21.435039472807677,19982,0.0034293192365953645,0.00342931923659552,0.9932350829980473,0,19,1,GA+CXM+seed|80|8|uniform|high|201|0,0.0,0.003007217321571772,0.3027766639935846,0.6942161186848437,15.125050120288693,0.35031528375537985,0.0,0.9626603849238171,1.0,0.3027766639935846,0.3023255813953488,0.8360024021619458,0.34704022988505745,,46.23864134963333,46.23864134963333,46.23864134963333,46.23864134963333,46.131741066374055,46.131741066374055,46.131741066374055,46.09101174483225,46.09101174483225,46.09101174483225,46.09101174483225,46.09101174483225,46.07665149953333,46.06233769739901,46.06233769739901,46.0248912595437,45.994942352315064,45.994942352315064,45.994942352315064,45.994942352315064
h7_test,GA+CXM+seed,n80 m8 uniform high,80,8,uniform,high,201,1,20000,45.83775007422328,45.83775007422327,46.3082135736495,1.479607105255127,45.97592839673409,45.97592839673409,21.433616472887103,19982,0.0030145092699153885,0.0030145092699155438,0.9928244872502598,0,12,1,GA+CXM+seed|80|8|uniform|high|201|1,0.0,0.003007217321571772,0.3030773857257418,0.6939153969526864,15.39023656776263,0.20018016214593135,0.0001503608660785886,0.96306134723336,1.0,0.3030773857257418,0.30302726543704894,0.7721449304373936,0.35738505747126437,,46.27790660254596,46.27790660254596,46.27790660254596,46.27790660254596,46.27790660254596,46.27790660254596,46.27790660254596,46.27790660254596,46.27790660254596,46.003081982792054,46.003081982792054,46.003081982792054,46.003081982792054,46.003081982792054,46.003081982792054,45.97592839673409,45.97592839673409,45.97592839673409,45.97592839673409,45.97592839673409
h7_test,GA+CXM+seed,n80 m8 uniform high,80,8,uniform,high,202,0,20000,66.37896701194046,66.37896701194047,66.82268472362716,1.6042382717132568,66.67635108730184,66.67635108730184,26.410352637277022,19982,0.0044800949570047415,0.004480094957004526,0.9978101203666009,0,13,1,GA+CXM+seed|80|8|uniform|high|202|0,0.0,0.002756615878107458,0.3005212510024058,0.6967221331194867,14.828388131515638,0.10009008107296567,0.0001503608660785886,0.9575481154771451,1.0,0.3005212510024058,0.296411387329591,0.348363527174457,0.3781609195402299,,66.82268472362716,66.82268472362716,66.82268472362716,66.72981991800292,66.72981991800292,66.72981991800292,66.67635108730184,66.67635108730184,66.67635108730184,66.67635108730184,66.67635108730184,66.67635108730184,66.67635108730184,66.67635108730184,66.67635108730184,66.67635108730184,66.67635108730184,66.67635108730184,66.67635108730184,66.67635108730184
